"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.5434782608695652,0.012759284145739977,5.434782976121188,-0.03406897910097776,-0.0018429034999812486,1.5708146360208382,-0.003227150122395772,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.5652173913043479,0.013620427837617225,5.652174272140635,-0.03600999167851069,-0.004005716690584518,1.5707523347662005,-0.00495847054168414,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.5869565217391304,0.014632817220803333,5.869565477597128,-0.038319448637726704,-0.006815961416470525,1.570635778737708,-0.006744148691654923,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.6086956521739131,0.015836313568557466,6.086956489161673,-0.04084985011079713,-0.010156241313874975,1.570452143321157,-0.00853521116676001,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.6304347826086957,0.017266228092384667,6.3043471436625165,-0.04347783607697827,-0.01391613693116333,1.5701911664369061,-0.010322873710532074,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.6521739130434783,0.01895425202305253,6.521737204272345,-0.04611304824854967,-0.0180063997297498,1.5698447015338768,-0.012107229287965293,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.6739130434782609,0.020929146948751316,6.739126349881553,-0.048693178283935344,-0.022356693468960104,1.569406386430788,-0.013888277899059645,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.6956521739130435,0.023217656078212263,6.956514163441797,-0.05117581844585826,-0.026910973822428713,1.56887120713075,-0.015666019632053087,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.7173913043478262,0.02584519735435657,7.1739001239518485,-0.05353390460260292,-0.03162563010266331,1.5682351638854002,-0.017442661336523783,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.7391304347826086,0.028835878708856635,7.391283598566877,-0.05574837399697858,-0.03646153652936144,1.5674952386941883,-0.0191983955161071,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.7608695652173914,0.03221220202153799,7.608663838279121,-0.05778921068074391,-0.041365782993632944,1.5666494092667702,-0.020888314071629808,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.7826086956521738,0.03599468794842194,7.826039978653402,-0.05961218522817445,-0.04626829064549495,1.5656967431077042,-0.022464163329453453,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.8043478260869565,0.04019968907148472,8.0434110549921,-0.06117769762437232,-0.05109599538545854,1.5646382084762995,-0.02392076474691354,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.8260869565217391,0.04484033865406087,8.260776017965178,-0.06246484117122801,-0.055791745206846384,1.5634761606158403,-0.02525853544735501,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.8478260869565217,0.04992754811822906,8.478133739166712,-0.0634616710380951,-0.060308224095736294,1.5622138544091075,-0.026477475430777886,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.8695652173913043,0.05546961999651429,8.695483030479364,-0.064168011601604,-0.06460886038961217,1.560855556808305,-0.02757758469718215,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.8913043478260869,0.06147240472336794,8.912822663752987,-0.06459386785584106,-0.0686666353236656,1.5594064384982946,-0.028558863246567815,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.9130434782608696,0.06794027341281042,9.130151387393608,-0.06475040252256437,-0.07245854385394465,1.5578720437780305,-0.02942131107893488,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.9347826086956521,0.07487618139925403,9.3474679301624,-0.06464928632723471,-0.07596511443471755,1.5562582439904493,-0.03016484746363831,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.9565217391304348,0.08228125784540206,9.564771026836869,-0.06430673338204042,-0.07917249176149922,1.554571387246541,-0.03078893680503371,10.0,0.0,-0.07065499244735979,-0.08256170844926466
0.9782608695652174,0.0901549056993999,9.782059440229744,-0.06373790271991003,-0.08206710678890841,1.5528181996484058,-0.03128750587699877,10.0,0.0,-0.07065499244735979,-0.08256170844926466
1.0,0.0984948389631244,9.999331979941886,-0.06294943798497775,-0.08462869909137438,1.5510056921010362,-0.03163671959141039,10.0,0.0,0.08109470060145516,0.08681241293663494
1.0217391304347827,0.10728448344009886,10.216587786320998,-0.06135691547259289,-0.08620153518234941,1.5491460496351113,-0.02985515993660823,10.0,0.0,0.08109470060145516,0.08681241293663494
1.0434782608695652,0.11646234985708612,10.433827187644694,-0.05866881159578281,-0.08635066873653005,1.5472681166680367,-0.02803633752009115,10.0,0.0,0.08109470060145516,0.08681241293663494
1.065217391304348,0.1259651195157503,10.651051022846726,-0.05525272650756836,-0.08534041838149214,1.545400008958638,-0.026179224278917477,10.0,0.0,0.08109470060145516,0.08681241293663494
1.0869565217391304,0.13573947643777326,10.868260329098971,-0.051383994806315315,-0.08338302174152719,1.5435645119326045,-0.024295607904393897,10.0,0.0,0.08109470060145516,0.08681241293663494
1.108695652173913,0.145739506924599,11.085456299190332,-0.047280471362457936,-0.08066203592050068,1.5417802165918306,-0.022407862433292788,10.0,0.0,0.08109470060145516,0.08681241293663494
1.1304347826086958,0.1559258201785425,11.302640225920134,-0.04310659856740462,-0.07733130400486252,1.540061953484835,-0.02051963719647057,10.0,0.0,0.08109470060145516,0.08681241293663494
1.1521739130434783,0.1662640946031832,11.51981345525287,-0.038978294680864084,-0.07351338265425951,1.5384214876894005,-0.018630950435227393,10.0,0.0,0.08109470060145516,0.08681241293663494
1.1739130434782608,0.17672297747392246,11.73697740132043,-0.03498075866257834,-0.0693088881440586,1.5368684555057988,-0.016741802149563206,10.0,0.0,0.08109470060145516,0.08681241293663494
1.1956521739130435,0.18727437420685134,11.95413348560025,-0.031166324150932036,-0.06479580944345123,1.5354103154742194,-0.014852192339478019,10.0,0.0,0.08109470060145516,0.08681241293663494
1.2173913043478262,0.1978920427929788,12.171283140379854,-0.027566879684912022,-0.06003641588316358,1.534053014309851,-0.01296212100497185,10.0,0.0,0.08109470060145516,0.08681241293663494
1.2391304347826089,0.2085506772439303,12.388427819838116,-0.024202104191177957,-0.05508196701434414,1.53280143701373,-0.011071630650983889,10.0,0.0,0.08109470060145516,0.08681241293663494
1.2608695652173911,0.21922617054343538,12.60556896672074,-0.021077603715267124,-0.04997208128424168,1.531659339825616,-0.009180999075794352,10.0,0.0,0.08109470060145516,0.08681241293663494
1.2826086956521738,0.22989506087684058,12.822708011172159,-0.018190157745063967,-0.044737935678008066,1.5306296530723458,-0.007290431096875781,10.0,0.0,0.08109470060145516,0.08681241293663494
1.3043478260869565,0.24053385288750995,13.039846384542695,-0.015533977287950971,-0.03940600582132709,1.5297148452760767,-0.005399984179989555,10.0,0.0,0.08109470060145516,0.08681241293663494
1.3260869565217392,0.25111915476968516,13.25698550690158,-0.013099636386475166,-0.03399764097404787,1.528916888632524,-0.0035096268604428798,10.0,0.0,0.08109470060145516,0.08681241293663494
1.3478260869565217,0.2616279218226661,13.474126761900957,-0.01087211231642166,-0.02852817599819253,1.5282371848126832,-0.0016193638561280742,10.0,0.0,0.08109470060145516,0.08681241293663494
1.3695652173913044,0.27203689552965266,13.691271509263387,-0.008836158641760732,-0.023010307664121633,1.5276768807607672,0.0002708047906562691,10.0,0.0,0.08109470060145516,0.08681241293663494
1.391304347826087,0.28232250999393416,13.908421082560622,-0.006977378972909983,-0.017454959173981727,1.527236952233817,0.002160879079910109,10.0,0.0,0.08109470060145516,0.08681241293663494
1.4130434782608696,0.2924605268498117,14.12557679943406,-0.005288720407329799,-0.01187737514907005,1.5269183625143923,0.004026249288126228,10.0,0.0,0.08109470060145516,0.08681241293663494
1.4347826086956523,0.3024278028095489,14.342739874391986,-0.00374683951233638,-0.006277287206445371,1.526721353098174,0.005908233126120395,10.0,0.0,0.08109470060145516,0.08681241293663494
1.4565217391304346,0.31220112039631165,14.55991145833975,-0.0023248296463419587,-0.0006489528120821458,1.5266459889645612,0.007842486136733221,10.0,0.0,0.08109470060145516,0.08681241293663494
1.4782608695652175,0.3217556405772506,14.777092698752723,-0.0010138566813997565,0.0050001208461673,1.5266928219653904,0.00976822676012877,10.0,0.0,0.08109470060145516,0.08681241293663494
1.5,0.33106522729618093,14.99428472464524,0.00017129814010981764,0.010642621110910813,1.5268627585614774,0.011539000446264245,10.0,0.0,0.08302392399727579,0.08723592368090012
1.5217391304347827,0.34010785724590986,15.211488394112534,0.0012034748136268343,0.01622989970148756,1.5271548999222455,0.013357593318756234,10.0,0.0,0.08302392399727579,0.08723592368090012
1.5434782608695652,0.34886146241198435,15.428704470697454,0.002138193318433927,0.021801085504299742,1.5275682933030932,0.015202019547665572,10.0,0.0,0.08302392399727579,0.08723592368090012
1.565217391304348,0.3573016927197046,15.645933716254756,0.003004711448533974,0.02737490497198765,1.5281028109726644,0.017080952799263922,10.0,0.0,0.08302392399727579,0.08723592368090012
1.5869565217391304,0.36540312136631514,15.863176826845004,0.0038213258425134973,0.03296206944539279,1.528758661713285,0.018886800924557513,10.0,0.0,0.08302392399727579,0.08723592368090012
1.608695652173913,0.3731439826742845,16.08043422513741,0.004409286479504411,0.03836280882447854,1.5295345468892425,0.020196549769949456,10.0,0.0,0.08302392399727579,0.08723592368090012
1.6304347826086958,0.3805178715849906,16.297705592095976,0.00454130012025413,0.0432980392889769,1.5304232407495861,0.021002396060979152,10.0,0.0,0.08302392399727579,0.08723592368090012
1.6521739130434783,0.38753305869220733,16.514989958551286,0.004073629537330838,0.04755181496872061,1.5314121243463708,0.021304339797646555,10.0,0.0,0.08302392399727579,0.08723592368090012
1.6739130434782608,0.39420987026275517,16.732285887292747,0.0029166042222802478,0.050951387233253334,1.5324844999339042,0.0211023809799517,10.0,0.0,0.08302392399727579,0.08723592368090012
1.6956521739130435,0.40057960514820456,16.94959159110837,0.0010242271391090367,0.05336047348656242,1.5336202181926506,0.020396519607894587,10.0,0.0,0.08302392399727579,0.08723592368090012
1.7173913043478262,0.40668299299633265,17.166905068570742,-0.001622124643857081,0.05466839439660624,1.534796526817206,0.01918645980051417,10.0,0.0,0.08302392399727579,0.08723592368090012
1.7391304347826086,0.4125695675060206,17.38422418678906,-0.005008311940090753,0.054798027504240815,1.5359884867166984,0.017516240937977514,10.0,0.0,0.08302392399727579,0.08723592368090012
1.7608695652173914,0.4182937667305305,17.601546868655713,-0.009026998570781613,0.053777047657358294,1.5371706762543431,0.015621717428936123,10.0,0.0,0.08302392399727579,0.08723592368090012
1.7826086956521738,0.42390901385234137,17.818871304399845,-0.013446967881166961,0.051781308456178766,1.538319571265863,0.01372507680619184,10.0,0.0,0.08302392399727579,0.08723592368090012
1.8043478260869565,0.42946011645608456,18.036196163909892,-0.018041387085146143,0.04901590514859762,1.5394164682604825,0.01182848295212377,10.0,0.0,0.08302392399727579,0.08723592368090012
1.8260869565217392,0.43498590439502016,18.253520451619853,-0.02264743397515469,0.04564125129797571,1.5404462887646584,0.009931935866731903,10.0,0.0,0.08302392399727579,0.08723592368090012
1.8478260869565217,0.4405197088405355,18.470843436736033,-0.027155565623386033,0.04178241223559096,1.5413972994123044,0.00803543555001629,10.0,0.0,0.08302392399727579,0.08723592368090012
1.8695652173913042,0.44609137345510375,18.68816454305503,-0.031491724391365064,0.03753903715696845,1.5422601692382973,0.006138982001976903,10.0,0.0,0.08302392399727579,0.08723592368090012
1.891304347826087,0.45172873487882104,18.9054832821941,-0.03560424041827069,0.0329926615379574,1.5430272763300061,0.004242575222613714,10.0,0.0,0.08302392399727579,0.08723592368090012
1.9130434782608696,0.4574572061587247,19.122799233772955,-0.03946695374363084,0.028205618056187244,1.54369281410298,0.002346215211926754,10.0,0.0,0.08302392399727579,0.08723592368090012
1.934782608695652,0.4633009248288016,19.34011199051229,-0.04306883034963613,0.023227068193968026,1.544252219978133,0.0004499019699160346,10.0,0.0,0.08302392399727579,0.08723592368090012
1.9565217391304348,0.46928371795447255,19.55742112042724,-0.046405186649348874,0.01809815716396842,1.544701685588491,-0.0014463640574669304,10.0,0.0,0.08302392399727579,0.08723592368090012
1.9782608695652173,0.4754287402898304,19.774726164891476,-0.04948056391956856,0.01285077807821116,1.545038275974803,-0.0033425860568371264,10.0,0.0,0.08302392399727579,0.08723592368090012
2.0,0.48175874328228707,19.992026615361045,-0.052305935896450675,0.007509595559489704,1.5452597368251646,-0.005238817026405227,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.0217391304347827,0.4882794544558297,20.20932233220368,-0.05408332115720973,0.0029678399051262542,1.54537088806885,-0.004559684461740148,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.0434782608695654,0.4949450764998012,20.426614431184746,-0.05471309014555837,-0.0005066171792872396,1.5453964629347061,-0.004779440788070891,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.0652173913043477,0.5017341441930996,20.643903379205153,-0.05503440381269629,-0.0036900635833120006,1.5453509369102492,-0.0059028760923568015,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.0869565217391304,0.5086630594693697,20.861188658197495,-0.05562448848231703,-0.0071789203932896666,1.5452336911394322,-0.007754064513200218,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.108695652173913,0.5157708262248071,21.07846913130804,-0.05657812680640458,-0.011116653088486195,1.545035482215766,-0.00962528665685041,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.130434782608696,0.5230956405983825,21.29574361538713,-0.057759948696056454,-0.015399123394986239,1.544747828936129,-0.011501728304920392,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.1521739130434785,0.5306725135350931,21.513010926460566,-0.05908261739992657,-0.019959208386656196,1.5443639029165181,-0.01338120934483839,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.1739130434782608,0.5385335831024464,21.730269860904492,-0.060481745153300945,-0.02474201948479461,1.5438783869821395,-0.015263729776604354,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.1956521739130435,0.5467093951915223,21.94751914656213,-0.06190840630844257,-0.029702820280799402,1.5432869201775006,-0.017149289600218352,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.217391304347826,0.5552291976502348,22.164757428838826,-0.06332656181530819,-0.034805618953151145,1.5425859624227634,-0.019037914369364084,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.2391304347826084,0.564120861742249,22.381983261253364,-0.06471337272664815,-0.04002297295908054,1.5417727941677468,-0.02092924161861282,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.2608695652173916,0.5734116454436027,22.59919507467538,-0.06605205232310667,-0.04533200629008321,1.54084518015064,-0.022822095675544926,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.282608695652174,0.583128340114077,22.816391165149007,-0.06733020520971077,-0.05071331897105086,1.5398012854797822,-0.024715255683599474,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.3043478260869565,0.5932970343901575,23.033569696291053,-0.06854189761534375,-0.05615212510515433,1.5386397638905376,-0.026608670220851192,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.3260869565217392,0.6039435301800795,23.250728672347556,-0.06968441686818591,-0.06163663857885815,1.5373595487557474,-0.028502339551376352,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.3478260869565215,0.6150936071914717,23.467865922374408,-0.07075584933880338,-0.06715668160033725,1.5359597219501517,-0.030396263675174926,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.369565217391304,0.6267729634915055,23.684979098841435,-0.07175554195099296,-0.0727038674544886,1.5344395324640607,-0.03229044259224699,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.391304347826087,0.639006955038731,23.902065675359115,-0.07268620529945757,-0.07827252240461789,1.5327984908656147,-0.03418487630259251,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.413043478260869,0.651820908223757,24.11912292763678,-0.07355116661857425,-0.08385821033195455,1.5310362251218972,-0.03607956480621144,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.4347826086956523,0.6652402118000491,24.33614791510601,-0.07435337229272904,-0.08945700300069982,1.52915240944941,-0.03797450810310389,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.4565217391304346,0.6792903132035836,24.553137480399652,-0.07509541013840937,-0.09506548151709707,1.5271467645154215,-0.039869706193707354,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.4782608695652173,0.6939966239540766,24.77008824513755,-0.07578029579772727,-0.10068111223905608,1.5250190954944376,-0.04176515925962743,10.0,0.0,0.051914542467498465,-0.08601372327189814
2.5,0.7093844945580045,24.986996593363557,-0.07641151365351105,-0.10630212035535791,1.5227692859536064,-0.04366071692756504,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.5217391304347823,0.7254793145610832,25.203858663325367,-0.07699137707227757,-0.11192624110556633,1.520397240311105,-0.04555452573846435,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.5434782608695654,0.7423064536552676,25.42067034490577,-0.0775225679828347,-0.11755212140953787,1.517902911217507,-0.04744931922993142,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.5652173913043477,0.7598913008724704,25.637427260434976,-0.07800816316531561,-0.12317935996648151,1.5152862674655208,-0.04934512431641018,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.5869565217391304,0.7782592663401997,25.85412475719221,-0.07845074896897734,-0.12880753629353878,1.5125472832099158,-0.051241616914265646,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.608695652173913,0.7974357759813516,26.070757904453707,-0.07885238612790821,-0.13443615413455637,1.50968593771749,-0.0531382108530389,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.6304347826086953,0.8174462392290871,26.28732148061774,-0.07921450748852057,-0.14006446699123487,1.5067022271958703,-0.0550348062324229,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.6521739130434785,0.8383160501206666,26.503809972784644,-0.07953837815824114,-0.1456919878073655,1.5035961717448085,-0.05693143092429334,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.6739130434782608,0.860070558829499,26.720217551343016,-0.07982508886011161,-0.15131830527415688,1.5003677969276858,-0.05882808492865007,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.6956521739130435,0.8827350680839094,26.936538067419235,-0.08007553539394262,-0.15694304433542006,1.4970171324600743,-0.06072476824549321,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.717391304347826,0.9063348331671337,27.152765052877392,-0.08029041863631357,-0.16256586618756716,1.4935442122097378,-0.0626214808748227,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.739130434782609,0.9308950500254327,27.368891716777416,-0.08047030577278676,-0.1681864811023484,1.4899490758183824,-0.06451822033476855,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.760869565217391,0.9564408136220162,27.584910917974348,-0.08061584981143531,-0.17380473876567462,1.4862317796347622,-0.06641496607531779,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.782608695652174,0.9829972630113107,27.800815179661893,-0.08072697302160436,-0.17942046263993797,1.4823923763105777,-0.06831171184735141,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.8043478260869565,1.0105894472095904,28.01659665683532,-0.08080347793555735,-0.18503347866820374,1.4784309201204802,-0.07020845597712629,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.8260869565217392,1.0392422983413185,28.23224712970918,-0.08084518083315677,-0.19064363472043858,1.4743474695487917,-0.07210519724267124,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.8478260869565215,1.0689806316391475,28.44775800371731,-0.08085191174186422,-0.19625080059351027,1.4701420872895048,-0.07400193487378699,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.8695652173913047,1.0998291454439209,28.66312030951285,-0.0808235144367404,-0.2018548680111883,1.4658148402462823,-0.07589866855204636,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.891304347826087,1.1318124212046674,28.878324702968172,-0.08075984644044513,-0.20745575062414257,1.4613657995324585,-0.07779539841079379,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.9130434782608696,1.164954934070738,29.093361461862713,-0.08066065559616022,-0.21305330629246394,1.4567950370594502,-0.07969162419023165,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.9347826086956523,1.1992811890743769,29.30822041965154,-0.08052459787378936,-0.21864706701075148,1.4521025896852442,-0.08158444128051914,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.9565217391304346,1.2348153556289028,29.52289102136797,-0.0803519110552628,-0.22423761595166367,1.44728858040391,-0.08348134594909647,10.0,0.0,-0.08709700681436626,-0.08724046919033947
2.9782608695652177,1.271581346065189,29.737362314754964,-0.08013938304575415,-0.22982177998702932,1.4423531680428527,-0.08537459322793671,10.0,0.0,-0.08709700681436626,-0.08724046919033947
3.0,1.309602891800931,29.951622931239534,-0.07987903599407623,-0.23539161464243347,1.4372965194853657,-0.08723511909601749,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.0217391304347827,1.3489033492999842,30.16566110874448,-0.07957416465886966,-0.24095039996997872,1.4321188875520554,-0.08913057990799875,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.043478260869565,1.3895061962212683,30.37946461916156,-0.0792344770686966,-0.2465087784130527,1.4268204159045426,-0.09102655751280296,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.065217391304348,1.4314350612353248,30.593020743301775,-0.07885810313521462,-0.2520662794641903,1.4214011199965044,-0.09292303967356179,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.0869565217391304,1.4747133745395167,30.80631630953272,-0.07844325567039218,-0.2576224444688637,1.4158610236375506,-0.09481988927747705,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.108695652173913,1.519364462650351,31.019337674316137,-0.07798723130443477,-0.26317613012467445,1.4102001170879206,-0.09671491412552843,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.130434782608696,1.5654139844062502,31.232070214483358,-0.07746302178832226,-0.26870965263882896,1.4044172930989596,-0.09856193403723021,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.1521739130434785,1.612883605543809,31.444499602231332,-0.0768855564736811,-0.27423478387814487,1.3985131414113314,-0.10040132677014245,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.1739130434782608,1.6617931909186956,31.656611358492754,-0.07627718104742162,-0.2797663037829756,1.3924889158425855,-0.10228141936037628,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.1956521739130435,1.712162953817575,31.868390413753165,-0.07564332787397905,-0.2853046958267532,1.3863455747246478,-0.1042095321547824,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.217391304347826,1.7640134559581053,32.07982110805094,-0.07497251599531361,-0.29083614701598787,1.380083780903823,-0.10615197881095087,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.2391304347826084,1.8173656074889377,32.29088719097731,-0.07423635113091044,-0.296332547890268,1.3737039017407944,-0.10803406629721118,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.2608695652173916,1.872240666989724,32.50157182167632,-0.07338952567777958,-0.30175149252226097,1.3672060091106213,-0.10974009489263245,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.282608695652174,1.9286601472243432,32.71185758967067,-0.07236898350084443,-0.3070351329542693,1.3605899182381747,-0.111114702275269,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.3043478260869565,1.9866337801785645,32.92172916406405,-0.07104044761022192,-0.31201965364727474,1.3538601195242606,-0.11210983907686288,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.3260869565217392,2.04615640625324,33.131174261826594,-0.06931359046614784,-0.3165509097826979,1.3470268333273812,-0.11276296105350156,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.347826086956522,2.107219524998517,33.340181570017315,-0.06715436377196221,-0.32053605839772314,1.3401010684292505,-0.11307406820518502,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.3695652173913047,2.1698095434385305,33.548741189922055,-0.06454257795910959,-0.3238947048602027,1.3330953317447674,-0.11304316053191331,10.0,0.0,-0.08718055955741738,-0.08725883214094739
3.391304347826087,2.233906457451366,33.75684517863375,-0.061490120757512194,-0.3265733612796051,1.3260240772449243,-0.11273123783213371,10.0,0.0,-0.08718055955741738,-0.08725883214094739
