"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.3708333333333333,1.3381858757605813,3.4584757129561,-0.031154130418523652,-0.001669083160538974,1.2035936780511385,-0.0008967619306426126,10.0,0.0,-0.022431848819792162,0.0
0.375,1.3532763266236936,3.4973139586018847,-0.03125952298748212,-0.0017121323454573273,1.203586633825795,-0.0009159582567753061,10.0,0.0,-0.013736542395083567,0.0
0.37916666666666665,1.368367726726286,3.5361518380348462,-0.031363129436775244,-0.0017559708619514403,1.2035794088971152,-0.0009364964786218174,10.0,0.0,-0.005046999195080923,0.0
0.3833333333333333,1.3834600817030143,3.574989349045977,-0.031465118924846866,-0.001800727153925848,1.2035719997407028,-0.0009584134067483021,10.0,0.0,0.0009149414753975398,0.0
0.3875,1.3985533991193728,3.6138264886825984,-0.031565637323518574,-0.0018465106230551608,1.2035644021458645,-0.0009817715241085192,10.0,0.0,0.0028506253985042303,0.0
0.39166666666666666,1.4136476884224078,3.652663253267284,-0.03166480991530418,-0.0018934142907803687,1.2035566112369753,-0.0010066452756079508,10.0,0.0,0.0010108604543995286,0.0
0.39583333333333326,1.428742959290994,3.691499639031537,-0.03176282366935645,-0.0019415957797248795,1.203548622190273,-0.0010326845517136351,10.0,0.0,-0.0007911386977678815,0.0
0.3999999999999999,1.4438392232001074,3.730335641514922,-0.031859812588695975,-0.001991162829312231,1.2035404295603291,-0.0010596956896590437,10.0,0.0,-0.0065480229793467145,0.0
0.4041666666666666,1.4589364932180775,3.769171255642397,-0.0319558662422275,-0.0020421809170479933,1.2035320273662975,-0.0010876786894441764,10.0,0.0,-0.0068950690026061846,0.0
0.40833333333333327,1.4740347832950829,3.808006475997507,-0.03205107018101859,-0.002094713114796511,1.2035234093998024,-0.0011166335510690323,10.0,0.0,0.000152985873103312,0.0
0.4125,1.4891341082631508,3.846841296822383,-0.0321455059382996,-0.0021488200887809124,1.2035145692249387,-0.0011465602745336125,10.0,0.0,0.009983165316854479,0.0
0.41666666666666663,1.504234483836157,3.8856757120177408,-0.032239251029463706,-0.002204560099583101,1.2035055001782726,-0.001177458859837916,10.0,0.0,0.013627137824753045,0.0
0.4208333333333333,1.5193359266098263,3.924509715142883,-0.03233237895206688,-0.0022619890021437594,1.2034961953688406,-0.0012093293069819432,10.0,0.0,0.01155370921112792,0.0
0.425,1.5344384540617328,3.9633432994156985,-0.03242495918582792,-0.0023211602457623506,1.2034866476781494,-0.0012421716159656943,10.0,0.0,0.005156284637466082,0.0
0.42916666666666664,1.5495420845512988,4.002176457712661,-0.03251705719262842,-0.0023821248740971157,1.2034768497601773,-0.0012759857867891697,10.0,0.0,0.001382431382797264,0.0
0.43333333333333324,1.5646468373306197,4.041009182564542,-0.03260873432603775,-0.0024449314900709513,1.2034667940380206,-0.0013107718194523684,10.0,0.0,0.005097319401734455,0.0
0.43749999999999994,1.5797527325501233,4.07984146615348,-0.03270004781919036,-0.002509626303889742,1.2034564727083563,-0.0013465297139552915,10.0,0.0,0.009776706069487974,0.0
0.4416666666666666,1.5948597911027917,4.118673300373264,-0.03279105215897517,-0.0025762537741627262,1.2034458778024304,-0.0013832594702979377,10.0,0.0,0.010532415276975304,0.0
0.4458333333333333,1.6099680346434404,4.157504676821682,-0.032881798926122474,-0.002644856547631176,1.2034350011802948,-0.0014209610884803085,10.0,0.0,0.007002258506571635,0.0
0.44999999999999996,1.6250774855953156,4.196335586797925,-0.032972336739013446,-0.002715475435808025,1.2034238345285804,-0.0014596345685024023,10.0,0.0,-0.0030569467548565168,0.0
0.4541666666666666,1.6401881656343675,4.2351660218823985,-0.033060903137253135,-0.0027862760527865996,1.203412370058015,-0.0014713936424769912,10.0,0.0,-0.00202020864297983,0.0
0.45833333333333326,1.6553000677876006,4.273995984682646,-0.033145765230347284,-0.0028553904163179226,1.2034006120880303,-0.0014816385118004557,10.0,0.0,-0.01036654236116302,0.0
0.46249999999999997,1.6704131737732766,4.312825482163358,-0.033227032114352205,-0.002922831317142791,1.2033885696559565,-0.0014909914749664712,10.0,0.0,-0.02838799972429535,0.0
0.4666666666666666,1.6855274675658014,4.351654520420879,-0.03330483734477216,-0.002988643212885424,1.2033762508894077,-0.0015000201544132737,10.0,0.0,-0.03005559189504323,0.0
0.4708333333333333,1.7006429353957289,4.390483104683203,-0.03337933893655936,-0.0030529022280534725,1.2033636630062796,-0.0015092374965236625,10.0,0.0,-0.03266543870921093,0.0
0.475,1.715759565749757,4.429311239309975,-0.03345071936411395,-0.003115716154038008,1.203350812314751,-0.0015191017716249973,10.0,0.0,-0.03484804839876998,0.0
0.47916666666666663,1.730877349370732,4.468138927792491,-0.033519185561284054,-0.0031772244491135343,1.203337704213283,-0.0015300165739892005,10.0,0.0,-0.03632613499549792,0.0
0.4833333333333333,1.7459962792576433,4.506966172753699,-0.03358496892136572,-0.003237598238437977,1.2033243431906198,-0.0015423308218327555,10.0,0.0,-0.03667027801344428,0.0
0.48749999999999993,1.7611163506656293,4.545792975948195,-0.033648325297102946,-0.003297040314052692,1.2033107328257877,-0.001556338757316708,10.0,0.0,-0.034093287654708176,0.0
0.4916666666666666,1.7762375611059722,4.584619338262229,-0.0337095350006877,-0.003355785134882458,1.203296875788096,-0.001572279946546666,10.0,0.0,-0.0292041209877449,0.0
0.4958333333333333,1.7913599103461018,4.623445259713701,-0.03376890280375986,-0.003414098826735484,1.2032827738371363,-0.0015903392795727981,10.0,0.0,-0.02084203455844734,0.0
0.49999999999999994,1.806483400409592,4.66227073945216,-0.03382675793740729,-0.0034722791823034007,1.2032684278227832,-0.0016106469703898354,10.0,0.0,-0.011629664528278839,0.0
0.5041666666666667,1.8216080355761648,4.701095775758809,-0.03388345409216579,-0.0035306556611612696,1.2032538376851936,-0.0016332785569370708,10.0,0.0,-0.010001174138758603,0.0
0.5083333333333333,1.836733822381687,4.7399203660464995,-0.033939369418019096,-0.0035895893897675765,1.203239002454807,-0.0016582549010983588,10.0,0.0,-0.026134404917677975,0.0
0.5125,1.851860769618171,4.778744506859735,-0.03399490652439891,-0.0036494731614642338,1.2032239202523458,-0.0016855421887021153,10.0,0.0,-0.029468533993042223,0.0
0.5166666666666666,1.8669888907543573,4.817568192937723,-0.034050366363058755,-0.0037106047590606036,1.2032085873674074,-0.0017150759066282383,10.0,0.0,-0.033194286851323765,0.0
0.5208333333333333,1.8821182058018833,4.856391416494677,-0.03410584764326512,-0.0037730875403419652,1.203192997484609,-0.0017468867626648159,10.0,0.0,-0.03518370282709156,0.0
0.5249999999999999,1.8972487349164244,4.895214169693042,-0.03416157813867075,-0.003837161135744502,1.2031771441899075,-0.0017810531736330434,10.0,0.0,-0.03704469557282908,0.0
0.5291666666666666,1.9123805008533414,4.934036443689526,-0.03421778786667898,-0.0039030720374734393,1.2031610201100522,-0.0018176650667426867,10.0,0.0,-0.028303914935707154,0.0
0.5333333333333332,1.927513529034313,4.972858228609287,-0.03427470563211012,-0.003971070111078329,1.203144616887844,-0.0018568238936540464,10.0,0.0,-0.010147574412674328,0.0
0.5375,1.9426478475473377,5.011679513545928,-0.03433255902720144,-0.004041408595453056,1.2031279251821345,-0.0018986426304779618,10.0,0.0,0.04658759318119984,0.0
0.5416666666666666,1.957783487146729,5.0505002865614985,-0.0343915744316072,-0.004114344102835822,1.203110934667828,-0.0019432457777758033,10.0,0.0,0.018227724532258908,0.0
0.5458333333333333,1.9729204812531216,5.089320534686496,-0.0344519770123986,-0.004190136618809168,1.2030936340358793,-0.0019907693605594806,10.0,0.0,-0.012900219115477009,0.0
0.5499999999999999,1.9880588659534673,5.128140243919864,-0.03451399072406382,-0.0042690495022999556,1.2030760109932954,-0.002041360928291439,10.0,0.0,-0.04489654588480986,0.0
0.5541666666666667,2.0031986800010366,5.166959399228995,-0.034577838308508,-0.00435134948557938,1.2030580522631344,-0.00209517955488466,10.0,0.0,-0.06061828113034746,0.0
0.5583333333333333,2.018339964822008,5.205777984547108,-0.034643741599424134,-0.004437306991708596,1.2030397435830205,-0.0021523942855509607,10.0,0.0,-0.015949452647135553,0.0
0.5625,2.033482765723506,5.244595982302249,-0.03471194000917666,-0.004527217609946829,1.2030210692885985,-0.0022130261719040365,10.0,0.0,0.016897266124057064,0.0
0.5666666666666667,2.0486271326858745,5.28341337311816,-0.0347826445823609,-0.004621358201271666,1.2030020118695712,-0.0022770227511971688,10.0,0.0,0.02466958519007518,0.0
0.5708333333333333,2.0637731184083727,5.322230136564731,-0.03485603783239026,-0.004719980193265058,1.2029825528387466,-0.002344384023430357,10.0,0.0,0.028938486244461367,0.0
0.575,2.078920778199944,5.361046251195839,-0.03493229076201537,-0.004823325892967434,1.2029626728511376,-0.0024151099886036025,10.0,0.0,0.02326371178505134,0.0
0.5791666666666667,2.094070169979217,5.399861694549351,-0.03501156286332404,-0.004931628486877695,1.2029423517039615,-0.002489200646716905,10.0,0.0,0.005115424221922248,0.0
0.5833333333333334,2.1092213542745033,5.438676443147116,-0.03509400211774127,-0.005045112040953207,1.2029215683366405,-0.002566655997770262,10.0,0.0,0.0017211037567922277,0.0
0.5874999999999999,2.124374394223801,5.477490472494973,-0.035179744996029265,-0.00516399150060981,1.2029003008308015,-0.0026474760417636726,10.0,0.0,0.019732262130236752,0.0
0.5916666666666667,2.139529355574793,5.516303757082754,-0.03526891645828742,-0.005288472690721829,1.202878526410275,-0.0027316607786971436,10.0,0.0,0.029817481050027666,0.0
0.5958333333333332,2.1546863066848454,5.555116270384266,-0.03536162995395234,-0.0054187523156220396,1.2028562214410974,-0.0028192102085706668,10.0,0.0,0.03517366598823142,0.0
0.6,2.1698453185210105,5.593927984857317,-0.03545798742179781,-0.005555017959101714,1.2028333614315088,-0.0029101243313842525,10.0,0.0,-0.004156920268604815,0.0
0.6041666666666666,2.1850064482076776,5.632738878276496,-0.03555323864345257,-0.00569240675558949,1.2028099280639555,-0.00292736474343948,10.0,0.0,-0.005084858766350616,0.0
0.6083333333333334,2.2001696877817793,5.671548953507649,-0.03564281000450967,-0.0058260904015045014,1.2027859304846402,-0.0029447187193924313,10.0,0.0,-0.014379591895860808,0.0
0.6124999999999999,2.215335014802785,5.710358219009319,-0.03572706395879232,-0.00595631219466363,1.2027613838038793,-0.0029625724673757853,10.0,0.0,-0.011013596705364635,0.0
0.6166666666666667,2.2305024098519604,5.7491666820745575,-0.03580636861625717,-0.006083329714811866,1.2027363018650394,-0.002981279655647849,10.0,0.0,-0.01826384897531258,0.0
0.6208333333333333,2.245671856532363,5.787974348830909,-0.035881097742994285,-0.006207414823622271,1.2027106972445387,-0.003001161412592549,10.0,0.0,-0.02454547862457705,0.0
0.625,2.260843341468845,5.826781224240425,-0.03595163076122717,-0.006328853664696005,1.202684581251846,-0.003022506326719438,10.0,0.0,-0.03090744060026214,0.0
0.6291666666666667,2.2760168543080526,5.865587312099656,-0.03601835274931276,-0.006447946663562313,1.2026579639294808,-0.0030455704466636918,10.0,0.0,-0.03289837335338763,0.0
0.6333333333333333,2.2911923877184255,5.904392615039655,-0.036081654441741426,-0.006565008527678535,1.2026308540530135,-0.00307057728118611,10.0,0.0,-0.030409785730847554,0.0
0.6375,2.3063699373901976,5.943197134525976,-0.03614193222913696,-0.006680368246430095,1.2026032591310658,-0.003097717799173117,10.0,0.0,-0.022952067063585463,0.0
0.6416666666666666,2.3215495020353956,5.982000870858672,-0.036199588158256586,-0.006794369091130507,1.2025751854053097,-0.003127150429636759,10.0,0.0,-0.013680091280815355,0.0
0.6458333333333333,2.336731083387842,6.020803823172301,-0.03625502993199096,-0.006907368615021377,1.2025466378504686,-0.0031590010617147083,10.0,0.0,-0.013743385302255363,0.0
0.6499999999999999,2.35191468620315,6.059605989435921,-0.03630867090936417,-0.007019738653272398,1.2025176201743162,-0.003193363044670259,10.0,0.0,-0.026186218731005614,0.0
0.6541666666666667,2.3671003182587307,6.098407366453091,-0.03636093010553373,-0.007131865322981353,1.2024881348176775,-0.003230297187892332,10.0,0.0,-0.018852742826385202,0.0
0.6583333333333333,2.3822879903537855,6.137207949861871,-0.03641223219179058,-0.007244149023174112,1.2024581829544285,-0.0032698317608954677,10.0,0.0,-0.026801792473959554,0.0
0.6625000000000001,2.3974777158526464,6.176007734307726,-0.03646300471438982,-0.007357000600436866,1.2024277647175472,-0.003312120237793239,10.0,0.0,-0.05378917310574014,0.0
0.6666666666666666,2.412669514915754,6.2148067117989045,-0.03651360688060717,-0.007470779142303785,1.2023968775505587,-0.003357638429176114,10.0,0.0,-0.04274605754368585,0.0
0.6708333333333333,2.427863418069369,6.253604870346992,-0.03656430306444818,-0.007585771095892395,1.20236551453248,-0.0034060191609157882,10.0,0.0,-0.03481498845037931,0.0
0.675,2.443059456894025,6.29240219755053,-0.03661531479581267,-0.007702219888837921,1.202333668387236,-0.0034568251495497694,10.0,0.0,-0.030781823141448866,0.0
0.6791666666666667,2.4582576633862847,6.331198680839777,-0.03666682314957061,-0.007820326836538934,1.2023013317673688,-0.003509642442080793,10.0,0.0,-0.021607491529690184,0.0
