"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.39473684210526316,1.4241578302512092,3.68151553655671,-0.029098873908136792,0.001768699567137897,1.2037812033765116,0.001647908004167089,10.0,0.0,-0.08715818466280421,0.0
0.40789473684210525,1.4716888820737122,3.8042100130347523,-0.02899915424648992,0.00223624608088866,1.2038075353812019,0.001859932785944268,10.0,0.0,-0.08722021210288132,0.0
0.42105263157894735,1.5192057787547253,3.926909941379143,-0.028887145334810762,0.0027225744141548677,1.203840142152111,0.0020544525478359793,10.0,0.0,-0.0872454443381694,0.0
0.4342105263157895,1.566707367803566,4.0496157658754965,-0.028772460176250916,0.0032183242661768243,1.2038792122765591,0.0022314672898422244,10.0,0.0,-0.08725252026443854,0.0
0.4473684210526316,1.6141927359402057,4.172327838500202,-0.028663072376268604,0.003715264858094146,1.2039248276151333,0.002390977011963002,10.0,0.0,-0.08723799667653219,0.0
0.4605263157894737,1.6616612275304086,4.295046411901533,-0.028565165648180443,0.004206350122990836,1.203976958066684,0.0025329817141983126,10.0,0.0,0.0872188210906422,0.0
0.47368421052631576,1.7091124184487416,4.417771649450526,-0.02848338061308963,0.004685581966106312,1.2040354745494315,0.0026574813965481556,10.0,0.0,0.08725553448433289,0.0
0.4868421052631579,1.7565460423415784,4.540503653546433,-0.028421505571329594,0.005147634003719088,1.204100184653102,0.0027644760590125315,10.0,0.0,0.08723736596480784,0.0
0.5,1.803961984105255,4.663242468131051,-0.028382542340597443,0.005587809977917632,1.204170836574928,0.0028539657015914403,10.0,0.0,-0.04531209336721069,0.0
0.5131578947368421,1.851361755892197,4.785987512079007,-0.028499278402670514,0.005863854053914138,1.2042465029611427,0.0022318648782248536,10.0,0.0,-0.07242120072396548,0.0
0.5263157894736842,1.898752661236802,4.908735980851372,-0.028877244100842286,0.0058491974929567305,1.2043238721519416,0.0015579859177885444,10.0,0.0,-0.06846423343961439,0.0
0.5394736842105263,1.9461431770976094,5.031484620486967,-0.02948150464298272,0.0055614349436462285,1.2043992344144585,0.000832328820282504,10.0,0.0,0.0330263719682367,0.0
0.5526315789473685,1.9935415066843392,5.154230283268082,-0.030281804392888422,0.0050158979573912054,1.2044690956070407,5.489358570672301e-5,10.0,0.0,0.06942718034184453,0.0
0.5657894736842105,2.040955625138131,5.276969909576326,-0.031252156280136424,0.0042258518651368945,1.2045301586697243,-0.0007743197859387725,10.0,0.0,-0.0009729539323075666,0.0
0.5789473684210527,2.0883933821168554,5.3997004879087545,-0.03236993366079882,0.003202920656616594,1.2045792828752822,-0.0016553354676660987,10.0,0.0,-0.08370941394992319,0.0
0.5921052631578947,2.1358624420734293,5.522419076999555,-0.03361652095714279,0.0019565290912061536,1.2046135124839752,-0.0025868043757086116,10.0,0.0,-0.08426455982025916,0.0
0.6052631578947368,2.183370596568349,5.645122685210241,-0.03496749832623359,0.0005030164558643968,1.2046299355379362,-0.003540047155057751,10.0,0.0,-0.08483514977377794,0.0
0.618421052631579,2.2309251920823736,5.767808487995937,-0.036394539080112094,-0.001135085119846552,1.2046259293436974,-0.004490777764939355,10.0,0.0,-0.08365618944378156,0.0
0.631578947368421,2.278532827936056,5.890473943044858,-0.03786906857274625,-0.002932046733593433,1.204599293426164,-0.00543396347433911,10.0,0.0,-0.07282340445110899,0.0
0.6447368421052632,2.3261995735373238,6.013116706258583,-0.03936569173779854,-0.004863382874257306,1.2045481427435314,-0.006374780316573915,10.0,0.0,-0.08550879287524896,0.0
0.6578947368421053,2.3739311893286423,6.135734545301022,-0.04086639211501607,-0.006911131896286444,1.2044707979322595,-0.007312248047337982,10.0,0.0,-0.0857646870842868,0.0
0.6710526315789473,2.4217330233138745,6.258325378630397,-0.04235589503400391,-0.009058697482405195,1.204365835834518,-0.008246366666631305,10.0,0.0,0.08621374911722417,0.0
0.6842105263157895,2.469610163525772,6.380887216212407,-0.04382156631743515,-0.011291405345111253,1.204232014056773,-0.0091771361744539,10.0,0.0,0.087069938065371,0.0
0.6973684210526315,2.5175673329325057,6.503418199578867,-0.04525437564692807,-0.013597000584363732,1.204068319076606,-0.010104556570805752,10.0,0.0,0.08716824259343574,0.0
0.7105263157894737,2.5656090284815454,6.625916547260125,-0.046647566025655916,-0.015964897125556134,1.2038738949423256,-0.011028627855686871,10.0,0.0,0.08718942884507151,0.0
0.7236842105263158,2.6137396424006485,6.748380507518451,-0.047995508160279324,-0.018385548234468998,1.2036479831313414,-0.011949350029097257,10.0,0.0,0.08711858771154234,0.0
0.7368421052631579,2.6619634621978574,6.870808358348042,-0.04929370046094639,-0.02085044651726989,1.2033899225501647,-0.012866723091036893,10.0,0.0,0.08588333595720693,0.0
0.75,2.7102846527806754,6.993198414192724,-0.050538926391093544,-0.023352197301331454,1.203099156679021,-0.013780747041505809,10.0,0.0,-0.056163009813656406,0.0
0.7631578947368421,2.7587067870236845,7.115549205537462,-0.05169798857554654,-0.025850860296115323,1.2027754225299152,-0.014521674873602433,10.0,0.0,-0.058195334980705976,0.0
0.7763157894736842,2.8072321124498187,7.237859763412905,-0.05274814755465932,-0.028314771381590477,1.2024190479262489,-0.015266484427427654,10.0,0.0,0.0313864153442001,0.0
0.7894736842105263,2.8558627436082475,7.360129160966456,-0.05370267803490161,-0.030749723190855234,1.2020304362321834,-0.016015175702981485,10.0,0.0,0.036618872361868726,0.0
0.8026315789473685,2.9046009602789447,7.482356398412308,-0.054573547401117986,-0.03316093005741712,1.2016099359593193,-0.01676774870026392,10.0,0.0,-0.03491207291444204,0.0
0.8157894736842105,2.9534492074726897,7.604540403031448,-0.05537141571652786,-0.03555302801519297,1.2011578407666972,-0.017524203419274947,10.0,0.0,0.06806798792983702,0.0
0.8289473684210527,3.0024100543605283,7.726680045052931,-0.05610736918738279,-0.037931833697670087,1.2006744053064708,-0.018294214332872278,10.0,0.0,-0.087258317163587,0.0
0.8421052631578947,3.051486490006786,7.848774020527389,-0.0567909812964762,-0.040303011402292935,1.2001597260607937,-0.019070500277074715,10.0,0.0,-0.08725725605773338,0.0
0.8552631578947368,3.1006815942879937,7.9708209793140385,-0.057417895455203975,-0.04265819124550212,1.199613878717097,-0.019798459386458807,10.0,0.0,-0.08725717956190926,0.0
0.868421052631579,3.1499977539314834,8.092819831597941,-0.057975144628728235,-0.044978887028630544,1.1990372325571885,-0.0204471726975774,10.0,0.0,-0.08723149528126484,0.0
0.881578947368421,3.199436637643155,8.214769757605994,-0.05844153340690071,-0.04723684749478778,1.198430460346287,-0.021012531332341374,10.0,0.0,-0.08719646684260457,0.0
0.8947368421052632,3.248999172681311,8.336670219206754,-0.05879721724925998,-0.049404046614870044,1.1977945409411326,-0.02150444487711552,10.0,0.0,-0.08725380984243584,0.0
0.9078947368421053,3.2986854844368074,8.458520987869978,-0.059037077123429475,-0.05146640875309888,1.1971307771226283,-0.021920563429801043,10.0,0.0,-0.024104839161933796,0.0
0.9210526315789473,3.34849514013186,8.58032205263326,-0.05915501990110948,-0.053408331580931036,1.1964406784708554,-0.022260861475006423,10.0,0.0,0.08726320487440034,0.0
0.9342105263157895,3.3984272340211024,8.702073589859214,-0.059146582653793904,-0.0552158462500665,1.1957259121923902,-0.02252533901273167,10.0,0.0,0.08726576208934428,0.0
0.9473684210526315,3.448480386719875,8.823775963575082,-0.05900896065008931,-0.056876642834025784,1.1949883032645927,-0.02271399604297677,10.0,0.0,0.0872660686877826,0.0
0.9605263157894737,3.4986526956585666,8.945429748990202,-0.05874143006195613,-0.05838022851976364,1.1942298502714308,-0.02282683256574174,10.0,0.0,0.08726613923712273,0.0
0.9736842105263158,3.548941775474077,9.06703571982756,-0.058344950116351546,-0.05971767677952392,1.1934527019548795,-0.022863848581026566,10.0,0.0,0.08726585318703678,0.0
0.9868421052631579,3.5993448628824867,9.188594809845627,-0.05782113940491391,-0.06088102075839179,1.192659099582752,-0.022825044088831254,10.0,0.0,0.08726117530935812,0.0
1.0,3.6498588174352506,9.310108113899537,-0.05717224990208593,-0.06186321123074187,1.1918513731475222,-0.022710419089155803,10.0,0.0,-0.013290857762859442,0.0
1.013157894736842,3.7004808683990986,9.4315765917074,-0.05646169349998876,-0.06272245975461936,1.1910316228052746,-0.02284479057983759,10.0,0.0,0.02912633444047217,0.0
1.0263157894736843,3.751210273780303,9.553000402266099,-0.05573727700875244,-0.06350602578546773,1.1902010382513812,-0.022898145637070867,10.0,0.0,0.06927220936511903,0.0
1.0394736842105263,3.8020461830517847,9.674379753765775,-0.05498040710393029,-0.06419272282841794,1.1893608042856605,-0.022870484260855625,10.0,0.0,0.06615084988880633,0.0
1.0526315789473684,3.852987118600637,9.795715112522428,-0.05417527351040075,-0.06476350127219029,1.1885123109811526,-0.022761806451191868,10.0,0.0,-0.0829934889281235,0.0
1.0657894736842106,3.904030975728127,9.917007202977898,-0.05330884900236745,-0.06520144838909439,1.1876571536841185,-0.02257211220807959,10.0,0.0,-0.0858748618001247,0.0
1.0789473684210527,3.955174977307893,10.038257029017688,-0.05237045369880006,-0.06549104847128914,1.1867971497561776,-0.022296667541661916,10.0,0.0,-0.08662338808934537,0.0
1.0921052631578947,4.006415525146927,10.15946594221427,-0.051354420818504554,-0.06562049917704264,1.1859343912299192,-0.021946777854323304,10.0,0.0,-0.0864968377809924,0.0
1.105263157894737,4.0577487033621695,10.280635437475395,-0.05026264051151944,-0.06558607012402766,1.1850710254861168,-0.021546538287991236,10.0,0.0,0.020465074049451415,0.0
1.118421052631579,4.109170484374934,10.401767071605828,-0.049103215675596903,-0.0653910769671752,1.1842091654379248,-0.021108968294561655,10.0,0.0,0.08527081128372012,0.0
1.131578947368421,4.16067673978196,10.52286245901816,-0.04788876654845892,-0.06504406798729098,1.1833508851135575,-0.02063704097809636,10.0,0.0,0.07503782206634847,0.0
1.144736842105263,4.212263411689039,10.643923201820929,-0.04662844833782781,-0.06455096011398045,1.1824981469942306,-0.02013110175085869,10.0,0.0,0.08672657556349851,0.0
1.1578947368421053,4.2639264802467345,10.764950901998953,-0.045329959167922464,-0.06391709255829699,1.181652816135228,-0.019591183721030296,10.0,0.0,0.08709077050534021,0.0
1.1710526315789473,4.315661851285794,10.885947207127947,-0.044000209542313026,-0.06314735825780357,1.1808167089015227,-0.01901728688861119,10.0,0.0,0.08719497987017437,0.0
1.1842105263157894,4.367465354698162,11.006913811039961,-0.042645276713015934,-0.062246144778835104,1.179991593679435,-0.01840941125360137,10.0,0.0,0.08722218153273037,0.0
1.1973684210526316,4.4193327457677745,11.127852453240049,-0.041270392768119175,-0.06121732891955989,1.1791791903638846,-0.017767556816000816,10.0,0.0,0.08722967313792686,0.0
1.2105263157894737,4.471259748653889,11.248764899694745,-0.03987955437748634,-0.06006409989734849,1.1783811536000113,-0.017091723575809563,10.0,0.0,0.08720773497428258,0.0
1.2236842105263157,4.523242009723558,11.369652961803403,-0.038475943697066556,-0.05878916762830944,1.1775990926475488,-0.01638191153302759,10.0,0.0,0.08700645746615292,0.0
1.236842105263158,4.5752750503484885,11.490518515811104,-0.037062359228043386,-0.05739498054753345,1.176834592006613,-0.01563812068765489,10.0,0.0,0.08590269749299224,0.0
1.25,4.627354273723716,11.611363499731567,-0.035641155730836774,-0.055883700448373125,1.1760892090135253,-0.01486035103969148,10.0,0.0,0.07162040017334799,0.0
1.263157894736842,4.679474627426629,11.732190053648441,-0.03418701755761012,-0.054228238812849654,1.1753646174553425,-0.0139039690283845,10.0,0.0,0.0862888762060809,0.0
1.2763157894736843,4.731629877123851,11.85300082501736,-0.032682396861559035,-0.05240751538227516,1.174662907215395,-0.012919570367446377,10.0,0.0,0.08416996632727981,0.0
1.2894736842105263,4.7838135822266095,11.97379856202293,-0.031139756115758505,-0.05043171217729828,1.1739861643907232,-0.011907155056877134,10.0,0.0,-0.08297755683707925,0.0
1.3026315789473684,4.836019325765925,12.094586016564987,-0.02956994288218921,-0.04830997497811858,1.1733363750639065,-0.010866723096676762,10.0,0.0,-0.08684164820675654,0.0
1.3157894736842106,4.88824071439553,12.215365944257284,-0.027982189762603412,-0.046050413282002274,1.1727154253019418,-0.009798274158537552,10.0,0.0,-0.08710217295790337,0.0
1.3289473684210527,4.940471416768081,12.336141085974221,-0.026383096456956353,-0.04365921900606149,1.1721250869816675,-0.00869857086192595,10.0,0.0,-0.0871494897036186,0.0
1.3421052631578947,4.992705084683576,12.45691419823706,-0.024778861598679734,-0.04114283186784199,1.1715670509928287,-0.007576358128943058,10.0,0.0,0.04413838595141604,0.0
1.355263157894737,5.044935438559444,12.577688015809278,-0.023178432876163068,-0.038511080853676785,1.1710428951868512,-0.006445146618356082,10.0,0.0,0.08719659714394018,0.0
1.368421052631579,5.097156357290884,12.698465212124914,-0.02159285058854596,-0.035776676193878865,1.1705540497125662,-0.005312866599812829,10.0,0.0,0.08704961895950701,0.0
1.381578947368421,5.149361847511363,12.8192484109995,-0.020034703189435402,-0.032954433601623694,1.170101814807975,-0.004182173001531074,10.0,0.0,0.08680599398229277,0.0
1.394736842105263,5.201546255053669,12.940040094590962,-0.018512639008820716,-0.030056306636753793,1.1696872683162294,-0.003053269083475917,10.0,0.0,0.08718910470214675,0.0
1.4078947368421053,5.2537042598616415,13.060842603953013,-0.017032053333157337,-0.027092172023127064,1.1693112692189493,-0.001926158575593381,10.0,0.0,0.08725388229661606,0.0
1.4210526315789473,5.305830593978044,13.181658254551259,-0.01559760407050238,-0.024071118891832742,1.1689745981985407,-0.0008008414778835045,10.0,0.0,0.08725987011175823,0.0
1.4342105263157894,5.357920036020365,13.302489338508098,-0.014213237435274546,-0.02100144748170126,1.168677960452969,0.0003226822096537357,10.0,0.0,0.08726191892404885,0.0
1.4473684210526316,5.409967411180816,13.423338124602697,-0.012882187948254208,-0.017890669139304434,1.1684219856957605,0.0014444124870183527,10.0,0.0,0.0872606919479177,0.0
1.4605263157894737,5.461967604785225,13.544206852289213,-0.011606855154253559,-0.014745445857999763,1.1682072224432805,0.0025643493542103196,10.0,0.0,0.08725019824509726,0.0
1.4736842105263157,5.513915751521041,13.665097647070173,-0.010387096377860547,-0.011570770107619945,1.1680340606460051,0.0036824928112296484,10.0,0.0,0.08719222718606773,0.0
1.486842105263158,5.565807004723314,13.786012618502719,-0.009222379149901766,-0.008371090667133697,1.167902838491693,0.004798842858076356,10.0,0.0,0.08713308533767379,0.0
1.5,5.617636504689025,13.906953873493887,-0.008112089279598491,-0.005150489199229039,1.1678138591775649,0.0059133994947504105,10.0,0.0,-0.06215564435462169,0.0
1.513157894736842,5.669403502878749,14.027921757068944,-0.007424389523905882,-0.002303114160572055,1.1677656415678526,0.0050748779733693775,10.0,0.0,-0.0838144911815147,0.0
1.5263157894736843,5.721122826598682,14.148909961856226,-0.007437550966817796,-0.00016468753165127265,1.167750142637664,0.00419498826066366,10.0,0.0,-0.049603845381636764,0.0
1.5394736842105263,5.772811609213182,14.26991118861179,-0.00803035998450271,0.001340887054680826,1.1677585359495333,0.0032737303566332913,10.0,0.0,0.08497660392736883,0.0
1.5526315789473684,5.824485246770483,14.390918874312456,-0.009099967057161939,0.002279743786988042,1.1677829448836898,0.0023111042612782642,10.0,0.0,-0.05822237226191671,0.0
1.5657894736842106,5.876157738896713,14.511927050827818,-0.010558587609434815,0.0027098157005331146,1.167816292981392,0.0013103398934646649,10.0,0.0,-0.08281755980499875,0.0
1.5789473684210527,5.927841854757552,14.632930275342794,-0.012332339248622003,0.0026811623722373485,1.1678522292705165,0.0002640196513757386,10.0,0.0,-0.08522428311649867,0.0
1.5921052631578947,5.979549359441451,14.753923533985525,-0.014360495964384112,0.002235661157984867,1.1678850257938593,-0.0008349718567009917,10.0,0.0,-0.08015349651738499,0.0
1.605263157894737,6.031291342218756,14.874902101602755,-0.016584996330315512,0.0014165169333714318,1.1679094325221473,-0.0019214690229560766,10.0,0.0,0.0872043421006999,0.0
1.618421052631579,6.0830776104286945,14.995861798403318,-0.018937079249745713,0.0002833157260315562,1.1679209301236353,-0.002977643799489167,10.0,0.0,0.08620058223049452,0.0
1.631578947368421,6.134916635364489,15.116799011604167,-0.02135906820318526,-0.0011110125171742847,1.1679157371127626,-0.004004863252908315,10.0,0.0,0.08415845946157208,0.0
1.644736842105263,6.186815721043943,15.237710622101785,-0.02380454596073499,-0.0027210614420487677,1.16789072740386,-0.00500312738321353,10.0,0.0,0.08690444745833054,0.0
1.6578947368421053,6.23878114995312,15.358593940677645,-0.026236375447824957,-0.004507568038932739,1.1678433537005826,-0.005972436190404816,10.0,0.0,0.08713594622966968,0.0
1.6710526315789473,6.290818471422966,15.479446583962657,-0.028623950466666305,-0.006435919247545824,1.1677715060430953,-0.006912789674482139,10.0,0.0,0.08718047190028369,0.0
1.6842105263157894,6.342932515922546,15.600266467823461,-0.03094303273639699,-0.008476032491659636,1.1676735008230448,-0.007824187835445537,10.0,0.0,0.08722607374147977,0.0
1.6973684210526316,6.395127408863902,15.72105180008971,-0.03317555032668766,-0.010602166276939197,1.1675480640258362,-0.008706630673295003,10.0,0.0,0.08721929098002162,0.0
1.7105263157894737,6.447406786862256,15.841800988347552,-0.03530752398385565,-0.012791775165429781,1.1673942225211464,-0.009560118188030514,10.0,0.0,0.08719584558702105,0.0
1.7236842105263157,6.499773880027524,15.962512604590216,-0.0373282554614884,-0.015025034677830102,1.1672112590637302,-0.010384650379652083,10.0,0.0,0.08699010815626078,0.0
1.736842105263158,6.552231496580198,16.08318539166833,-0.039230439003668245,-0.01728485868958535,1.1669987143571792,-0.011180227248159725,10.0,0.0,0.01044939703616114,0.0
1.75,6.604782095860025,16.203818232228254,-0.04100941721843178,-0.01955643343232237,1.1667563431517372,-0.011946848793553413,10.0,0.0,0.021731985032573557,0.0
1.763157894736842,6.657425656615882,16.32441106144031,-0.04246492388395881,-0.0216177107488253,1.1664850101909923,-0.011629501636822763,10.0,0.0,0.05461171455937055,0.0
1.7763157894736843,6.710153572100637,16.444967485632795,-0.043442504429481436,-0.023275495690879746,1.1661892336275728,-0.011249354509593266,10.0,0.0,0.02676653118877588,0.0
1.7894736842105263,6.7629556167822376,16.565491814831116,-0.04400219332794295,-0.024557185629303466,1.1658741391919307,-0.010806407411864935,10.0,0.0,-0.08660608145624374,0.0
1.8026315789473684,6.815822103798265,16.685988142252604,-0.04419666904147073,-0.025486855692891264,1.1655445289521769,-0.010300660343637757,10.0,0.0,-0.08696249140415095,0.0
1.8157894736842106,6.868743866829676,16.80646035246038,-0.044071401347256914,-0.026085309524237953,1.1652048882884354,-0.009732113304911732,10.0,0.0,-0.08708375738876649,0.0
1.8289473684210527,6.921712105731473,16.926912188291773,-0.04366600854304494,-0.02637068843481521,1.1648594457332317,-0.009100766295686877,10.0,0.0,-0.03233087333944335,0.0
1.8421052631578947,6.974718261535664,17.047347304577453,-0.04301543961683199,-0.026359043072874094,1.164512221375796,-0.008409107865730835,10.0,0.0,0.08719839030443513,0.0
1.855263157894737,7.027754100356063,17.167769231223616,-0.04215917165208384,-0.026073914022367965,1.1641669886753292,-0.007709297676378018,10.0,0.0,0.08722310016505913,0.0
1.868421052631579,7.080812184709734,17.288181170461964,-0.041148404690815515,-0.02555500772947571,1.1638270790015275,-0.0070279469627407155,10.0,0.0,0.08720149798402786,0.0
1.881578947368421,7.133886005033082,17.40858593521711,-0.04002968048914615,-0.0248406683907406,1.1634953298281152,-0.0063699115095645405,10.0,0.0,0.08700362351229277,0.0
1.894736842105263,7.186969966439808,17.528985953744822,-0.03884290561397348,-0.0239656065434046,1.1631740900868393,-0.0057366308587599975,10.0,0.0,0.08724275539201806,0.0
1.9078947368421053,7.240059309320186,17.649383302852865,-0.037621609088598254,-0.022960849105441567,1.1628652614238648,-0.00512681106764757,10.0,0.0,0.08725684857137231,0.0
1.9210526315789473,7.293149945505977,17.769779773661703,-0.03639216727818936,-0.021852408211569092,1.1625703918828239,-0.004540474614628606,10.0,0.0,0.08726037508549282,0.0
1.9342105263157894,7.346238545116872,17.890176833927633,-0.03517455119234515,-0.020662269037493713,1.1622906271021147,-0.003977705862914638,10.0,0.0,0.08725944878950774,0.0
1.9473684210526316,7.399322147107136,18.010575793396423,-0.03398584979484608,-0.019410245146429743,1.1620268999668961,-0.003438504812505659,10.0,0.0,0.08724529614137365,0.0
1.9605263157894737,7.452398134720232,18.13097781417564,-0.03284042519818912,-0.018114033483081673,1.1617799429187918,-0.0029228714634016847,10.0,0.0,0.08722234451302252,0.0
1.9736842105263157,7.5054642511482434,18.251383903815803,-0.031749771416418736,-0.01678914749730817,1.1615502816242587,-0.002430805815602702,10.0,0.0,-0.05905132684827309,0.0
1.986842105263158,7.558518742548355,18.371794851180045,-0.030721250257885184,-0.015448355198174358,1.1613381818929023,-0.001962307869108706,10.0,0.0,-0.05074156365689798,0.0
2.0,7.611560108848414,18.492211333934232,-0.02976042556113943,-0.014102904143854872,1.1611437659503048,-0.001517377623919711,10.0,0.0,0.05891660269075339,0.0
2.013157894736842,7.664586362065572,18.612634240580668,-0.028809752557208964,-0.012697397604998677,1.1609673327995427,-0.000778096374374881,10.0,0.0,0.02128583204408397,0.0
2.026315789473684,7.7175933940948465,18.733065380589085,-0.027838249943625045,-0.01119905217859234,1.160810039847908,-0.00011068953865494028,10.0,0.0,-0.08662007606322085,0.0
2.039473684210526,7.770577452242985,18.85350640905708,-0.026884727310390082,-0.00964821588948847,1.160672840845833,0.0004848428832401135,10.0,0.0,-0.08689605969497033,0.0
2.0526315789473686,7.82353580510954,18.973958536747055,-0.025980632611498435,-0.008080141765317513,1.160556207149278,0.0010085008913102973,10.0,0.0,-0.0868063713439192,0.0
2.0657894736842106,7.876466715382611,19.094422540418435,-0.025150356137590688,-0.006525212864885229,1.1604601495366849,0.0014602844855555626,10.0,0.0,-0.08073248715636641,0.0
2.0789473684210527,7.929369250339887,19.214898844328715,-0.024413050660998747,-0.005009953152911231,1.1603843143359787,0.0018401936659759352,10.0,0.0,0.0872525583360807,0.0
2.0921052631578947,7.98224321646622,19.33538754833913,-0.023783410449376118,-0.0035575057463298194,1.1603280208874625,0.0021466715078976915,10.0,0.0,0.08726456095197431,0.0
2.1052631578947367,8.035089103404003,19.45588845207164,-0.02327463809089514,-0.0021904946436790878,1.160290293641092,0.002370603907553498,10.0,0.0,0.08725656081425076,0.0
2.1184210526315788,8.087908067138331,19.576401062354226,-0.02289964569228432,-0.0009319730727020722,1.1602698857676037,0.0025046083491348926,10.0,0.0,0.0872404734935995,0.0
2.1315789473684212,8.140702077709395,19.696924529262727,-0.022668746778606037,0.00019662803836888263,1.160265222807421,0.002546106896546756,10.0,0.0,0.08715450841396293,0.0
2.1447368421052633,8.193473864638598,19.817457669999186,-0.022589568254228243,0.0011758048516666798,1.1602744315186673,0.002496327656435662,10.0,0.0,0.0872506955384881,0.0
2.1578947368421053,8.246226713625202,19.937999057984516,-0.0226665691035142,0.0019892462802487774,1.160295447751754,0.002355281400950841,10.0,0.0,0.08725706527717768,0.0
2.1710526315789473,8.298964538097037,20.058546992314238,-0.02290183944216495,0.0026227658416618973,1.160325990199373,0.002122905374802611,10.0,0.0,0.08725746073734406,0.0
