"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.9652173913043477,3.5611960687493562,8.97104953607265,-0.06443458845816259,-0.07473337463912454,1.1848388341745772,-0.03484063601696656,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9782608695652173,3.6126110512647815,9.090948019831783,-0.06629635197515205,-0.07886403896664508,1.183837197438344,-0.03645022102816139,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9913043478260869,3.664250906771717,9.210752099271769,-0.06809255428210537,-0.08305894513577122,1.1827811960268653,-0.037945711375349744,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0043478260869565,3.716121399964385,9.330458867034524,-0.06976573324646919,-0.08725145118760214,1.1816704559809,-0.03924175895581635,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.017391304347826,3.7682263872885895,9.450066155395627,-0.07124083686994692,-0.09135289177770788,1.1805054495820455,-0.04027409386228694,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0304347826086957,3.8205665482184976,9.569573071873565,-0.0724489059269874,-0.09527380735113393,1.1792880224454558,-0.04103891651345887,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0434782608695652,3.8731398861569395,9.688979821264848,-0.0733381891537474,-0.09893751574913442,1.1780211348853653,-0.04153665928430679,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0565217391304347,3.9259423512992173,9.80828746964164,-0.07386694928432709,-0.10227548478114742,1.1767085495123597,-0.04176732217483072,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0695652173913044,3.9789678517139366,9.927497942682068,-0.07400326798583881,-0.10522717346106196,1.1753548222488737,-0.041730905185030684,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0826086956521739,4.032208148863107,10.046614101672432,-0.0737258513809149,-0.10774012802106896,1.1739653211566194,-0.041427408314906655,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0956521739130434,4.0856529236504135,10.16563972916672,-0.07302337438673158,-0.1097696199341294,1.1725461960703838,-0.040856831564458664,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.108695652173913,4.13929037486714,10.284579310311889,-0.07188858438406594,-0.11127519325898323,1.1711040526762486,-0.040019174933686695,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1217391304347826,4.193107280962801,10.403438012947106,-0.07031767329721572,-0.11222026256226943,1.1696459151616332,-0.03891443842259078,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.134782608695652,4.2470889773230125,10.522221699107705,-0.06831047707854794,-0.11257218795983676,1.1681792350055848,-0.03754433226937047,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1478260869565218,4.301218914438065,10.640937144298341,-0.06587003826504612,-0.11230012229223074,1.1667120629060075,-0.03591472558928073,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1608695652173913,4.355479279549763,10.759591778577411,-0.0630055677200657,-0.11138070211413482,1.165252754191495,-0.034022789108649316,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1739130434782608,4.4098518479579045,10.878193326056678,-0.059745554934114826,-0.10981319282778897,1.1638095801029056,-0.031912437501517926,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1869565217391305,4.464318008133659,10.9967497971028,-0.05613924897115999,-0.10762087648802457,1.1623907141769805,-0.029682823440240473,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.2,4.51885876171956,11.115269488337319,-0.05225665846862621,-0.1048510518022646,1.1610042322463447,-0.027488337595483178,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2130434782608694,4.573458610553514,11.233759281734281,-0.04839061576366857,-0.10179311373166665,1.1596564467137842,-0.026352574535238166,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2260869565217392,4.628112398127423,11.352221608893089,-0.04472561160443983,-0.09865053662710423,1.1583490489913266,-0.0250356756990779,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2391304347826086,4.6828149896243465,11.470658913622113,-0.041192186785285356,-0.09536455030730953,1.1570835797476207,-0.02353764108700241,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2521739130434781,4.7375594384686694,11.589074450473236,-0.037730848580990226,-0.09188278397407024,1.1558622057849806,-0.021858470699011697,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2652173913043478,4.792336940291135,11.707472308292,-0.034291865445782,-0.08815883079799486,1.1546877383321894,-0.019999190875391135,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2782608695652173,4.8471366825989906,11.825857497943295,-0.030836221230182544,-0.08415274977648995,1.153563680047121,-0.017967299030779888,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2913043478260868,4.901946888451806,11.944235490417581,-0.027352427356438662,-0.07985195017750385,1.1524937661190833,-0.01583374922173421,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3043478260869565,4.956755362139973,12.062611975333452,-0.02386616817528714,-0.0752823859460544,1.1514817318576116,-0.013768433526919786,10.0,0.0,0.08013162987536807,0.17020487031495904
1.317391304347826,5.0115509876767526,12.180992188408577,-0.020454758917548527,-0.07052696706656418,1.150530668929535,-0.011869886167477228,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3304347826086955,5.066325406280211,12.29938014804685,-0.017194721214538734,-0.06567522002824339,1.1496423220944425,-0.01013098890838256,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3434782608695652,5.12107221639552,12.417778994263818,-0.01414418601751182,-0.06080200583903719,1.14881747522208,-0.008551741749635763,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3565217391304347,5.175786830580987,12.536191045430039,-0.011348910270620979,-0.05597302026492683,1.1480560327609557,-0.007132144691236872,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3695652173913042,5.230466609151916,12.654617726024767,-0.008841015594746955,-0.05124415219857659,1.1473569637363144,-0.005872197733185869,10.0,0.0,0.08013162987536807,0.17020487031495904
1.382608695652174,5.285110326746619,12.773059799835428,-0.006644211860498659,-0.046664441043515845,1.1467185865413132,-0.0047719008754827374,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3956521739130434,5.3397179061999225,12.89151748706832,-0.004776405490445161,-0.04227755386946187,1.1461387108121166,-0.0038312541181275165,10.0,0.0,0.08013162987536807,0.17020487031495904
1.408695652173913,5.394290431556266,13.009990458385683,-0.0032495967847165396,-0.03812175189295614,1.1456146344586902,-0.0030502574611201783,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4217391304347826,5.448830287029872,13.12847776950707,-0.0020687304922015846,-0.03422944624260102,1.1451431037462743,-0.0024289109044607128,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4347826086956523,5.5033409014673245,13.246977976798815,-0.0012341805481808957,-0.030628583854234913,1.1447204454909607,-0.001967214448149147,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4478260869565216,5.557826532971713,13.365489238122665,-0.0007439818321256777,-0.02734403722955686,1.1443426998627975,-0.0016651680921854876,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4608695652173913,5.612292261514339,13.484009316451765,-0.0005940915311220437,-0.024397873381566137,1.1440056276924655,-0.0015249068217194483,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4739130434782608,5.66674410014467,13.602535531393208,-0.0007813759869993153,-0.021812887940557017,1.1437046719373412,-0.0015557528023565565,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4869565217391305,5.721188911878408,13.721064799462978,-0.0012803517476396074,-0.019588164474365354,1.143435021410572,-0.0016469274821537714,10.0,0.0,0.08013162987536807,0.17020487031495904
