"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.12777777777777777,0.45978923837703806,1.1921877111168264,-0.01798007010597501,0.00011445049371237359,1.2037101301754898,0.0,10.0,0.0,0.0,0.0
0.13333333333333333,0.4798215971646076,1.2440059937862809,-0.018494376686054973,0.00011496497148585021,1.203710767626322,0.0,10.0,0.0,0.0,0.0
0.1388888888888889,0.499856542411603,1.295823281995293,-0.018991935834826952,0.00011530670875869932,1.2037114074482207,0.0,10.0,0.0,0.0,0.0
0.14444444444444446,0.519893989839521,1.3476396081541522,-0.01947328465095626,0.00011549059958064924,1.203712048692014,0.0,10.0,0.0,0.0,0.0
0.15000000000000002,0.5399338580060028,1.3994550035823625,-0.019938942530527318,0.00011553047130996862,1.203712690493698,0.0,10.0,0.0,0.0,0.0
0.15555555555555556,0.5599760677842657,1.4512694987086778,-0.020389414596484537,0.00011543889067796982,1.2037133320951419,0.0,10.0,0.0,0.0,0.0
0.16111111111111112,0.5800205430908084,1.5030831227913337,-0.020825187007481878,0.00011522719694246422,1.2037139728372765,0.0,10.0,0.0,0.0,0.0
0.16666666666666669,0.600067210228822,1.5548959041706443,-0.021246730867565976,0.00011490608559237347,1.2037146121088191,0.0,10.0,0.0,0.0,0.0
0.17222222222222225,0.6201159976387468,1.6067078703649187,-0.02165450379377902,0.00011448566935027657,1.203715249341825,0.0,10.0,0.0,0.0,0.0
0.17777777777777778,0.6401668358982722,1.6585190480704624,-0.022048949916158758,0.00011397547817240993,1.203715884011686,0.0,10.0,0.0,0.0,0.0
0.18333333333333335,0.6602196577223375,1.710329463161576,-0.02243049987773848,0.00011338445924866737,1.2037165156371312,0.0,10.0,0.0,0.0,0.0
0.18888888888888888,0.680274397963131,1.762139140690556,-0.02279957083454703,0.00011272097700260007,1.2037171437802272,0.0,10.0,0.0,0.0,0.0
0.19444444444444445,0.7003309936100907,1.8139481048876949,-0.023156566455608804,0.0001119928130914166,1.2037177680463778,0.0,10.0,0.0,0.0,0.0
0.2,0.720389383789904,1.8657563791612808,-0.02350187692294376,0.00011120716640598293,1.2037183880843234,0.0,10.0,0.0,-0.005239953646846425,0.0
0.20555555555555557,0.7404495271009136,1.9175639794286736,-0.023838793429530745,0.00010732726602156816,1.2037189963999622,-3.8044354600952195e-5,10.0,0.0,-0.02693973042927998,0.0
0.2111111111111111,0.7605114493253227,1.9693708957788842,-0.024173274783151486,9.439205355745254e-5,1.2037195579691014,-0.0001013113953806464,10.0,0.0,-0.03462110936699904,0.0
0.2166666666666667,0.7805752350749595,2.0211770956742416,-0.024509328015909222,6.83184514502673e-5,1.2037200143414064,-0.0001956676158502089,10.0,0.0,-0.021297382332533112,0.0
0.22222222222222227,0.8006410264368705,2.072982524461168,-0.02485046088408362,2.5418837875987728e-5,1.2037202846179516,-0.00032009013254088856,10.0,0.0,-0.0009268681735091541,0.0
0.2277777777777778,0.8207090229733212,2.1247871053701797,-0.02519968186813079,-3.759895325007004e-5,1.2037202654512207,-0.00046666668500406266,10.0,0.0,0.0067647562441229304,0.0
0.23333333333333334,0.8407794810332699,2.176590739780591,-0.025559429263706437,-0.00012355680107146243,1.2037198313427346,-0.0006209005600682086,10.0,0.0,8.150631114750345e-5,0.0
0.2388888888888889,0.86085266942762,2.2283933242600513,-0.02592891002737846,-0.00023195217390039162,1.2037188537027552,-0.0007768827728940823,10.0,0.0,-0.013919740041521515,0.0
0.24444444444444446,0.8809288358156829,2.2801947634828834,-0.026306575237009862,-0.0003614294432615889,1.2037172150579918,-0.0009366968975422602,10.0,0.0,-0.022285792713116172,0.0
0.25,0.9010082288466962,2.331994961715892,-0.02669166336470872,-0.0005114291187275098,1.2037147994983988,-0.001100235109968659,10.0,0.0,-0.022915637187706533,0.0
0.2555555555555556,0.9210911033252845,2.3837938208280427,-0.027083324661525795,-0.0006813042294307671,1.2037114904361421,-0.0012662495519921784,10.0,0.0,-0.018178219045392324,0.0
0.2611111111111111,0.9411776991104371,2.43559124841526,-0.027481024575427854,-0.0008706654318578295,1.2037071798575316,-0.0014357321374037827,10.0,0.0,-0.010980065369878736,0.0
0.2666666666666667,0.9612682513954238,2.487387153829653,-0.027884287645174564,-0.0010791552284499745,1.2037017637284513,-0.001609848921422559,10.0,0.0,-0.004568788165140402,0.0
0.27222222222222225,0.98136299595431,2.539181446157284,-0.028292590528885136,-0.0013063558243988503,1.2036951396821327,-0.0017890671403614686,10.0,0.0,-0.002384787416355546,0.0
0.2777777777777778,1.0014621691419587,2.5909740342181724,-0.028705362004038355,-0.001551789127646495,1.203687207019153,-0.0019731552116273583,10.0,0.0,-0.017149418385891325,0.0
0.2833333333333333,1.0215660078940294,2.6427648265662946,-0.02912198296747254,-0.0018149167488853224,1.2036778667074375,-0.0021611827337209523,10.0,0.0,-0.029101304266604386,0.0
0.2888888888888889,1.0416747497269783,2.694553731489583,-0.029541786435385593,-0.0020951400015581326,1.203667021382257,-0.0023515204862368582,10.0,0.0,-0.01895465793930274,0.0
0.29444444444444445,1.0617886327380581,2.746340657009925,-0.029964057543334942,-0.002391799901858098,1.2036545753462293,-0.0025418404298635563,10.0,0.0,0.04775905100977156,0.0
0.30000000000000004,1.0819078956053183,2.7981255108831666,-0.03038803354623759,-0.002704177168728782,1.2036404345693197,-0.002729115706383415,10.0,0.0,0.07393916109618784,0.0
0.3055555555555556,1.1020327699903718,2.8499082035115193,-0.0308126015388194,-0.0030311606045244754,1.2036245098801552,-0.0029105717547934134,10.0,0.0,0.08677157016207494,0.0
0.3111111111111111,1.122163443364881,2.9016886622032603,-0.03123557874231715,-0.0033704113868061477,1.2036067325871809,-0.003087379877560636,10.0,0.0,-0.03318155001055195,0.0
0.3166666666666667,1.1423000916192094,2.9534668186768203,-0.03165557624568565,-0.0037203796571244376,1.2035870405124869,-0.0032597655931313452,10.0,0.0,-0.05487980153873232,0.0
0.32222222222222224,1.1624428786542065,3.005242609208678,-0.03207140105078695,-0.004079688410527242,1.2035653779639475,-0.0034277289015055366,10.0,0.0,-0.05260062242730816,0.0
0.3277777777777778,1.1825919548757229,3.057015975210081,-0.032481965432371064,-0.004447036050546735,1.2035416963620178,-0.0035912698026832127,10.0,0.0,-0.03813076261337701,0.0
0.33333333333333337,1.202747457214305,3.108786863219495,-0.03288628672980595,-0.004821196259468658,1.2035159542300033,-0.003750387995627854,10.0,0.0,-0.07189417314714167,0.0
0.3388888888888889,1.2229095187260905,3.1605552212204295,-0.03328338630814404,-0.00520095513684438,1.2034881124464458,-0.003904941625857624,10.0,0.0,-0.08028654682415698,0.0
0.3444444444444445,1.243078250657144,3.2123210055130493,-0.03367248054255339,-0.005585230339664004,1.2034581430125315,-0.004054949474803878,10.0,0.0,-0.08379832162137689,0.0
0.35000000000000003,1.2632537443973713,3.2640841799735383,-0.03405295872737636,-0.0059730570666671175,1.2034260279639062,-0.004200567489729433,10.0,0.0,-0.08530221764072349,0.0
0.35555555555555557,1.2834360841510695,3.315844711199233,-0.0344242486593496,-0.006363504261413241,1.2033917530967018,-0.0043418933741109465,10.0,0.0,-0.08588456171713187,0.0
0.36111111111111116,1.3036253469369274,3.3676025685086257,-0.034785816637604015,-0.00675567461228182,1.203355307967537,-0.004478966587638922,10.0,0.0,-0.08588824397198053,0.0
0.3666666666666667,1.3238216025880236,3.419357723941359,-0.03513716746366473,-0.007148704552472206,1.203316685893516,-0.004611768346217698,10.0,0.0,-0.08488798459534212,0.0
0.3722222222222223,1.3440249137518294,3.471110152258231,-0.035477844441451155,-0.007541764260003693,1.2032758839522297,-0.004740221621965459,10.0,0.0,-0.08538794162867076,0.0
0.3777777777777778,1.3642353358902053,3.522859830941191,-0.03580742937727695,-0.007934057657715479,1.2032329029817543,-0.004864191143214226,10.0,0.0,-0.08591786775779862,0.0
0.38333333333333336,1.384452917279404,3.5746067401933446,-0.036125542579850026,-0.008324822413266696,1.203187747580653,-0.004983483394509864,10.0,0.0,-0.0865743875181449,0.0
0.3888888888888889,1.4046776990100691,3.626350862938947,-0.03643184286027254,-0.008713329939136394,1.2031404261079746,-0.0050978466166120805,10.0,0.0,-0.07746414335121332,0.0
0.39444444444444443,1.4249097149872352,3.67809218482341,-0.03672602753204093,-0.009098885392623553,1.2030909506832543,-0.005206970806494419,10.0,0.0,0.08720347882882507,0.0
0.4,1.4451489877123762,3.729830695843927,-0.03700781108569707,-0.00948078791019146,1.20303933890729,-0.005310612884005189,10.0,0.0,-0.007136306429484708,0.0
0.40555555555555556,1.465395481273583,3.7815664085250136,-0.03727028940587027,-0.009851375597899392,1.2029856328378972,-0.005323767483567824,10.0,0.0,0.053047470849474865,0.0
0.4111111111111111,1.4856489839393063,3.833299403062153,-0.03749965606197348,-0.010195461667715055,1.2029299491688048,-0.0052701904660902785,10.0,0.0,-0.029565013752387355,0.0
0.41666666666666674,1.505909154726911,3.8850298095329094,-0.03768703198602666,-0.010502671777874352,1.2028724580463561,-0.00514033718107875,10.0,0.0,-0.028138223250131635,0.0
0.4222222222222223,1.526175547814414,3.9367577986065623,-0.03782595034526776,-0.010764943406783217,1.202813371576294,-0.004939433822390068,10.0,0.0,0.012882783660480589,0.0
0.4277777777777778,1.5464476125404867,3.9884835815441138,-0.03791235654215277,-0.010976525853017645,1.2027529438237623,-0.004687477428231678,10.0,0.0,0.006493854626341543,0.0
0.43333333333333335,1.566724693404453,4.040207410198283,-0.03794460821435567,-0.01113398023532366,1.202691470813304,-0.004419235881161649,10.0,0.0,-0.010506673462185465,0.0
0.4388888888888889,1.5870060324150412,4.091929576109332,-0.03792362760258983,-0.011236342174027485,1.2026292895225574,-0.00418362360499721,10.0,0.0,-0.026555338227614186,0.0
0.4444444444444445,1.6072909792388361,4.14365032958103,-0.037861224979985106,-0.011294205523717236,1.2025666881140575,-0.003998066465574249,10.0,0.0,-0.04371806849274104,0.0
0.45000000000000007,1.627579108263321,4.195369834484235,-0.03777076491294316,-0.011320364196771245,1.2025038571402096,-0.0038537211657158517,10.0,0.0,-0.03971269747376673,0.0
0.4555555555555556,1.6478700829924913,4.2470882204018565,-0.037661605695345615,-0.011323726237403093,1.202440948192207,-0.003750587705422017,10.0,0.0,-0.018788532179864,0.0
0.46111111111111114,1.6681636617625981,4.29880558037273,-0.03754253987345773,-0.011312840414975782,1.202378071921593,-0.0036883898053065704,10.0,0.0,0.00703957207521404,0.0
0.4666666666666667,1.6884597307553397,4.350521958185171,-0.03742185002542723,-0.011296060214958523,1.2023152836869202,-0.0036671414112029958,10.0,0.0,0.006753707171909266,0.0
0.47222222222222227,1.7087583180686188,4.402237343021799,-0.03730643813968044,-0.011280731365013815,1.2022525772399022,-0.0036868251527907513,10.0,0.0,0.0036965856604835668,0.0
0.4777777777777778,1.7290595098545956,4.453951701556008,-0.037202155199875186,-0.011273220357919772,1.202189922535598,-0.003745709017858198,10.0,0.0,0.022061952908889133,0.0
0.4833333333333334,1.7493634483620408,4.505664978700612,-0.037113815810993316,-0.011278921937900655,1.2021272666177323,-0.0038403109126482703,10.0,0.0,0.066482013953588,0.0
0.48888888888888893,1.7696703319363347,4.55737709760784,-0.037045198199340684,-0.01130225910062686,1.2020645336186957,-0.003965398661858473,10.0,0.0,0.06644314348844915,0.0
0.4944444444444445,1.7899804150194671,4.609087959669345,-0.03699904421254713,-0.011346683093214923,1.2020016247595455,-0.004113990008640887,10.0,0.0,0.0676563530026496,0.0
0.5,1.8102940081500376,4.660797444516191,-0.036977059319566505,-0.011414673414227519,1.2019384183500044,-0.004277352614602159,10.0,0.0,0.031154534078547517,0.0
0.5055555555555555,1.8306114779632554,4.712505410018867,-0.03697991261067669,-0.011507737813673457,1.2018747697884615,-0.0044450040598035135,10.0,0.0,-0.08395429888697203,0.0
0.5111111111111112,1.8509332220985957,4.764211701972034,-0.03700643578904789,-0.011625542504674022,1.201810522483951,-0.004608116569426268,10.0,0.0,-0.078024881207673,0.0
0.5166666666666667,1.871259551262314,4.815916199610443,-0.03705269782790616,-0.011764707813696698,1.2017455587989818,-0.004770229866456059,10.0,0.0,-0.08284948647439788,0.0
0.5222222222222224,1.891590765699279,4.8676187861024145,-0.037116706938949764,-0.011923768578293633,1.2016797664159113,-0.004931869583640755,10.0,0.0,-0.08201037393322501,0.0
0.5277777777777778,1.9119271561267335,4.91931934819946,-0.03719675627792857,-0.012101505086220819,1.2016130381395929,-0.005093035720980348,10.0,0.0,-0.07527970613979561,0.0
0.5333333333333334,1.932269000810536,4.97101777736504,-0.03729125527992455,-0.012296765417389128,1.2015452731798932,-0.005253728278474849,10.0,0.0,-0.08525241529975763,0.0
0.538888888888889,1.952616568740961,5.022713968546373,-0.03739868630840226,-0.012508433754437142,1.2014763757291225,-0.005413735942306061,10.0,0.0,-0.08603496444357404,0.0
0.5444444444444445,1.972970132982316,5.07440781501029,-0.03751747104559872,-0.01273534384914366,1.2014062490394348,-0.005571972478264324,10.0,0.0,-0.08705029851037341,0.0
0.55,1.9933299288686783,5.1260992245184696,-0.03764653779164374,-0.012976693804073148,1.201334814105934,-0.005729354001708408,10.0,0.0,-0.08680524559599048,0.0
0.5555555555555556,2.0136961785673395,5.177788109839621,-0.0377848705344689,-0.01323169078490018,1.201261998490206,-0.005886737393739043,10.0,0.0,-0.08683662628556583,0.0
0.5611111111111111,2.0340690971442394,5.229474386404535,-0.037931416674715376,-0.013499481441648295,1.2011877335901566,-0.00604447878798824,10.0,0.0,-0.08659279333312075,0.0
0.5666666666666668,2.0544488925639683,5.281157972306094,-0.03808508702573394,-0.013779151908690002,1.201111954640011,-0.006202433570619295,10.0,0.0,-0.08476208215328976,0.0
0.5722222222222223,2.0748357656897625,5.332838788299261,-0.038244755813584934,-0.014069727804746756,1.2010346007103134,-0.0063599563803267796,10.0,0.0,-0.07779406310181529,0.0
0.577777777777778,2.095229910283511,5.384516757801089,-0.03840926067703831,-0.014370174232889001,1.200955614707928,-0.006515901108336558,10.0,0.0,0.08725447382882416,0.0
0.5833333333333334,2.1156315130057477,5.436191806890715,-0.03857740266757359,-0.014679395780536116,1.2008749433760384,-0.006668620898405761,10.0,0.0,0.08698727162986584,0.0
0.588888888888889,2.1360407534156587,5.487863864309366,-0.03874794624937992,-0.014996236519456488,1.200792537294147,-0.006815968146822826,10.0,0.0,0.0871481284674176,0.0
0.5944444444444444,2.1564578039710764,5.539532861460349,-0.038919619299355994,-0.015319480005767418,1.2007083508780765,-0.006955294502407446,10.0,0.0,0.08700013982552361,0.0
0.6000000000000001,2.176882830028486,5.591198732409064,-0.039091113107110144,-0.015647849279935233,1.2006223423799685,-0.007083450866510625,10.0,0.0,-0.0063593929982069955,0.0
0.6055555555555556,2.197315919515503,5.642861441227891,-0.039251557260301544,-0.01597000273224707,1.2005345032707955,-0.00709335066905037,10.0,0.0,0.04132347244850598,0.0
0.6111111111111113,2.2177568777502596,5.694521061613419,-0.03938563414518302,-0.016269328283558558,1.2004449443360954,-0.007049440601149369,10.0,0.0,-0.06331219974375939,0.0
0.6166666666666667,2.23820540704838,5.7461777073398,-0.0394870863868563,-0.016538362849553918,1.2003538186174807,-0.006952754032011065,10.0,0.0,-0.06108348090485993,0.0
0.6222222222222223,2.2586611646580126,5.797831509882359,-0.03955198938118421,-0.016771996634055514,1.2002612964104065,-0.006811601263079346,10.0,0.0,-0.012824741525311581,0.0
0.6277777777777778,2.2791237627598218,5.849482618417581,-0.039578751294790646,-0.016967473129023764,1.200167565264171,-0.006641569528038573,10.0,0.0,0.011811804305044703,0.0
0.6333333333333334,2.299592768466995,5.901131199823128,-0.03956811306506059,-0.017124389114557218,1.2000728299819161,-0.006465522992813539,10.0,0.0,0.040311427279407924,0.0
0.638888888888889,2.3200677038252375,5.952777438677826,-0.039523148400140096,-0.017244694658892494,1.1999773126206261,-0.006313602755569514,10.0,0.0,0.06057645477531168,0.0
0.6444444444444445,2.340548070109314,6.004421527825143,-0.03945015137066708,-0.017333663957973307,1.1998812421401397,-0.0062189471357489345,10.0,0.0,-0.008778698323848082,0.0
0.6500000000000001,2.3610336166536396,6.05606356393732,-0.03936332241922606,-0.017405349581043346,1.1997847401853068,-0.00617981953429719,10.0,0.0,-0.01344676256403002,0.0
0.6555555555555557,2.3815242498241083,6.107703582709352,-0.03927346278490875,-0.017470697571791056,1.1996878612241024,-0.006192890199922136,10.0,0.0,0.05773588131624437,0.0
0.6611111111111112,2.402019981638815,6.159341578718868,-0.03918958532715165,-0.01753905858347424,1.1995906150292575,-0.00625815913262377,10.0,0.0,0.04047682836206577,0.0
0.6666666666666667,2.4225209207034957,6.210977508924709,-0.03912036410208389,-0.017619645269913276,1.1994929707062223,-0.006378186445571208,10.0,0.0,0.019145819386623172,0.0
0.6722222222222223,2.443027273049061,6.262611292229461,-0.0390752526974154,-0.017722666832295467,1.1993948569074175,-0.006560575249389927,10.0,0.0,0.008778402687506015,0.0
0.6777777777777778,2.4635395215653553,6.314242739779571,-0.039060181678846895,-0.017855400260886122,1.1992960852934738,-0.006794682953106974,10.0,0.0,0.03646360554430296,0.0
0.6833333333333333,2.4840581924227947,6.365871645572446,-0.03907936625854919,-0.018023402650100783,1.1991964514333464,-0.007068920735427879,10.0,0.0,0.04444766584111872,0.0
0.6888888888888889,2.5045838296797713,6.41749779630561,-0.03913564711610991,-0.018230790755754286,1.1990957457607339,-0.007373080203683611,10.0,0.0,-0.04124751211445786,0.0
0.6944444444444444,2.525116995282652,6.469120971376714,-0.039230490398533414,-0.01848024099506074,1.198993753574076,-0.007698333393830574,10.0,0.0,-0.07079107500525611,0.0
0.7000000000000001,2.545658269065781,6.520740942883531,-0.039363987720240884,-0.01877298944663357,1.1988902550365548,-0.008037232770450623,10.0,0.0,-0.07923632051359057,0.0
0.7055555555555557,2.566208248751477,6.572357475623954,-0.03953485616307026,-0.019108831850485467,1.1987850251760939,-0.008383711226751038,10.0,0.0,-0.08537237465402388,0.0
0.7111111111111112,2.5867675499500336,6.6239703270959955,-0.039740438276276255,-0.019486123608028406,1.1986778338853596,-0.008733082084564532,10.0,0.0,-0.08586727001853227,0.0
0.7166666666666668,2.60733680614865,6.675579247502132,-0.03997670246179321,-0.019901780176755205,1.198568445926441,-0.0090820394270155,10.0,0.0,-0.08579543706330728,0.0
0.7222222222222223,2.6279166186392597,6.727183999314131,-0.040239876045518805,-0.020352914032850278,1.1984566421983682,-0.00942969635707632,10.0,0.0,-0.08372521524441742,0.0
0.7277777777777779,2.6485075169999677,6.778784372639709,-0.040527613632923884,-0.020837916438499166,1.1983422366602017,-0.009776613531496194,10.0,0.0,-0.07564205280754989,0.0
0.7333333333333334,2.669110023979462,6.830380159890338,-0.040837235128130964,-0.021354736130821502,1.1982250484947206,-0.010122790950275126,10.0,0.0,-0.08633759400058787,0.0
0.7388888888888889,2.6897246446383907,6.881971160053192,-0.041166228689038846,-0.021901424890868906,1.1981049065906075,-0.01046822861341311,10.0,0.0,-0.08608263164751864,0.0
0.7444444444444445,2.7103518663493653,6.9335571786911485,-0.04151225072732264,-0.022476137543624996,1.1979816495424485,-0.010812926520910149,10.0,0.0,-0.08674886883382447,0.0
0.7500000000000001,2.730992158796956,6.98513802794279,-0.041873125908433735,-0.023077131958005388,1.197855125650733,-0.011156884672766251,10.0,0.0,0.0872587499072683,0.0
0.7555555555555555,2.7516459739776957,7.036713526522401,-0.0422468471518803,-0.023702769047262727,1.1977251929218506,-0.01150010307354463,10.0,0.0,0.08716727386386862,0.0
0.7611111111111112,2.7723137477129343,7.088283499130362,-0.04263163523176884,-0.02435158581179995,1.1975917180885045,-0.011842948031009886,10.0,0.0,0.08718899122972947,0.0
0.7666666666666667,2.7929959035985656,7.1398477748925435,-0.04302590845279664,-0.02502225680869043,1.1974545753572792,-0.012185264904452167,10.0,0.0,0.08710874610851459,0.0
0.7722222222222224,2.813692848083613,7.1914061893037635,-0.043427999734850675,-0.025713301263085495,1.1973136483697733,-0.012526019852316595,10.0,0.0,0.08679513558254559,0.0
0.7777777777777779,2.8344049690244235,7.242958584806643,-0.0438361313017987,-0.02642307029362375,1.1971688303049357,-0.01286383086803087,10.0,0.0,0.08722083229340746,0.0
0.7833333333333334,2.855132635684669,7.29450481079161,-0.044248414681489295,-0.02714974691243116,1.1970200238790656,-0.013196967780005316,10.0,0.0,0.08724605235623803,0.0
0.7888888888888889,2.875876198735348,7.346044723596901,-0.0446628507057519,-0.027891346025121028,1.1968671413458123,-0.013523352251632856,10.0,0.0,0.08723959927171512,0.0
0.7944444444444445,2.8966359902547865,7.397578186508562,-0.04507732951039677,-0.028645714430794014,1.1967101044961754,-0.013840557781289039,10.0,0.0,0.08709071325474174,0.0
0.8,2.917412323728631,7.449105069760441,-0.04548963053521495,-0.02941053082203806,1.1965488446585046,-0.01414580970233199,10.0,0.0,0.005828056433124841,0.0
0.8055555555555556,2.9382053696816146,7.500625299508308,-0.04586782488520736,-0.03015247235279619,1.1963833546381326,-0.014082375467560191,10.0,0.0,0.0546159125619327,0.0
0.8111111111111111,2.959014634438734,7.552139062729661,-0.04617867169254477,-0.030835315345685184,1.1962139074457951,-0.013961027560878192,10.0,0.0,-0.010966118209897392,0.0
0.8166666666666668,2.9798394119849863,7.603646630210223,-0.046419307927508646,-0.03145376348728113,1.1960408632946802,-0.013789739866821051,10.0,0.0,-0.019926817650483673,0.0
0.8222222222222223,3.000678983963311,7.6551482782136135,-0.04658874857604716,-0.032004523558642736,1.1958645842962692,-0.013578720885884342,10.0,0.0,-0.007960017740405436,0.0
0.8277777777777778,3.0215326196745913,7.706644288481348,-0.04668788663977517,-0.03248630543531142,1.195685434460337,-0.01334041373452414,10.0,0.0,-0.0037319722824474544,0.0
0.8333333333333334,3.042399576077652,7.758134948232841,-0.046719493135974205,-0.032899822087311216,1.1955037796949524,-0.013089496145157017,10.0,0.0,0.030969891576783926,0.0
0.8388888888888889,3.063279097789261,7.809620550165403,-0.04668821709759252,-0.033247789579148854,1.195319987806477,-0.012842880466160058,10.0,0.0,0.03297646566264517,0.0
0.8444444444444444,3.0841704170841298,7.86110139245424,-0.046600585573245035,-0.03353492706981369,1.1951344284995675,-0.012619713661870851,10.0,0.0,-0.026511505681172505,0.0
0.8500000000000001,3.105072808499485,7.912577757246743,-0.04646588008741025,-0.03376897735151969,1.1949474501951174,-0.0124350631385124,10.0,0.0,-0.01609041806228147,0.0
0.8555555555555556,3.125985787638365,7.964049832332817,-0.04629572944459914,-0.03396073209741932,1.1947592956874962,-0.012283723241242881,10.0,0.0,0.04476135491582379,0.0
0.8611111111111112,3.1469089470068896,8.015517775531633,-0.04609893905217578,-0.034118321327932404,1.1945701728287146,-0.01216509941762146,10.0,0.0,0.04441949239985962,0.0
0.8666666666666667,3.1678419656184307,8.06698171077812,-0.04588353903658005,-0.03424931016923589,1.194380250992439,-0.01207919166764814,10.0,0.0,-0.0007779240771689537,0.0
0.8722222222222222,3.1887846131939876,8.118441726466791,-0.045656915166422694,-0.03436084206908322,1.1941896592991692,-0.012025999991322913,10.0,0.0,0.0005162481455305899,0.0
0.8777777777777778,3.209736681841272,8.1698979024779,-0.04542679563188004,-0.034460431246358794,1.1939985171914749,-0.012008491018841978,10.0,0.0,0.042063260181623555,0.0
0.8833333333333333,3.2306980602985576,8.22135028056286,-0.045200473329066425,-0.03455537637866113,1.1938069023460876,-0.012027564912079928,10.0,0.0,0.009615180402495628,0.0
0.8888888888888888,3.251668915026243,8.272798792456712,-0.04498123306027442,-0.03464968887777798,1.1936147695123496,-0.012072701484261029,10.0,0.0,-0.012171782562655113,0.0
0.8944444444444445,3.272649410752656,8.324243370492276,-0.04477158327733457,-0.034746538898550894,1.1934220745184,-0.012134811335148118,10.0,0.0,-0.05439303488183746,0.0
0.9,3.2936397007769975,8.375683951438738,-0.04457338298502195,-0.034848354923823655,1.193228778588349,-0.012206679383947119,10.0,0.0,-0.07339058319980891,0.0
0.9055555555555556,3.314639926969345,8.42712047650164,-0.044387841741056096,-0.0349568237644423,1.1930348483422772,-0.01228296486930704,10.0,0.0,-0.07929820129337031,0.0
0.9111111111111112,3.3356502197706477,8.478552891322899,-0.044215519656101085,-0.0350728905592551,1.1928402557962356,-0.012360201349319975,10.0,0.0,-0.08058386388169288,0.0
0.9166666666666667,3.356670698192729,8.529981145980784,-0.04405632739376547,-0.035196758775112594,1.1926449783622466,-0.012436796701521103,10.0,0.0,-0.0789776476313188,0.0
