"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.9652173913043477,3.5611960687493562,8.97104953607265,-0.06443458845816259,-0.07473337463912454,1.1848388341745772,-0.03484063601696656,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9782608695652173,3.6126110512647815,9.090948019831783,-0.06629635197515205,-0.07886403896664508,1.183837197438344,-0.03645022102816139,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9913043478260869,3.664250906771717,9.210752099271769,-0.06809255428210537,-0.08305894513577122,1.1827811960268653,-0.037945711375349744,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0043478260869565,3.716121399964385,9.330458867034524,-0.06976573324646919,-0.08725145118760214,1.1816704559809,-0.03924175895581635,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.017391304347826,3.7682263872885895,9.450066155395627,-0.07124083686994692,-0.09135289177770788,1.1805054495820455,-0.04027409386228694,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0304347826086957,3.8205665482184976,9.569573071873565,-0.0724489059269874,-0.09527380735113393,1.1792880224454558,-0.04103891651345887,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0434782608695652,3.8731398861569395,9.688979821264848,-0.0733381891537474,-0.09893751574913442,1.1780211348853653,-0.04153665928430679,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0565217391304347,3.9259423512992173,9.80828746964164,-0.07386694928432709,-0.10227548478114742,1.1767085495123597,-0.04176732217483072,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0695652173913044,3.9789678517139366,9.927497942682068,-0.07400326798583881,-0.10522717346106196,1.1753548222488737,-0.041730905185030684,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0826086956521739,4.032208148863107,10.046614101672432,-0.0737258513809149,-0.10774012802106896,1.1739653211566194,-0.041427408314906655,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.0956521739130434,4.0856529236504135,10.16563972916672,-0.07302337438673158,-0.1097696199341294,1.1725461960703838,-0.040856831564458664,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.108695652173913,4.13929037486714,10.284579310311889,-0.07188858438406594,-0.11127519325898323,1.1711040526762486,-0.040019174933686695,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1217391304347826,4.193107280962801,10.403438012947106,-0.07031767329721572,-0.11222026256226943,1.1696459151616332,-0.03891443842259078,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.134782608695652,4.2470889773230125,10.522221699107705,-0.06831047707854794,-0.11257218795983676,1.1681792350055848,-0.03754433226937047,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1478260869565218,4.301218914438065,10.640937144298341,-0.06587003826504612,-0.11230012229223074,1.1667120629060075,-0.03591472558928073,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1608695652173913,4.355479279549763,10.759591778577411,-0.0630055677200657,-0.11138070211413482,1.165252754191495,-0.034022789108649316,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1739130434782608,4.4098518479579045,10.878193326056678,-0.059745554934114826,-0.10981319282778897,1.1638095801029056,-0.031912437501517926,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.1869565217391305,4.464318008133659,10.9967497971028,-0.05613924897115999,-0.10762087648802457,1.1623907141769805,-0.029682823440240473,10.0,0.0,-0.13779949453775034,-0.12034898719652623
1.2,4.51885876171956,11.115269488337319,-0.05225665846862621,-0.1048510518022646,1.1610042322463447,-0.027488337595483178,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2130434782608694,4.573458610553514,11.233759281734281,-0.04839061576366857,-0.10179311373166665,1.1596564467137842,-0.026352574535238166,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2260869565217392,4.628112398127423,11.352221608893089,-0.04472561160443983,-0.09865053662710423,1.1583490489913266,-0.0250356756990779,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2391304347826086,4.6828149896243465,11.470658913622113,-0.041192186785285356,-0.09536455030730953,1.1570835797476207,-0.02353764108700241,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2521739130434781,4.7375594384686694,11.589074450473236,-0.037730848580990226,-0.09188278397407024,1.1558622057849806,-0.021858470699011697,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2652173913043478,4.792336940291135,11.707472308292,-0.034291865445782,-0.08815883079799486,1.1546877383321894,-0.019999190875391135,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2782608695652173,4.8471366825989906,11.825857497943295,-0.030836221230182544,-0.08415274977648995,1.153563680047121,-0.017967299030779888,10.0,0.0,0.08013162987536807,0.17020487031495904
1.2913043478260868,4.901946888451806,11.944235490417581,-0.027352427356438662,-0.07985195017750385,1.1524937661190833,-0.01583374922173421,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3043478260869565,4.956755362139973,12.062611975333452,-0.02386616817528714,-0.0752823859460544,1.1514817318576116,-0.013768433526919786,10.0,0.0,0.08013162987536807,0.17020487031495904
1.317391304347826,5.0115509876767526,12.180992188408577,-0.020454758917548527,-0.07052696706656418,1.150530668929535,-0.011869886167477228,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3304347826086955,5.066325406280211,12.29938014804685,-0.017194721214538734,-0.06567522002824339,1.1496423220944425,-0.01013098890838256,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3434782608695652,5.12107221639552,12.417778994263818,-0.01414418601751182,-0.06080200583903719,1.14881747522208,-0.008551741749635763,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3565217391304347,5.175786830580987,12.536191045430039,-0.011348910270620979,-0.05597302026492683,1.1480560327609557,-0.007132144691236872,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3695652173913042,5.230466609151916,12.654617726024767,-0.008841015594746955,-0.05124415219857659,1.1473569637363144,-0.005872197733185869,10.0,0.0,0.08013162987536807,0.17020487031495904
1.382608695652174,5.285110326746619,12.773059799835428,-0.006644211860498659,-0.046664441043515845,1.1467185865413132,-0.0047719008754827374,10.0,0.0,0.08013162987536807,0.17020487031495904
1.3956521739130434,5.3397179061999225,12.89151748706832,-0.004776405490445161,-0.04227755386946187,1.1461387108121166,-0.0038312541181275165,10.0,0.0,0.08013162987536807,0.17020487031495904
1.408695652173913,5.394290431556266,13.009990458385683,-0.0032495967847165396,-0.03812175189295614,1.1456146344586902,-0.0030502574611201783,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4217391304347826,5.448830287029872,13.12847776950707,-0.0020687304922015846,-0.03422944624260102,1.1451431037462743,-0.0024289109044607128,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4347826086956523,5.5033409014673245,13.246977976798815,-0.0012341805481808957,-0.030628583854234913,1.1447204454909607,-0.001967214448149147,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4478260869565216,5.557826532971713,13.365489238122665,-0.0007439818321256777,-0.02734403722955686,1.1443426998627975,-0.0016651680921854876,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4608695652173913,5.612292261514339,13.484009316451765,-0.0005940915311220437,-0.024397873381566137,1.1440056276924655,-0.0015249068217194483,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4739130434782608,5.66674410014467,13.602535531393208,-0.0007813759869993153,-0.021812887940557017,1.1437046719373412,-0.0015557528023565565,10.0,0.0,0.08013162987536807,0.17020487031495904
1.4869565217391305,5.721188911878408,13.721064799462978,-0.0012803517476396074,-0.019588164474365354,1.143435021410572,-0.0016469274821537714,10.0,0.0,0.08013162987536807,0.17020487031495904
1.5,5.775632964534563,13.839594294776875,-0.0020348757668930614,-0.01768719000973089,1.1431922414532913,-0.0017214094177457006,10.0,0.0,0.10244900230814091,0.16927336574962706
1.5130434782608697,5.83007860242473,13.958122968649274,-0.00270525514369138,-0.015769187255225074,1.1429737007615322,-0.00031792674620342225,10.0,0.0,0.10244900230814091,0.16927336574962706
1.526086956521739,5.884515443454876,14.076655573199027,-0.0030138293257399853,-0.013526721858197314,1.1427822821835796,0.0012199385995152958,10.0,0.0,0.10244900230814091,0.16927336574962706
1.5391304347826087,5.938929648076396,14.195198443703536,-0.0029762769419381216,-0.010949080169386132,1.142622287461875,0.0028921866194105868,10.0,0.0,0.10244900230814091,0.16927336574962706
1.5521739130434782,5.993306858552515,14.313758157635394,-0.002608431280112483,-0.008027041635968388,1.1424981510365573,0.004698817313482333,10.0,0.0,0.10244900230814091,0.16927336574962706
1.565217391304348,6.047632211566587,14.432341524518666,-0.0019260870384906893,-0.004752680225963948,1.1424144187576275,0.006639830681730605,10.0,0.0,0.10244900230814091,0.16927336574962706
1.5782608695652174,6.101890392189132,14.550955557280998,-0.0009421146848616881,-0.0011164592172419347,1.1423757121505906,0.008731469023726759,10.0,0.0,0.10244900230814091,0.16927336574962706
1.5913043478260869,6.15606530246112,14.669607619348554,0.00032700510172762264,0.002886729644884866,1.1423868596958227,0.010932472604861607,10.0,0.0,0.10244900230814091,0.16927336574962706
1.6043478260869564,6.210140852839765,14.788305054517902,0.0018401560360846736,0.007234098015437281,1.142452543108159,0.013142620230708203,10.0,0.0,0.10244900230814091,0.16927336574962706
1.617391304347826,6.264101869114109,14.907054767040414,0.0035372519007403924,0.011878957743452677,1.1425769058817514,0.015335053007477457,10.0,0.0,0.10244900230814091,0.16927336574962706
1.6304347826086958,6.31793420044845,15.025863168068772,0.005360301769882289,0.01677238419427951,1.1427635114088428,0.017523385749563147,10.0,0.0,0.10244900230814091,0.16927336574962706
1.643478260869565,6.371624637784633,15.14473620421757,0.007271382589272707,0.021882424361219326,1.1430153882155556,0.01970522164263496,10.0,0.0,0.10244900230814091,0.16927336574962706
1.6565217391304348,6.425160618757,15.263679487970805,0.00923594069765002,0.027177985476575066,1.1433351645889924,0.021880560686693057,10.0,0.0,0.10244900230814091,0.16927336574962706
1.6695652173913043,6.47853018470208,15.382698313251975,0.011225535374550972,0.032631943855221605,1.1437250928664922,0.024049402881737337,10.0,0.0,0.10244900230814091,0.16927336574962706
1.6826086956521737,6.531721994901185,15.501797645913465,0.013217948859297581,0.03822116803916453,1.1441870461743229,0.026211748227767832,10.0,0.0,0.10244900230814091,0.16927336574962706
1.6956521739130435,6.584725054682222,15.620982240385874,0.0151945996529909,0.04392513984227647,1.144722651382223,0.02836759672478456,10.0,0.0,0.10244900230814091,0.16927336574962706
1.708695652173913,6.637528673464053,15.740256657759547,0.017140144490126248,0.049725743505743596,1.145333309496271,0.030516948372787456,10.0,0.0,0.10244900230814091,0.16927336574962706
1.7217391304347824,6.690122477418788,15.859625257793276,0.019042569040520818,0.055607276403960494,1.1460201940989374,0.032659803171776594,10.0,0.0,0.10244900230814091,0.16927336574962706
1.734782608695652,6.74249642895965,15.979092186524651,0.020893330149573796,0.061556472643175875,1.146784247661878,0.03479616112175193,10.0,0.0,0.10244900230814091,0.16927336574962706
1.7478260869565216,6.794640663460766,16.098661447091263,0.02268579931656878,0.06756167707827317,1.1476262618435447,0.036926022222713496,10.0,0.0,0.10244900230814091,0.16927336574962706
1.7608695652173911,6.846545436917882,16.218336920425752,0.024414738067358756,0.07361253384365558,1.1485469075972594,0.03904938647466124,10.0,0.0,0.10244900230814091,0.16927336574962706
1.7739130434782608,6.898201152221637,16.338122353478482,0.026076675507961233,0.07970029004110898,1.1495467236446333,0.04116618178745405,10.0,0.0,0.10244900230814091,0.16927336574962706
1.78695652173913,6.949598402083469,16.458021336203643,0.02765882949126477,0.08580618961392775,1.1506261036173417,0.0432003464188138,10.0,0.0,0.10244900230814091,0.16927336574962706
1.7999999999999998,7.000728745159771,16.578036954334515,0.029110035218788535,0.09186993358735346,1.151784977876781,0.045025843030881356,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.8130434782608693,7.05159403532347,16.698167653021304,0.029649145677279404,0.09705380953057544,1.153018833446078,0.04279370293173693,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.826086956521739,7.1022269506350115,16.818398220508094,0.028745459168991037,0.10071115812170467,1.154310169006586,0.04054756426236672,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.8391304347826085,7.152664104357785,16.938711886701228,0.026674159723137168,0.1030275815482055,1.1556402772261742,0.03828742702277083,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.8521739130434782,7.202937937662626,17.059093933345416,0.023670280566638696,0.10416695625312508,1.1569927385708905,0.036013291212949175,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.8652173913043477,7.253077202938475,17.17953145215235,0.019932579429796628,0.10427291086690768,1.1583531852830942,0.03372515683290182,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.8782608695652174,7.3031077269925895,17.300012990356922,0.015630006978108228,0.10347174712264456,1.1597089504742377,0.03142109385440049,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.891304347826087,7.353052621572131,17.420528433910494,0.010904014232842095,0.10187386556313754,1.1610489592292899,0.029106813414416607,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.9043478260869564,7.402932718124262,17.54106878629353,0.005876675702605182,0.09957977646036159,1.1623635106952013,0.026796580137119618,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.917391304347826,7.452766946580763,17.661625986804957,0.0006546630891695923,0.09668203928051139,1.1636440924535707,0.024493543796710395,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.9304347826086956,7.502572327111,17.782192891246044,-0.004674452029366616,0.09326141270129908,1.1648833654467174,0.022196532609500094,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.943478260869565,7.552364248479969,17.90276312523195,-0.0100406532529304,0.08938711338809473,1.1660750185240631,0.019905801045333665,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.9565217391304348,7.602156977394794,18.023330848153552,-0.01538562537163328,0.08512047508726005,1.1672135197796132,0.017621349104211023,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.9695652173913043,7.651963731282623,18.143890712567384,-0.020662255940885502,0.08051512780582903,1.1682940731319489,0.015343176786132227,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.982608695652174,7.701796665844398,18.264437849824336,-0.02583460995645083,0.07561710407835621,1.169312608218123,0.013071284091097219,10.0,0.0,-0.17059412907575452,-0.17755518674303078
1.9956521739130435,7.751667227534746,18.38496770700702,-0.030874515669916558,0.07046672318725107,1.170265600056828,0.010805671019106067,10.0,0.0,-0.17059412907575452,-0.17755518674303078
2.008695652173913,7.801586354650961,18.505475953695022,-0.035759599332431606,0.06509969330164422,1.171149963508047,0.008546337570158751,10.0,0.0,-0.17059412907575452,-0.17755518674303078
2.0217391304347827,7.851564494710186,18.625958469776563,-0.040473054508022056,0.05954728605626171,1.1719630365103642,0.006293283744255208,10.0,0.0,-0.17059412907575452,-0.17755518674303078
2.034782608695652,7.901611507680102,18.746411373613547,-0.04500443764312389,0.053835984808626586,1.172702614542309,0.004046509541395555,10.0,0.0,-0.17059412907575452,-0.17755518674303078
2.0478260869565217,7.951736895471501,18.866830919667034,-0.04934741175576398,0.04798876053102169,1.1733668288077383,0.0018060149615796543,10.0,0.0,-0.17059412907575452,-0.17755518674303078
