"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.5434782608695652,0.01264873225030558,5.434782986904677,-0.03151034652495729,0.0010215590753423689,1.5708571598075325,0.001657928195471542,10.0,0.0,0.034115812466902436,0.04751384715030259
0.5652173913043479,0.013255992890522433,5.652174337679429,-0.03072457830981441,0.002155835124888956,1.570890951591134,0.0026182314110463943,10.0,0.0,0.034115812466902436,0.04751384715030259
0.5869565217391304,0.013787617679215323,5.869565709072418,-0.029686868179982936,0.0036622204483384956,1.570953497220056,0.0035624045952698784,10.0,0.0,0.034115812466902436,0.04751384715030259
0.6086956521739131,0.0142222685178132,6.086957105066987,-0.02860944573980744,0.005343602115974372,1.571051477813022,0.004160165804231626,10.0,0.0,0.034115812466902436,0.04751384715030259
0.6304347826086957,0.014553882716301753,6.304348525336206,-0.027743658112725278,0.006924766520108557,1.5711852202124008,0.004376658493574045,10.0,0.0,0.034115812466902436,0.04751384715030259
0.6521739130434783,0.014788514475174383,6.521739962689372,-0.02725948184127036,0.00819256890343084,1.571350303027435,0.004215943458359489,10.0,0.0,0.034115812466902436,0.04751384715030259
0.6739130434782609,0.014943664692419527,6.7391314118846966,-0.02726629515028994,0.008977721749798957,1.5715379588521645,0.0036780101309427946,10.0,0.0,0.034115812466902436,0.04751384715030259
0.6956521739130435,0.015046194454599347,6.9565228793156955,-0.027829465681047834,0.009145874211825979,1.571736133869851,0.002762858511323971,10.0,0.0,0.034115812466902436,0.04751384715030259
0.7173913043478262,0.015130793506254132,7.173914388999745,-0.028984239389787586,0.0085895427730258,1.571930275927153,0.0014800093154485096,10.0,0.0,0.034115812466902436,0.04751384715030259
0.7391304347826086,0.015239367636247593,7.391305989860204,-0.0307360311706356,0.007229034139368019,1.5721037153254038,-0.00018121063722197723,10.0,0.0,0.034115812466902436,0.04751384715030259
0.7608695652173914,0.015418949148827863,7.60869774961517,-0.033025625607160616,0.005054704951740594,1.5722386570371842,-0.0019973335113248,10.0,0.0,0.034115812466902436,0.04751384715030259
0.7826086956521738,0.015715695393679313,7.826089736885226,-0.035670805469487456,0.00219969015479777,1.5723186025773983,-0.003813660442778952,10.0,0.0,0.034115812466902436,0.04751384715030259
0.8043478260869565,0.01616964658344954,8.043481993476414,-0.03850444147047406,-0.0011945703484258076,1.5723303660758647,-0.005635918777394399,10.0,0.0,0.034115812466902436,0.04751384715030259
0.8260869565217391,0.016816102582305977,8.260874518404451,-0.04140967888946038,-0.005020317525077963,1.5722634591114795,-0.007464108515171113,10.0,0.0,0.034115812466902436,0.04751384715030259
0.8478260869565217,0.01768669996101978,8.478267249116023,-0.044305373085786325,-0.009192982087685344,1.5721095841446202,-0.009298229656109092,10.0,0.0,0.034115812466902436,0.04751384715030259
0.8695652173913043,0.018811213310367145,8.695660050324877,-0.04713044673965079,-0.013642845433077139,1.5718618395583557,-0.011138282200208351,10.0,0.0,0.034115812466902436,0.04751384715030259
0.8913043478260869,0.02021725258308488,8.9130527014487,-0.04984614847469029,-0.018315797985157777,1.5715147986892923,-0.01298426614746888,10.0,0.0,0.034115812466902436,0.04751384715030259
0.9130434782608696,0.02193092366194464,9.130444883428694,-0.052430054935358586,-0.023169837442371267,1.5710641808055408,-0.01483618149789069,10.0,0.0,0.034115812466902436,0.04751384715030259
0.9347826086956521,0.02397781018598864,9.34783617015793,-0.05486736766977765,-0.028170230219481306,1.5705063881464498,-0.016694024302459944,10.0,0.0,0.034115812466902436,0.04751384715030259
0.9565217391304348,0.026382863976495197,9.565226020734704,-0.057151715017101055,-0.033289703943882094,1.569838521298465,-0.018557747062970913,10.0,0.0,0.034115812466902436,0.04751384715030259
0.9782608695652174,0.029170526451241872,9.782613768837665,-0.05928338617962173,-0.03850700625903484,1.5690582878518342,-0.020426658536287667,10.0,0.0,0.034115812466902436,0.04751384715030259
1.0,0.0323651924247111,9.99999861278126,-0.061264245184364706,-0.04380359073120504,1.5681637510469322,-0.022298210575184507,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.0217391304347827,0.035989156019224755,10.217379617571895,-0.06300703694087421,-0.04906533873006724,1.5671541120087096,-0.023872870687324882,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.0434782608695652,0.04005870718644306,10.434755734399584,-0.06449351599889955,-0.054239421361638555,1.56603112674415,-0.025525248458782443,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.065217391304348,0.044591816716150055,10.652125783252178,-0.06581342098031588,-0.05939114117628389,1.564796009155639,-0.027255360333969223,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.0869565217391304,0.04960989968723985,10.869488432932016,-0.06703040390419218,-0.06456866812811216,1.5634487542665993,-0.029043820339625596,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.108695652173913,0.05513711296757033,11.086842172570657,-0.06816424402786651,-0.06978295221754215,1.5619884161887636,-0.030836948278897096,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.1304347826086958,0.061197056116799535,11.304185326223816,-0.06921668735151683,-0.07502456268497373,1.5604144427231184,-0.03262450396557237,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.1521739130434783,0.06781351305143588,11.521516036007904,-0.07018836810345189,-0.0802846342114172,1.558726325948094,-0.0344091222036589,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.1739130434782608,0.07501013618644983,11.73883225766291,-0.07108217476023507,-0.08555703324044768,1.5569237190735037,-0.03619044512763835,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.1956521739130435,0.08281044861700541,11.956131756579172,-0.07190397499464174,-0.09083957777483331,1.5550063973119623,-0.03797698438491682,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.2173913043478262,0.09123853511575838,12.17341208169611,-0.07265993911095708,-0.09613178448416901,1.5529740289344172,-0.03976352353453046,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.2391304347826089,0.10031801219474305,12.390670580728074,-0.07334136677743029,-0.101416463441513,1.5508265839907212,-0.04150967981064745,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.2608695652173911,0.11007073629001585,12.607904433374074,-0.07392917770943822,-0.1066638063776971,1.5485647075707607,-0.04318203750035243,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.2826086956521738,0.12051678151538572,12.825110651927352,-0.07439414106293644,-0.11183163363290399,1.5461897251675376,-0.04475532176227781,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.3043478260869565,0.1316744068889578,13.042286084144285,-0.07469740174370784,-0.11686593258356694,1.5437036512718405,-0.04621268232888213,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.3260869565217392,0.14355850762401243,13.259427499880264,-0.07481202355502568,-0.12171985599692381,1.5411097414913981,-0.04755042012237852,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.3478260869565217,0.15618015477854585,13.476531641654114,-0.07473361048439639,-0.1263629217089357,1.5384126493352603,-0.04876923194597543,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.3695652173913044,0.16954880447054727,13.693595204896901,-0.07445955020497362,-0.1307679148993344,1.5356174056635703,-0.049869117799672895,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.391304347826087,0.18367246575767787,13.910614842564414,-0.07398785258721718,-0.13491069796993138,1.532729322900848,-0.05085007768347088,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.4130434782608696,0.19855760258990413,14.12758717486287,-0.07331783333147002,-0.1387703874549228,1.5297540296307337,-0.051710792247425606,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.4347826086956523,0.21420803124397594,14.344508894174279,-0.07245957771138796,-0.14233362448663536,1.5266978847330805,-0.05244974985658125,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.4565217391304346,0.23062566945635768,14.561376756392944,-0.07142696606429,-0.14559134521480688,1.523567648030058,-0.05307515189052977,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.4782608695652175,0.24781109790587216,14.778187595556497,-0.07022833877597609,-0.14853115066783948,1.5203701682260107,-0.053578175946742385,10.0,0.0,-0.07064685899416143,-0.0825720947761623
1.5,0.2657635154509334,14.994938332093785,-0.06886643539347069,-0.1511369259039894,1.517112391538186,-0.05392975146021879,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.5217391304347827,0.2844840353301722,15.211625804686175,-0.06751472560585145,-0.15357796606653934,1.513800083518688,-0.05480486653515716,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.5434782608695652,0.3039838983545556,15.42824627046811,-0.06631474971368828,-0.15601328476476295,1.5104347199935972,-0.05553424447010044,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.565217391304348,0.3242743342389962,15.644795879703828,-0.06518344056206064,-0.15837020051865908,1.5070175438016828,-0.05609513090091908,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.5869565217391304,0.3453632514178739,15.861270870544812,-0.06400454541600462,-0.16053570846392873,1.503550864503285,-0.056502213946070676,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.608695652173913,0.36725060201677334,16.07766796828266,-0.06270507333654293,-0.16242341324244544,1.5000398274917583,-0.0566214198778525,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.6304347826086958,0.3899294716531589,16.29398444144982,-0.061188039806743595,-0.16391087252457734,1.4964918683763493,-0.05642385149466601,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.6521739130434783,0.4133856280338153,16.51021823425775,-0.05937904759414857,-0.16488889210691693,1.492916789189349,-0.05590950879651122,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.6739130434782608,0.4375969402945712,16.72636814591469,-0.05723951765121822,-0.16527306577378792,1.489326927966707,-0.055078391783388116,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.6956521739130435,0.462535833355748,16.94243378185128,-0.054744511004858186,-0.16499158901295824,1.4857359788890279,-0.05393050045529668,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.7173913043478262,0.48816974068608887,17.158415543986305,-0.05187590260942967,-0.16397977529993496,1.4821587778999477,-0.05244930464877491,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.7391304347826086,0.5144590886199887,17.374314941791233,-0.04863132557201954,-0.1621827304554553,1.4786120256104927,-0.050656582084368136,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.7608695652173914,0.5413605004600617,17.590134367926456,-0.045087574868665596,-0.1596311357558604,1.4751128945577758,-0.048763666254727285,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.7826086956521738,0.568833535452342,17.80587646061325,-0.041382918752284274,-0.1564366357306581,1.471676374980637,-0.04687071424449832,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.8043478260869565,0.59684123340322,18.021544012637477,-0.03767205620983845,-0.1527442751342952,1.4683151069329878,-0.04497506680774332,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.8260869565217392,0.6253520956100665,18.237139631905983,-0.03403417546282479,-0.14864208357282413,1.4650386504010282,-0.04307974132542679,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.8478260869565217,0.6543370924466974,18.452665966135108,-0.030530030822217412,-0.14420846846472093,1.4618547946092457,-0.04118474246294257,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.8695652173913042,0.6837680759287219,18.668125840167626,-0.02720842779591861,-0.13951147726480556,1.4587702609592474,-0.039290070220290664,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.891304347826087,0.7136184779576146,18.88352214672225,-0.024100534837068865,-0.1346061576146136,1.4557904567910167,-0.03739572459747102,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.9130434782608696,0.743864178781388,19.098857664903985,-0.021212820887968165,-0.12953126546804003,1.452919182625597,-0.03550170559448369,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.934782608695652,0.7744811909188589,19.314135316557827,-0.018547152671478308,-0.1243197701440441,1.4501596509742931,-0.03360801321132868,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.9565217391304348,0.8054454903491267,19.529358171199252,-0.01610266628872975,-0.11900020741431913,1.4475146205645746,-0.03171464744800597,10.0,0.0,-0.04247765287901428,-0.022448934536600317
1.9782608695652173,0.836733320967995,19.7445293978533,-0.013871559954442055,-0.11359374968718519,1.4449862809061518,-0.029820403873148594,10.0,0.0,-0.04247765287901428,-0.022448934536600317
2.0,0.8683217299700405,19.95965216828838,-0.01186569875205494,-0.10814336507482525,1.4425760958597933,-0.02802544277149052,10.0,0.0,0.08573972775925044,0.08714179482299048
2.0217391304347827,0.9001896138910577,20.174729510175826,-0.010081955659800284,-0.10267851701862993,1.4402844722652763,-0.026156966957988758,10.0,0.0,0.08573972775925044,0.08714179482299048
2.0434782608695654,0.9323143359665115,20.38976472648204,-0.008465527224483104,-0.09716979174261936,1.438112131416591,-0.024279353767885682,10.0,0.0,0.08573972775925044,0.08714179482299048
2.0652173913043477,0.9646720977208849,20.604761351842768,-0.006997521551149821,-0.09162077302382797,1.4360599878246385,-0.022392637943032048,10.0,0.0,0.08573972775925044,0.08714179482299048
2.0869565217391304,0.9972387184838675,20.819723048151378,-0.005660733508613016,-0.08603477118254149,1.4341288563273404,-0.02049972795076906,10.0,0.0,0.08573972775925044,0.08714179482299048
2.108695652173913,1.029989501253276,21.03465362212548,-0.0044431919504691435,-0.08041788392068258,1.4323195204692085,-0.01860479476193144,10.0,0.0,0.08573972775925044,0.08714179482299048
2.130434782608696,1.0628996413557457,21.249556953249794,-0.003334148672522525,-0.07477625015820882,1.4306326139200256,-0.01670974803945538,10.0,0.0,0.08573972775925044,0.08714179482299048
2.1521739130434785,1.095944376819512,21.464436968310977,-0.002322548768265009,-0.0691150180181603,1.4290685706608828,-0.014814790626024806,10.0,0.0,0.08573972775925044,0.08714179482299048
2.1739130434782608,1.1290987218474438,21.679297673111847,-0.0013983066378549615,-0.0634386052964156,1.42762774794329,-0.01291953651669406,10.0,0.0,0.08573972775925044,0.08714179482299048
2.1956521739130435,1.162337458502105,21.894143141389083,-0.0005521006958995765,-0.057750524198850885,1.4263104555226362,-0.011024074144446342,10.0,0.0,0.08573972775925044,0.08714179482299048
2.217391304347826,1.1956352773503727,22.108977486385516,0.00022506070633161943,-0.052053573675077326,1.4251169186764856,-0.009128400806048041,10.0,0.0,0.08573972775925044,0.08714179482299048
2.2391304347826084,1.2289667307621526,22.3238048598461,0.0009415136075537622,-0.04635002864038924,1.424047311014431,-0.007232543714111489,10.0,0.0,0.08573972775925044,0.08714179482299048
2.2608695652173916,1.2623062337577464,22.538629448428377,0.0016048925314407134,-0.040641657397062866,1.4231017461024562,-0.0053367247753482875,10.0,0.0,0.08573972775925044,0.08714179482299048
2.282608695652174,1.2956280904339095,22.75345544890658,0.0022220762484199685,-0.034930015583897446,1.4222803070929986,-0.0034411170281160143,10.0,0.0,0.08573972775925044,0.08714179482299048
2.3043478260869565,1.328906501735664,22.968287062521572,0.002799197021457322,-0.02921650187521227,1.4215830535462721,-0.0015457877261556268,10.0,0.0,0.08573972775925044,0.08714179482299048
2.3260869565217392,1.3621155683199038,23.183128492569168,0.0033416662800365804,-0.02350235128761788,1.4210100216886934,0.0003492953358600623,10.0,0.0,0.08573972775925044,0.08714179482299048
2.3478260869565215,1.395229315239581,23.397983922447523,0.003854490176359758,-0.01778844029321072,1.4205612192765633,0.0022441477404700665,10.0,0.0,0.08573972775925044,0.08714179482299048
2.369565217391304,1.4282216684608482,23.61285752510674,0.004342075079704586,-0.012075317571236548,1.4202366237917772,0.004138762445800832,10.0,0.0,0.08573972775925044,0.08714179482299048
2.391304347826087,1.4610664901214219,23.827753425709325,0.004808302913184598,-0.006363471242874612,1.4200362060800729,0.006033139451852302,10.0,0.0,0.08573972775925044,0.08714179482299048
2.413043478260869,1.493737587315047,24.04267569384302,0.0052565860850717055,-0.000653342968073338,1.419959933111234,0.007927278758624446,10.0,0.0,0.08573972775925044,0.08714179482299048
2.4347826086956523,1.5262087120914993,24.257628343520807,0.005689867488796218,0.005054672054449989,1.4200077679790881,0.009821180366117389,10.0,0.0,0.08573972775925044,0.08714179482299048
2.4565217391304346,1.558453565631426,24.47261533221953,0.006110748566935589,0.010760351157649041,1.4201796681382144,0.011715817855148171,10.0,0.0,0.08573972775925044,0.08714179482299048
2.4782608695652173,1.5904457123915805,24.687640549933047,0.00652270664318896,0.016465094919191334,1.4204756101690073,0.013604229184424796,10.0,0.0,0.08573972775925044,0.08714179482299048
2.5,1.6221594130115982,24.90270767774297,0.006891783910062698,0.022130415776074795,1.4208952745005692,0.015370160473000315,10.0,0.0,0.08678589081284119,0.08718995733652297
2.5217391304347823,1.6535712305866093,25.117819948495935,0.0072204531139319255,0.027751346748745378,1.4214374497995677,0.017258684776951617,10.0,0.0,0.08678589081284119,0.08718995733652297
2.5434782608695654,1.6846552245271245,25.332980864201225,0.0075634918371062735,0.033383323144340324,1.422101940538015,0.01914907691564771,10.0,0.0,0.08678589081284119,0.08718995733652297
2.5652173913043477,1.7153843755970017,25.548193962894672,0.007918441145453538,0.03902513012742832,1.42288896893349,0.021040955903187712,10.0,0.0,0.08678589081284119,0.08718995733652297
2.5869565217391304,1.7457316775901268,25.763462647318885,0.008282225726269394,0.04467479647896165,1.4237987363038103,0.022935914838385776,10.0,0.0,0.08678589081284119,0.08718995733652297
2.608695652173913,1.7756701892221385,25.978790166176633,0.008653251019759568,0.050331623689644014,1.424831403963887,0.024831333391052285,10.0,0.0,0.08678589081284119,0.08718995733652297
2.6304347826086953,1.8051730013435043,26.19417960673538,0.009029068164728688,0.0559939072120242,1.4259871068476782,0.02672673880043764,10.0,0.0,0.08678589081284119,0.08718995733652297
2.6521739130434785,1.8342130570145383,26.409633910262137,0.009399562493302201,0.06165237589637229,1.4272660258859728,0.02862387919400967,10.0,0.0,0.08678589081284119,0.08718995733652297
2.6739130434782608,1.86276340575903,26.625155829458976,0.009753803713212451,0.06729667028774429,1.4286682885719728,0.030531567204718175,10.0,0.0,0.08678589081284119,0.08718995733652297
2.6956521739130435,1.8907985447101872,26.840747734880985,0.010141991458443416,0.07297626035843367,1.4301934385395323,0.03244347368601642,10.0,0.0,0.08678589081284119,0.08718995733652297
2.717391304347826,1.9182914634985249,27.05641200296458,0.010567499786012395,0.07869572872168193,1.4318416092763286,0.034342074137294704,10.0,0.0,0.08678589081284119,0.08718995733652297
2.739130434782609,1.9452133357783787,27.27215105685002,0.010974976036172661,0.08440318544997011,1.4336136466183402,0.0362001320375287,10.0,0.0,0.08678589081284119,0.08718995733652297
2.760869565217391,1.971536895855924,27.487966893946602,0.011286133064752377,0.09001952530431574,1.435509761252508,0.03792062878316635,10.0,0.0,0.08678589081284119,0.08718995733652297
2.782608695652174,1.9972448360766413,27.703859932103875,0.011433748588198102,0.09545500191534506,1.4375262328118281,0.039373456829803956,10.0,0.0,0.08678589081284119,0.08718995733652297
2.8043478260869565,2.0223245798609772,27.919829811009212,0.011318802172560925,0.100581499836184,1.4396576866654902,0.04055592519368584,10.0,0.0,0.08678589081284119,0.08718995733652297
2.8260869565217392,2.0467702322208265,28.135875169940764,0.010873547653506881,0.10529482383724409,1.4418964165263086,0.041468033874811995,10.0,0.0,0.08678589081284119,0.08718995733652297
2.8478260869565215,2.0705829631174546,28.351993683257444,0.01006488217639691,0.10951623535047858,1.444232302163929,0.04210978287318243,10.0,0.0,0.08678589081284119,0.08718995733652297
2.8695652173913047,2.0937688488079567,28.56818243364254,0.008874663941622455,0.11318111446596726,1.4466538767963666,0.042481172188797184,10.0,0.0,0.08678589081284119,0.08718995733652297
2.891304347826087,2.116338230970383,28.784438025452154,0.007293781614326634,0.11623544185208419,1.449148657923946,0.042582201821656195,10.0,0.0,0.08678589081284119,0.08718995733652297
2.9130434782608696,2.1383064788217445,29.00075656776242,0.005328234303738645,0.11863836097237573,1.4517028925171462,0.04241287177175946,10.0,0.0,0.08678589081284119,0.08718995733652297
2.9347826086956523,2.1596933029831633,29.21713382975891,0.00299262273525841,0.12035821574361356,1.4543019285790988,0.041973182039107035,10.0,0.0,0.08678589081284119,0.08718995733652297
2.9565217391304346,2.1805219907434332,29.433565390212575,0.0003027624132311583,0.12136792636788998,1.45693065187886,0.04126313262369892,10.0,0.0,0.08678589081284119,0.08718995733652297
2.9782608695652177,2.2008195824257997,29.65004664007993,-0.0027252580790637832,0.12164321766679027,1.4595734327103718,0.04027864471035286,10.0,0.0,0.08678589081284119,0.08718995733652297
3.0,2.22061665289856,29.86657287361926,-0.006036009789557885,0.12120286841847651,1.4622142711953139,0.039168041212166695,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.0217391304347827,2.2399471409995853,30.08313933456946,-0.009724975716637984,0.119912898020059,1.4648369197154751,0.037273144074706124,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.043478260869565,2.258857734561775,30.299740264285948,-0.013798687892404656,0.1177152209871803,1.4674213083168486,0.03537765042563326,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.065217391304348,2.2773923700870125,30.51637061251614,-0.01804678601512151,0.11479445067304489,1.4699497519016733,0.033481555169224964,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.0869565217391304,2.2955888221015024,30.733026313313434,-0.022318211375020755,0.11129754039298177,1.472408195030431,0.031584969287105226,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.108695652173913,2.3134803689909917,30.949704028596475,-0.026506330536132598,0.10734196527685873,1.4747854398471711,0.029688348801062435,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.130434782608696,2.3310968900291043,31.166400964413707,-0.030539118449357163,0.10302122732517319,1.4770726030193966,0.027791701505919968,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.1521739130434785,2.348466081098605,31.383114706344347,-0.03436842723811227,0.09841079949352462,1.4792625307151366,0.025895027401677782,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.1739130434782608,2.365613649767663,31.599843154635316,-0.037967890991020485,0.09356962582036144,1.4813496517678504,0.023998326488335962,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.1956521739130435,2.3825643267047014,31.816584399359225,-0.04132370248071778,0.08854546354885741,1.483329467272733,0.022101598734406373,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.217391304347826,2.3993421467949148,32.033336676362985,-0.04443184228366521,0.08337668467518512,1.485198377654169,0.02020484374033113,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.2391304347826084,2.4159704014493113,32.25009834748774,-0.04729820489501066,0.07809245900966853,1.48695366277318,0.01830806546236407,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.2608695652173916,2.4324723582362333,32.46686782353164,-0.04993177487641878,0.07271697790170949,1.4885930798810594,0.016411271023277503,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.282608695652174,2.448871379332142,32.683643549080635,-0.05234340332085905,0.06727030628709682,1.490114782247669,0.014514468363330814,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.3043478260869565,2.4651906287236836,32.90042401208399,-0.05454812426947741,0.06176732808565205,1.4915174171273367,0.012617658888848103,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.3260869565217392,2.4814533437008097,33.11720771200884,-0.05656249309772438,0.05621946503069748,1.4927999614355874,0.010720842437929253,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.347826086956522,2.497683086879686,33.33399313140702,-0.0584019109981398,0.0506366302833527,1.4939615357364824,0.008824019010574254,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.3695652173913047,2.5139037300138987,33.55077873505616,-0.06008069674932523,0.04502726078892777,1.49500140106056,0.006927188606783075,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.391304347826087,2.530139219698937,33.76756297659316,-0.06161396139310333,0.03939743228232388,1.4959190423431006,0.005030351226555804,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.4130434782608696,2.5464136597568983,33.984344287582,-0.06301688662508984,0.033751219597582136,1.4967141343193486,0.003133506869892345,10.0,0.0,-0.08715154372151639,-0.087243106544735
