"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.5434782608695652,0.01271530732595769,5.434782981134632,-0.033105185945871925,-0.0007593984649815423,1.5708315414379348,-0.001534134788840599,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.5652173913043479,0.013485516108166144,5.652174303325048,-0.03422737733222774,-0.0019058462255906196,1.5708035729359517,-0.0027038809972307226,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.5869565217391304,0.014342577969945404,5.869565590844343,-0.03573869374091904,-0.003619570898938113,1.5707445675914853,-0.004091187700773569,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.6086956521739131,0.015321484525329335,6.086956798473843,-0.03755211758275032,-0.005854484094238202,1.570642393292224,-0.0055033632554137065,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.6304347826086957,0.016453728246145036,6.304347849627278,-0.039541828525228674,-0.008507964455243613,1.5704869660682654,-0.006932144267271209,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.6521739130434783,0.01776781034974782,6.521738627254401,-0.04162090759438204,-0.011505206092904728,1.570269974972356,-0.008378215244180096,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.6739130434782609,0.019289755988011893,6.739128965878645,-0.04372642687957365,-0.01478601953764716,1.5699846510267546,-0.009841576186140361,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.6956521739130435,0.021043881759962454,6.956518641798503,-0.045814296594221246,-0.018302744550195725,1.5696254098045845,-0.011322227093152,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.7173913043478262,0.02305361026505604,7.173907366131303,-0.04785234443835903,-0.02201662659208785,1.569187485984783,-0.012821096280159885,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.7391304347826086,0.02534137450524744,7.391294777366028,-0.049820805785906225,-0.02589761115179207,1.5686669453801532,-0.014334503983215351,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.7608695652173914,0.027928937497107908,7.608680433059185,-0.05170197061902244,-0.029915501167470444,1.5680605115220028,-0.01584749984698505,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.7826086956521738,0.030837445543241505,7.826063804375565,-0.05347682921585984,-0.034037562763906785,1.5673654971904534,-0.017350875166840512,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.8043478260869565,0.03408698833254772,8.043444273578157,-0.055132804162725174,-0.03823522499076847,1.5665799594481273,-0.018843082259121527,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.8260869565217391,0.03769666328478525,8.260821130606528,-0.05666624934513678,-0.042487022592047285,1.5657026336510207,-0.02032417537378459,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.8478260869565217,0.04168539757653667,8.478193564293234,-0.058075146190866754,-0.04677441864126498,1.5647325291685545,-0.021794154510829708,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.8695652173913043,0.04607195750929457,8.695560661687194,-0.059359006885922494,-0.05108172803272242,1.5636689195201448,-0.0232530196702569,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.8913043478260869,0.05087448967457089,8.912921406759406,-0.06052261132148222,-0.055397789239684234,1.5625115077017186,-0.024700770852066147,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.9130434782608696,0.05611083738618324,9.130274676363785,-0.061573201918867254,-0.05971439564133116,1.5612602760545495,-0.026137408056257458,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.9347826086956521,0.06179885834837234,9.347619232460147,-0.06251745349523613,-0.06402436042425737,1.5599152995143322,-0.027562931282830806,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.9565217391304348,0.06795640008673753,9.564953721268063,-0.06336163738932347,-0.06832154118438685,1.5584767477249601,-0.02897739946185043,10.0,0.0,-0.02299017378428778,-0.06400259060348745
0.9782608695652174,0.07460116035003189,9.782276671417982,-0.06411298350609997,-0.07260157517866768,1.556944939534814,-0.03038035222790799,10.0,0.0,-0.02299017378428778,-0.06400259060348745
1.5,0.0817506475078701,9.999586489567676,-0.06477559662811185,-0.07685752295637599,1.555320330468075,-0.03176019323189991,10.0,0.0,0.08679671108526547,0.08717723478142175
1.5217391304347827,0.08940242244011659,10.216881799045025,-0.06439817250765942,-0.08005483632087097,1.553611172580054,-0.02987206825752043,10.0,0.0,0.08679671108526547,0.08717723478142175
1.5434782608695652,0.09748298830948575,10.434162572166752,-0.062439810178630414,-0.08144610711308282,1.5518527604282812,-0.027981463381567484,10.0,0.0,0.08679671108526547,0.08717723478142175
1.565217391304348,0.1059145992191526,10.6514293867109,-0.05941321083210457,-0.08139309650674066,1.5500804406925492,-0.02608836118831501,10.0,0.0,0.08679671108526547,0.08717723478142175
1.5869565217391304,0.11463403802433422,10.86868304610809,-0.05570252573708446,-0.08018481164862297,1.5483222837961863,-0.02419346849600256,10.0,0.0,0.08679671108526547,0.08717723478142175
1.608695652173913,0.12358845809035428,11.08592454371597,-0.05159830660522625,-0.07805508714583291,1.5466008528714335,-0.02229825826358051,10.0,0.0,0.08679671108526547,0.08717723478142175
1.6304347826086958,0.1327337434928445,11.303154996636069,-0.04731119391362076,-0.07518954985174836,1.5449339530852575,-0.020403009463166057,10.0,0.0,0.08679671108526547,0.08717723478142175
1.6521739130434783,0.14203158991828535,11.52037561748068,-0.042996272168770125,-0.0717381154876088,1.5433359273014544,-0.018507718375013398,10.0,0.0,0.08679671108526547,0.08717723478142175
1.6739130434782608,0.15144818407308186,11.737587692384459,-0.03876449702093563,-0.0678211889411104,1.5418182674772287,-0.016612384999122518,10.0,0.0,0.08679671108526547,0.08717723478142175
1.6956521739130435,0.16095374346750127,11.954792523231962,-0.03468699886525099,-0.06353239279952487,1.5403898918218901,-0.0147170093354934,10.0,0.0,0.08679671108526547,0.08717723478142175
1.7173913043478262,0.1705204495304811,12.171991445383169,-0.03081314486691564,-0.058948416316157916,1.5390580894407964,-0.012821589113152083,10.0,0.0,0.08679671108526547,0.08717723478142175
1.7391304347826086,0.1801222613758778,12.389185805991728,-0.027172461871075193,-0.05413039463576773,1.5378286561368633,-0.010926115129002958,10.0,0.0,0.08679671108526547,0.08717723478142175
1.7608695652173914,0.18973479378228322,12.606376934423817,-0.02377605144928148,-0.04912502884265073,1.5367060030333357,-0.009030682919422339,10.0,0.0,0.08679671108526547,0.08717723478142175
1.7826086956521738,0.19933404306260866,12.823566161873714,-0.020628150596800926,-0.0439712912352344,1.535693793652308,-0.007135348443188143,10.0,0.0,0.08679671108526547,0.08717723478142175
1.8043478260869565,0.20889629157026093,13.040754816609077,-0.017727145540749997,-0.038701168941917094,1.5347950169878033,-0.005240101130543969,10.0,0.0,0.08679671108526547,0.08717723478142175
1.8260869565217392,0.21839850104665776,13.25794419111596,-0.015062426449450007,-0.03333825591145784,1.5340118622437096,-0.0033449396734409106,10.0,0.0,0.08679671108526547,0.08717723478142175
1.8478260869565217,0.227817651860988,13.475135553143634,-0.012620532605343357,-0.027901457343118503,1.533346069083272,-0.0014498645970592245,10.0,0.0,0.08679671108526547,0.08717723478142175
1.8695652173913042,0.2371304587956705,13.692330147651996,-0.010388004112803146,-0.02240693361960113,1.5327991128629503,0.0004451240986010985,10.0,0.0,0.08679671108526547,0.08717723478142175
1.891304347826087,0.24631349234497318,13.909529186574073,-0.008350469731229906,-0.016867748805057217,1.532372172141852,0.0023400264135401217,10.0,0.0,0.08679671108526547,0.08717723478142175
1.9130434782608696,0.2553433940578462,14.126733830103902,-0.0064909033372841755,-0.011293012759514645,1.5320660485855364,0.004234842347757768,10.0,0.0,0.08679671108526547,0.08717723478142175
1.934782608695652,0.26419653101417256,14.343945188501237,-0.004793062761632499,-0.005690210262271841,1.5318813883843079,0.0061295719012540465,10.0,0.0,0.08679671108526547,0.08717723478142175
1.9565217391304348,0.27284894396393145,14.561164316810324,-0.003242231293663739,-6.592113401059432e-5,1.531818751255583,0.008024215074028982,10.0,0.0,0.08679671108526547,0.08717723478142175
1.9782608695652173,0.28127638709784303,14.778392211685091,-0.0018248804456203953,0.005574366607340633,1.5318785927542538,0.009918435680363635,10.0,0.0,0.08679671108526547,0.08717723478142175
3.5,0.2894545819530344,14.995629786047573,-0.000530797616888254,0.01122305042290108,1.5320611727535263,0.011797321823608152,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.5217391304347827,0.29738246442514354,15.212876967936193,-0.00048309616904021035,0.015655292711844286,1.5323575663868971,0.009902560029106005,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.5434782608695654,0.3051431411135766,15.43013040927708,-0.0023103538416384753,0.01799584823157382,1.5327267069946726,0.00800713662064899,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.5652173913043477,0.3128232671559263,15.64738670593124,-0.005407326500304018,0.01867471612985993,1.5331279738427195,0.00611105207626501,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.5869565217391304,0.3204927725624258,15.864643197952184,-0.009319762341712987,0.018034055492656867,1.5335291025952926,0.0042144748797737835,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.608695652173913,0.3282088039267634,16.081897797129223,-0.013710442276753635,0.016345927605351997,1.5339044867278724,0.0023178168780042044,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.630434782608696,0.3360189034088666,16.29914883337251,-0.018331676625626677,0.013826873400029244,1.5342337781368252,0.00042114162206384085,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.6521739130434785,0.34396321630623194,16.516394937106064,-0.023006062623294084,0.010648348162875562,1.5345008842682921,-0.0014755508880472893,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.6739130434782608,0.35207668268360787,16.733634927639987,-0.027607197766663878,0.0069473089537581785,1.5346929652107566,-0.0033722606523291887,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.6956521739130435,0.36039002754505667,16.950867749382365,-0.03205066432979135,0.002831511411767432,1.534799936509027,-0.005268987670781889,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.717391304347826,0.36893135715339365,17.168092392058778,-0.036279771180119824,-0.0016124243782816108,1.5348137055372546,-0.007165732321214794,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.7391304347826084,0.37772656990673587,17.38530785945338,-0.040261601297181863,-0.00631645258308129,1.5347279321938516,-0.009062492592386276,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.7608695652173916,0.386800163315869,17.602513123638165,-0.043979514000434365,-0.011226532868275546,1.5345375979164477,-0.010959260870438872,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.782608695652174,0.396175909956322,17.819707091165295,-0.047426905911901414,-0.016298872577205137,1.5342386485511283,-0.012856031521221252,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.8043478260869565,0.40587675792485456,18.036888595906298,-0.05060774829041183,-0.02149982715679255,1.5338279890300572,-0.014752803880291236,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.8260869565217392,0.41592540513948023,18.254056367398547,-0.05353111836435413,-0.02680242412109809,1.5333031526554026,-0.016649577970450257,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.8478260869565215,0.4263446106349277,18.4712090133861,-0.05620817205989515,-0.03218437334865014,1.5326621110376097,-0.01854635379169833,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.869565217391304,0.4371569957512009,18.68834501924927,-0.05865365380556023,-0.037628616016557,1.5319033297761733,-0.020443131344035474,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.891304347826087,0.44838515319260314,18.905462735238757,-0.06088470021828405,-0.043122395846917794,1.5310256816491605,-0.022339910627461653,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.9130434782608696,0.46005198445284057,19.12256035243685,-0.06291735119926431,-0.048654762608049545,1.53002820664386,-0.024236691641976886,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.9347826086956523,0.4721807020395498,19.339635901087867,-0.0647664739344726,-0.05421646640373936,1.5289101019784197,-0.02613347436584581,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.9565217391304346,0.4847945804565474,19.55668724886912,-0.06644779499254627,-0.05980088241065183,1.527670813959098,-0.028030258721206663,10.0,0.0,-0.08714382569022383,-0.08724534400088231
3.9782608695652173,0.497917091448101,19.773712085517268,-0.06797644433214048,-0.06540291751629776,1.526309933209273,-0.029927043935038523,10.0,0.0,-0.08714382569022383,-0.08724534400088231
7.5,0.5115719741769233,19.990707911758964,-0.06936606841038512,-0.07101822794221774,1.5248271193478713,-0.03182382673811408,10.0,0.0,0.08602739076445862,0.0869994708243858
7.521739130434782,0.5257605513903493,20.20767311319491,-0.06952597168519874,-0.07545619785391872,1.523230925445328,-0.02995049850985741,10.0,0.0,0.08602739076445862,0.0869994708243858
7.543478260869565,0.5404021537573738,20.424610068672415,-0.06782590683193322,-0.07784390251248473,1.52156125522728,-0.028070835162672406,10.0,0.0,0.08602739076445862,0.0869994708243858
7.565217391304348,0.555411032569432,20.641521951200147,-0.06485267729697437,-0.0785894725208155,1.519858244900066,-0.026184842200442707,10.0,0.0,0.08602739076445862,0.0869994708243858
7.586956521739131,0.5707179137996344,20.85841165542599,-0.061048033168362284,-0.07801968273800919,1.518153835654529,-0.02429421826806543,10.0,0.0,0.08602739076445862,0.0869994708243858
7.608695652173913,0.586265387880966,21.075281913134077,-0.056748203143629945,-0.07640010607141579,1.516473727896791,-0.02240303850042092,10.0,0.0,0.08602739076445862,0.0869994708243858
7.630434782608695,0.6020061395096779,21.292135274628436,-0.052198562427863374,-0.07394235734127652,1.5148381936843676,-0.020511961911967948,10.0,0.0,0.08602739076445862,0.0869994708243858
7.6521739130434785,0.6178994593928717,21.50897419444527,-0.047581715238758156,-0.07081787896022268,1.5132636100951748,-0.018620985243781182,10.0,0.0,0.08602739076445862,0.0869994708243858
7.673913043478261,0.6339101159510547,21.72580102960399,-0.04302726295587228,-0.06716332600510357,1.5117629990636268,-0.016730108495860853,10.0,0.0,0.08602739076445862,0.0869994708243858
7.695652173913043,0.6500073606142642,21.942618018891068,-0.03862065503354315,-0.06308569196304807,1.510346535661634,-0.014839331668206859,10.0,0.0,0.08602739076445862,0.0869994708243858
7.717391304347826,0.6661628362665019,22.159427361691247,-0.034419651088025784,-0.05867013006386866,1.509022511577123,-0.01293700207298411,10.0,0.0,0.08602739076445862,0.0869994708243858
7.739130434782609,0.6823498380288223,22.376231232895808,-0.030452613749685102,-0.053977037611435436,1.507797678055556,-0.01103327586978125,10.0,0.0,0.08602739076445862,0.0869994708243858
7.760869565217391,0.6985441935371938,22.593031688043414,-0.026792043896436413,-0.049119553774575817,1.506676966327239,-0.009317045041983201,10.0,0.0,0.08602739076445862,0.0869994708243858
7.782608695652174,0.714728718904685,22.809830341292372,-0.02355932554800698,-0.044273000888456135,1.5056619840042826,-0.007877603868722083,10.0,0.0,0.08602739076445862,0.0869994708243858
7.804347826086957,0.7308943551708686,23.026628264864215,-0.020873353982469648,-0.03962349518020586,1.504750665031458,-0.006709539337374518,10.0,0.0,0.08602739076445862,0.0869994708243858
7.826086956521739,0.7470411390615216,23.243425864668048,-0.01877545849649094,-0.03529173100763757,1.5039370598485327,-0.0058154789988928346,10.0,0.0,0.08602739076445862,0.0869994708243858
7.8478260869565215,0.7631746166593237,23.46022310371846,-0.017290606101822304,-0.03138267608939618,1.5032130630869673,-0.00519542285327698,10.0,0.0,0.08602739076445862,0.0869994708243858
7.869565217391305,0.7793051791567802,23.677019540432976,-0.016427215773207108,-0.0279824989900097,1.5025688000743143,-0.004849370900527012,10.0,0.0,0.08602739076445862,0.0869994708243858
7.891304347826087,0.7954489516980986,23.893814265575525,-0.016170201187617073,-0.025155709517160466,1.5019923582941634,-0.00477732314064294,10.0,0.0,0.08602739076445862,0.0869994708243858
7.913043478260869,0.8116263533355881,24.11060600166894,-0.01649426856529485,-0.022953224628050346,1.501470556276144,-0.004979279573624666,10.0,0.0,0.08602739076445862,0.0869994708243858
7.934782608695652,0.8278612540657334,24.327393166997524,-0.017372067620000462,-0.02141774145496473,1.500989455937154,-0.005455245776060482,10.0,0.0,0.08602739076445862,0.0869994708243858
7.956521739130435,0.8441814720118701,24.544173842691897,-0.018772636196921325,-0.02058431639208875,1.5005341934639858,-0.006204913040298488,10.0,0.0,0.08602739076445862,0.0869994708243858
7.978260869565218,0.8606184353068694,24.760945797395593,-0.020650403054225185,-0.020468340526545836,1.500089228196782,-0.007200267570077256,10.0,0.0,0.08602739076445862,0.0869994708243858
15.5,0.8772051744098815,24.977706625212416,-0.0229297968567376,-0.021045467205770156,1.4996392484978762,-0.008350186636011704,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.521739130434783,0.8939790635244543,25.19445354639628,-0.02570057486478289,-0.022459849279498238,1.4991681222532405,-0.010238230302944254,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.543478260869565,0.9109886154502725,25.411182898389928,-0.028941489132563586,-0.02475182295726395,1.4986563834602842,-0.012128763125592952,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.565217391304348,0.9282792429160269,25.627891131284805,-0.03243676356851687,-0.027741263606357234,1.498086926492109,-0.014021766822183503,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.58695652173913,0.9458899480201834,25.84457503819301,-0.036030996382758876,-0.03128584285963487,1.4974462259077803,-0.01591667945913353,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.608695652173912,0.9638552697872893,26.06123160983468,-0.03961135822406271,-0.03527110937064099,1.496723460589661,-0.017811913436420652,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.630434782608695,0.9822060075814881,26.27785797638204,-0.043100957312722774,-0.03960668381569819,1.4959101499399363,-0.01970726058630651,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.652173913043478,1.0009707127694274,26.494451289794974,-0.046446161169260036,-0.04421952755333033,1.4949994508198698,-0.021602720908790906,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.673913043478262,1.0201760350589968,26.711008693103686,-0.04961330171640229,-0.04905185518847157,1.4939859621755975,-0.023498294403873937,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.695652173913043,1.039847123843469,26.927527283992763,-0.052584797827800484,-0.05405862552642729,1.4928654923312843,-0.025393981071555393,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.717391304347826,1.0600085190942465,27.144004039765196,-0.055351087001973553,-0.05920290832716047,1.4916346131206493,-0.02728978377768143,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.73913043478261,1.0806841387822606,27.360435813351295,-0.05791047963491109,-0.06445550076113744,1.490290626730509,-0.029185707542558635,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.76086956521739,1.1018972898751456,27.576819327296278,-0.060268787479079204,-0.06979441428267968,1.4888315260117295,-0.031081668467105354,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.782608695652174,1.1236713001238965,27.79315111197046,-0.06243334114340622,-0.07520119226799565,1.487255638022138,-0.032977614069241636,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.804347826086957,1.1460295866297885,28.00942749709803,-0.06441228162254338,-0.08066040936240347,1.4855615751178564,-0.03487354779837678,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.826086956521738,1.1689953837166658,28.22564462562929,-0.0662167433790314,-0.08616056717247662,1.48374832345028,-0.036769476135332956,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.847826086956522,1.1925918717613375,28.4417984367164,-0.06785961564754622,-0.0916933012403235,1.4818151689517598,-0.038665397381397966,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.869565217391305,1.216842447182211,28.657884627243305,-0.06935268325200927,-0.09725133414065686,1.4797614972299764,-0.04056131153657167,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.891304347826086,1.241770727544787,28.873898649455242,-0.07070652184472914,-0.10282835344039962,1.4775867815135748,-0.0424572186008539,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.91304347826087,1.2674004433919586,29.08983571300074,-0.07193134515363836,-0.10841935268938409,1.4752906179046523,-0.044353122860064355,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.934782608695652,1.2937552980887204,29.305690785273306,-0.07303817702393663,-0.11402117125953462,1.4728727824302255,-0.04624901893106443,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.956521739130435,1.3208591679902293,29.521458562514567,-0.07403681942722116,-0.11963114541163342,1.4703330965820247,-0.04814490054862935,10.0,0.0,-0.08679275809742006,-0.08717470177760696
15.978260869565217,1.3487360592291808,29.737133461407243,-0.0749359642312275,-0.12524690199436075,1.4676714074457105,-0.050040778549505796,10.0,0.0,-0.08679275809742006,-0.08717470177760696
31.5,1.3774101071357225,29.952709619068642,-0.07574319722599863,-0.1308663595005209,1.464887587812255,-0.05193668094193867,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.52173913043478,1.4069060136802352,30.16818082904125,-0.07645570708247822,-0.13647930636339073,1.461981348936517,-0.053794066980352405,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.543478260869566,1.4372473314941796,30.383540723015358,-0.0770868049624822,-0.14208964110054673,1.4589529641546342,-0.055669465109672044,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.565217391304348,1.4684566488073265,30.598782753200464,-0.07764265600819477,-0.147692826863404,1.4558031101776592,-0.05756759619022606,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.58695652173913,1.5005566605293958,30.81390006186598,-0.07809639226060468,-0.15325254120214854,1.4525323857422077,-0.05936797951102768,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.608695652173914,1.5335696259810478,31.02888554890136,-0.07837965893653673,-0.15869065712595412,1.4491415282147344,-0.06084448428997669,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.630434782608695,1.5675075543517738,31.243733106161216,-0.07833056160818476,-0.16381034754735296,1.4456352982138647,-0.061935319978141924,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.652173913043477,1.6023706582399508,31.458437991821132,-0.07784093145715067,-0.16844920565389304,1.4420228407830797,-0.06265543721604605,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.67391304347826,1.6381514389530256,31.672996493498264,-0.07685106959785373,-0.17248784624839616,1.4383158658585962,-0.06302334342789857,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.695652173913043,1.674834664043565,31.88740605676004,-0.07533252073104402,-0.17583082470645098,1.4345285885586279,-0.0630275208880273,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.717391304347824,1.7123989003745477,32.10166525323966,-0.07326329889539525,-0.17838559741984428,1.430676989859028,-0.06258196104802197,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.73913043478261,1.750815946426054,32.31577403471144,-0.07064727796015571,-0.18008528970244062,1.4267788054170492,-0.06176117518454046,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.76086956521739,1.7900510051140834,32.529733729651,-0.06752863255879595,-0.1809037377713223,1.4228534395648935,-0.0607920180308385,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.782608695652172,1.8300698529365023,32.74354615046174,-0.0640787255612749,-0.18095947627677755,1.4189190398059957,-0.059745459328228716,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.804347826086957,1.8708437483541847,32.95721279975346,-0.06042755286103329,-0.18035455764589065,1.4149905517032717,-0.058607784587640384,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.82608695652174,1.9123449137706583,33.17073547277857,-0.056670541756638396,-0.17916429462081063,1.411081580921135,-0.05737899380907386,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.847826086956523,1.954546341115676,33.38411628342925,-0.052883629383422906,-0.17745167419951083,1.4072044870427343,-0.05605908699252867,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.869565217391305,1.9974229111632316,33.597357398704666,-0.04911391994483064,-0.17526320831388134,1.4033699905681012,-0.05464806413800531,10.0,0.0,-0.08653768427139055,-0.08708603463716702
