"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.12777777777777777,0.45978923837703806,1.1921877111168264,-0.01798007010597501,0.00011445049371237359,1.2037101301754898,0.0,10.0,0.0,0.0,0.0
0.13333333333333333,0.4798215971646076,1.2440059937862809,-0.018494376686054973,0.00011496497148585021,1.203710767626322,0.0,10.0,0.0,0.0,0.0
0.1388888888888889,0.499856542411603,1.295823281995293,-0.018991935834826952,0.00011530670875869932,1.2037114074482207,0.0,10.0,0.0,0.0,0.0
0.14444444444444446,0.519893989839521,1.3476396081541522,-0.01947328465095626,0.00011549059958064924,1.203712048692014,0.0,10.0,0.0,0.0,0.0
0.15000000000000002,0.5399338580060028,1.3994550035823625,-0.019938942530527318,0.00011553047130996862,1.203712690493698,0.0,10.0,0.0,0.0,0.0
0.15555555555555556,0.5599760677842657,1.4512694987086778,-0.020389414596484537,0.00011543889067796982,1.2037133320951419,0.0,10.0,0.0,0.0,0.0
0.16111111111111112,0.5800205430908084,1.5030831227913337,-0.020825187007481878,0.00011522719694246422,1.2037139728372765,0.0,10.0,0.0,0.0,0.0
0.16666666666666669,0.600067210228822,1.5548959041706443,-0.021246730867565976,0.00011490608559237347,1.2037146121088191,0.0,10.0,0.0,0.0,0.0
0.17222222222222225,0.6201159976387468,1.6067078703649187,-0.02165450379377902,0.00011448566935027657,1.203715249341825,0.0,10.0,0.0,0.0,0.0
0.17777777777777778,0.6401668358982722,1.6585190480704624,-0.022048949916158758,0.00011397547817240993,1.203715884011686,0.0,10.0,0.0,0.0,0.0
0.18333333333333335,0.6602196577223375,1.710329463161576,-0.02243049987773848,0.00011338445924866737,1.2037165156371312,0.0,10.0,0.0,0.0,0.0
0.18888888888888888,0.680274397963131,1.762139140690556,-0.02279957083454703,0.00011272097700260007,1.2037171437802272,0.0,10.0,0.0,0.0,0.0
0.19444444444444445,0.7003309936100907,1.8139481048876949,-0.023156566455608804,0.0001119928130914166,1.2037177680463778,0.0,10.0,0.0,0.0,0.0
0.2,0.720389383789904,1.8657563791612808,-0.02350187692294376,0.00011120716640598293,1.2037183880843234,0.0,10.0,0.0,-0.002307518102747574,0.0
0.20555555555555557,0.7404495158724962,1.9175639837462288,-0.023837435618235692,0.00010875497258649356,1.2037190011086984,-2.1272798185644162e-5,10.0,0.0,-0.018539604251483856,0.0
0.2111111111111111,0.7605113812902241,1.9693709219400086,-0.024167076118750682,0.000100947662900051,1.2037195864704373,-6.109643534277466e-5,10.0,0.0,-0.04306841797039218,0.0
0.2166666666666667,0.78057501551278,2.0211771801047345,-0.02449380396815307,8.484422189158696e-5,1.2037201060789864,-0.00012078100305653706,10.0,0.0,-0.049442225998380614,0.0
0.22222222222222227,0.8006404922050836,2.072982729904519,-0.024820324954806256,5.773227315731478e-5,1.203720507208794,-0.00020009471643081598,10.0,0.0,-0.03041207285191247,0.0
0.2277777777777778,0.8207079232272838,2.1247875283054767,-0.025149045111772735,1.7128079344729154e-5,1.203720722499311,-0.0002972639140882363,10.0,0.0,-0.015652409217408902,0.0
0.23333333333333334,0.8407774586347576,2.1765915175757202,-0.02548207071681407,-3.9223457847393774e-5,1.203720669954991,-0.0004089730581701619,10.0,0.0,-0.0005367383436713587,0.0
0.2388888888888889,0.8608492809871197,2.2283946274733046,-0.025820844616175745,-0.00011296020299690409,1.2037202554640656,-0.0005321780060081216,10.0,0.0,0.015988622309969124,0.0
0.24444444444444446,0.8809235858690195,2.2801967827319336,-0.02616594875442104,-0.00020484902881982085,1.2037193813171316,-0.0006675842907374093,10.0,0.0,0.02671908358633341,0.0
0.25,0.9010005875272589,2.3319979008875786,-0.0265182220347261,-0.0003159477255851834,1.2037179437543497,-0.0008152269528201239,10.0,0.0,0.025972293564738496,0.0
0.2555555555555556,0.9210805183529669,2.3837978924759895,-0.026878426749862853,-0.00044725987704697577,1.2037158332875197,-0.0009750494551682796,10.0,0.0,0.01952202794639485,0.0
0.2611111111111111,0.9411636305453005,2.4355966603821937,-0.027247184582542796,-0.0005996692184678391,1.2037129341580253,-0.001145919194435015,10.0,0.0,0.012358361130287779,0.0
0.2666666666666667,0.9612501927433691,2.4873941011626326,-0.027625178293213325,-0.0007741472507057242,1.2037091254752943,-0.0013287748561231045,10.0,0.0,0.005056666142862796,0.0
0.27222222222222225,0.9813404869153176,2.5391901062107545,-0.028012997675863544,-0.0009715807075531412,1.203704282865793,-0.0015246997018619312,10.0,0.0,0.002093690893231328,0.0
0.2777777777777778,1.0014348086630491,2.5909845616270153,-0.028411065640763362,-0.0011926927594383943,1.2036982784937156,-0.0017338203963569061,10.0,0.0,0.01259899838882365,0.0
0.2833333333333333,1.0215334672222227,2.6427773482188774,-0.028819638214463487,-0.0014380430134255716,1.2036909810609844,-0.001955307007389451,10.0,0.0,0.01966828050146968,0.0
0.2888888888888889,1.041636785462255,2.6945683415008097,-0.029238804539795424,-0.001708027513214552,1.2036822558072495,-0.0021873730058170125,10.0,0.0,0.007624816686989878,0.0
0.29444444444444445,1.061745099886319,2.7463574116942873,-0.029668486875871473,-0.0020028787391409932,1.2036719645098888,-0.0024272752655730466,10.0,0.0,-0.011475327592209369,0.0
0.30000000000000004,1.081858760631345,2.7981444237277926,-0.03010844059808474,-0.0023226656081763537,1.2036599654840083,-0.002671314063667039,10.0,0.0,-0.025781400995088792,0.0
0.3055555555555556,1.1019781240919713,2.8499292400632794,-0.030557907877350708,-0.0026669197828476194,1.203646116742888,-0.0029160930524302253,10.0,0.0,-0.03261145206662535,0.0
0.3111111111111111,1.1221035175231417,2.9017117342721783,-0.031014989754742754,-0.003033905003573691,1.2036302911273076,-0.003162791943780319,10.0,0.0,-0.03377837945377979,0.0
0.3166666666666667,1.1422352623689027,2.9534917820897078,-0.0314785314465131,-0.003422616345774594,1.2036123661733977,-0.0034116064274432307,10.0,0.0,-0.030484099022331915,0.0
0.32222222222222224,1.1623736752888512,3.0052692610039644,-0.03194752381876548,-0.0038321712781497117,1.2035922236249526,-0.003662536503418957,10.0,0.0,-0.019305409334742545,0.0
0.3277777777777778,1.1825190672839418,3.057044050590354,-0.03242103341895304,-0.004261735732051148,1.2035697498074565,-0.003915582171707499,10.0,0.0,-0.009515639380156343,0.0
0.33333333333333337,1.2026717440299124,3.1088160323825007,-0.032898197517820756,-0.004710520239488986,1.2035448354764227,-0.004170718642023999,10.0,0.0,-0.03995882219860064,0.0
0.3388888888888889,1.2228320211733612,3.160585083949998,-0.03337800984381176,-0.005177615426882061,1.203517368881506,-0.004426847398854845,10.0,0.0,-0.053371580456886544,0.0
0.3444444444444445,1.2430001925422691,3.2123510911926245,-0.033859809143587265,-0.005662376231834928,1.2034872501924423,-0.004684324668241178,10.0,0.0,-0.06060651869860484,0.0
0.35000000000000003,1.263176537828356,3.2641139453469434,-0.03434311723736594,-0.006164288239846633,1.2034543878404127,-0.004944155591498159,10.0,0.0,-0.06422915410209673,0.0
0.35555555555555557,1.2833613359212874,3.315873537821698,-0.03482743177328463,-0.0066828047513605975,1.2034186924288326,-0.005206952043459112,10.0,0.0,-0.06420260810557238,0.0
0.36111111111111116,1.3035548649086766,3.3676297601978185,-0.03531222622739844,-0.007217346781764648,1.2033800767333513,-0.005472932632475531,10.0,0.0,-0.058480350767532,0.0
0.3666666666666667,1.3237574020760816,3.419382504228413,-0.035796949903680694,-0.007767303061390951,1.2033384557018523,-0.005741922700417054,10.0,0.0,-0.03813305584841686,0.0
0.3722222222222223,1.3439692239070076,3.4711316618387764,-0.0362810279340229,-0.00833203003551607,1.2032937464544529,-0.006013354322671492,10.0,0.0,-0.021594584165356798,0.0
0.3777777777777778,1.3641906060829048,3.522877125126383,-0.03676386127823482,-0.008910851864360934,1.2032458682835045,-0.0062862663081448035,10.0,0.0,-0.05743066075723275,0.0
0.38333333333333336,1.3844218234831709,3.5746187863608925,-0.03724482672404443,-0.009503060423090862,1.2031947426535925,-0.006559304199261118,10.0,0.0,-0.06021687475049788,0.0
0.3888888888888889,1.4046631501851494,3.626356537984146,-0.03772327688709793,-0.010107915301815536,1.2031402932015367,-0.006830720271962722,10.0,0.0,-0.0038011671345146592,0.0
0.39444444444444443,1.4249148594641294,3.6780902726101674,-0.038198540210959725,-0.01072464380558903,1.2030824457363904,-0.007098373535710058,10.0,0.0,0.027281792947184177,0.0
0.4,1.4451772211342437,3.729819884043735,-0.03866985002748659,-0.011352359681809551,1.2030211293647133,-0.007359917027915189,10.0,0.0,-0.0010408182408702658,0.0
0.40555555555555556,1.4654503559401753,3.7815453232902385,-0.03911437498078894,-0.011967004440140231,1.2029563377990748,-0.0073642662758648374,10.0,0.0,-0.00048415548487308613,0.0
0.4111111111111111,1.4857339883255747,3.8332666940259035,-0.039512604936025,-0.012547075524852772,1.202888231415004,-0.007367161240368816,10.0,0.0,-0.03232209632405404,0.0
0.41666666666666674,1.5060277789681555,3.884984124576756,-0.03986788541660153,-0.013094587753258427,1.2028169963400135,-0.007370799323858965,10.0,0.0,-0.015538782131229528,0.0
0.4222222222222223,1.526331419447493,3.936697731418447,-0.04018368952716856,-0.013611796692358038,1.2027428049055409,-0.007377484063124616,10.0,0.0,0.019118875068179803,0.0
0.4277777777777778,1.546644632245028,3.9884076191762583,-0.04046361795361946,-0.01410119865884209,1.2026658156469483,-0.007389625129312597,10.0,0.0,0.004801668702249778,0.0
0.43333333333333335,1.5669671707440636,4.0401138806251,-0.04071139896309091,-0.01456553071909068,1.202586173303523,-0.007409738327927224,10.0,0.0,-0.010922660567153339,0.0
0.4388888888888889,1.587298819229767,4.09181659668951,-0.04093088840396288,-0.01500777068917351,1.2025040088184766,-0.007440445598830312,10.0,0.0,-0.02676253355383982,0.0
0.4444444444444445,1.607639392889169,4.143515836443654,-0.04112606970585868,-0.0154311371348499,1.2024194393389458,-0.007484475016241164,10.0,0.0,-0.030309349613899937,0.0
0.45000000000000007,1.6279887386702052,4.195211656776758,-0.04130106036157979,-0.0158390980311951,1.2023325678729357,-0.007544588633869933,10.0,0.0,-0.017998174384471773,0.0
0.4555555555555556,1.6483467704115924,4.246904088750388,-0.04146012102995786,-0.016235463972448266,1.2022434689924448,-0.007621109168284247,10.0,0.0,-0.0025240994722715987,0.0
0.46111111111111114,1.6687134610975813,4.298593140629498,-0.041607016434785746,-0.016623702247819807,1.2021521918477285,-0.007713512291344257,10.0,0.0,0.007427961876594004,0.0
0.4666666666666667,1.689088817015514,4.35027880780013,-0.04174515080527864,-0.017006992478073968,1.2020587715182274,-0.007821798003049963,10.0,0.0,0.005390781820146987,0.0
0.47222222222222227,1.7094728820303189,4.40196107108355,-0.04187767969772795,-0.01738834890193573,1.2019632274520664,-0.007945966303401365,10.0,0.0,0.0025535515363788253,0.0
0.4777777777777778,1.7298657375845106,4.453639896736239,-0.042007509995501284,-0.017770620376090788,1.2018655634660558,-0.008086017192398463,10.0,0.0,0.020995928122884904,0.0
0.4833333333333334,1.7502675026981898,4.505315236449902,-0.04213729990904243,-0.01815649037518557,1.20176576774569,-0.008241950670041256,10.0,0.0,0.04141653185633784,0.0
0.48888888888888893,1.7706782770644731,4.556987049426623,-0.04226977170712761,-0.018548602504034926,1.2016638390879983,-0.00840859954801662,10.0,0.0,0.05700750788221895,0.0
0.4944444444444445,1.791098216751736,4.608655272870701,-0.04240552134572527,-0.01894756960981027,1.201559752198717,-0.008577278290281575,10.0,0.0,0.0631500259555838,0.0
0.5,1.8115275697013142,4.660319808192637,-0.04254344339396459,-0.019352565564898203,1.201453440047946,-0.00874551864045927,10.0,0.0,0.023549214498332874,0.0
0.5055555555555555,1.8319665557841427,4.711980567595388,-0.04268248131254061,-0.019762724740636627,1.2013448485675646,-0.00891129879770161,10.0,0.0,-0.07116695301296595,0.0
0.5111111111111112,1.8524153662618266,4.763637474283621,-0.042821633493869034,-0.020177146385204885,1.201233936898498,-0.009073007096972296,10.0,0.0,-0.07860830586065236,0.0
0.5166666666666667,1.8728741637866397,4.815290462463708,-0.042959953262086244,-0.020594894623623763,1.2011206773907155,-0.009229442009046804,10.0,0.0,-0.07983089232997512,0.0
0.5222222222222224,1.8933430824015287,4.866939477343736,-0.0430965488730493,-0.021014998457755524,1.2010050556032335,-0.009379812140512415,10.0,0.0,-0.0763367082857412,0.0
0.5277777777777778,1.9138222275401084,4.9185844751334935,-0.043230583514335945,-0.021436451766303842,1.2008870703041123,-0.009523736233768183,10.0,0.0,-0.06657499446481996,0.0
0.5333333333333334,1.934311676026667,4.970225423044488,-0.04336127530524459,-0.02185821330481391,1.2007667334704588,-0.009661243167024975,10.0,0.0,-0.08327652760646637,0.0
0.538888888888889,1.9548114760761603,5.021862299289927,-0.04348789729679432,-0.02227920670567231,1.2006440702884247,-0.009792771954305425,10.0,0.0,-0.08547214417184225,0.0
0.5444444444444445,1.9753216546436498,5.073495090237857,-0.04360975223113926,-0.022698323732995334,1.2005191156815473,-0.009919031297631732,10.0,0.0,-0.08619127388427959,0.0
0.55,1.9958423466856745,5.1251237403447325,-0.04372584433252258,-0.02311460373158571,1.2003918531096225,-0.010039039323418085,10.0,0.0,-0.08640423918858461,0.0
0.5555555555555556,2.0163736426467254,5.176748211265193,-0.04383556924226266,-0.023527340765282567,1.2002622863348238,-0.010153441686056463,10.0,0.0,-0.08626192161891261,0.0
0.5611111111111111,2.036915589497359,5.228368481472838,-0.04393850029366995,-0.02393586123012,1.2001304391018355,-0.010263175680824965,10.0,0.0,-0.08547338195328742,0.0
0.5666666666666668,2.057468227472233,5.279984532030619,-0.044034229386151515,-0.02433950525135476,1.1999963378172802,-0.010368591753256136,10.0,0.0,-0.08193411372447232,0.0
0.5722222222222223,2.0780315900701045,5.331596346590823,-0.04412236698521102,-0.02473762668346624,1.1998600115497207,-0.010469453499136945,10.0,0.0,-0.07161579993974497,0.0
0.577777777777778,2.0986057040538304,5.383203911395087,-0.04420254212244875,-0.025129593110156508,1.1997214920296588,-0.010564937664508806,10.0,0.0,0.08424064380476483,0.0
0.5833333333333334,2.1191905894503664,5.43480721527439,-0.044274402395561574,-0.02551478584435023,1.1995808136495354,-0.010653634145667558,10.0,0.0,0.0861164136636915,0.0
0.588888888888889,2.1397862595294344,5.486406249657432,-0.04433761262367051,-0.02589259847735078,1.1994380134727127,-0.010733550034759343,10.0,0.0,0.08680035941401835,0.0
0.5944444444444444,2.1603927105147083,5.5380010126069585,-0.044391373486122786,-0.02626191158939666,1.1992931355235987,-0.010803885992643923,10.0,0.0,0.08630196459479261,0.0
0.6000000000000001,2.181009916681634,5.5895915107553265,-0.04443473161534094,-0.026621405973492374,1.1991462326416111,-0.010865209715780307,10.0,0.0,-0.004347132279816411,0.0
0.6055555555555556,2.2016378009123345,5.641177770716421,-0.044465762594471055,-0.026968621783040856,1.1989973792048365,-0.010902394684213087,10.0,0.0,-0.0230260238987149,0.0
0.6111111111111113,2.222276307489345,5.692759810907706,-0.044485888872716005,-0.0273046575219379,1.1988466393458206,-0.01096299096893252,10.0,0.0,-0.027018920305302747,0.0
0.6166666666666667,2.2429254509008607,5.744337622444379,-0.04449904809942894,-0.02763342369875262,1.1986940467427316,-0.011043235521827094,10.0,0.0,-0.03075730239168261,0.0
0.6222222222222223,2.2635852674435504,5.795911187855126,-0.04450858753428668,-0.02795826451382801,1.1985396258747587,-0.011139662198909652,10.0,0.0,0.006721018941462247,0.0
0.6277777777777778,2.2842558152225503,5.8474804810821,-0.04451726404728975,-0.028281957859280827,1.1983833920221116,-0.011249101760317359,10.0,0.0,0.017909897108187755,0.0
0.6333333333333334,2.30493717415147,5.899045467480941,-0.04452724411876235,-0.02860671531900169,1.1982253512660206,-0.011368681870311727,10.0,0.0,0.03620179411596217,0.0
0.638888888888889,2.3256294459523876,5.950606103820758,-0.044540103839352356,-0.028934182168655006,1.1980655004887366,-0.011495827097278604,10.0,0.0,0.02696777409561385,0.0
0.6444444444444445,2.3463327541558527,6.00216233828414,-0.044556828910031335,-0.029265437375679014,1.1979038273735305,-0.011628258913728172,10.0,0.0,0.0296021083846722,0.0
0.6500000000000001,2.3670472441008865,6.053714110467156,-0.044577814642094545,-0.029600993599285783,1.1977403104046944,-0.011763995696294962,10.0,0.0,0.027293347757975216,0.0
0.6555555555555557,2.3877730818549083,6.105261351793262,-0.04460288390902059,-0.029940816181191578,1.1975749193499616,-0.011901406508972694,10.0,0.0,0.0187409173898867,0.0
0.6611111111111112,2.4085104262317207,6.1568039963009396,-0.04463183687156103,-0.03028487025835591,1.1974076275649936,-0.012040362258513264,10.0,0.0,0.0033939980364421536,0.0
0.6666666666666667,2.429259427691643,6.20834198117726,-0.044664684747176824,-0.030633300507107976,1.1972384121592428,-0.012181352545630264,10.0,0.0,-0.0017378515621144473,0.0
0.6722222222222223,2.450020240797999,6.259875241900657,-0.0447014106404302,-0.03098621436823136,1.197067248699677,-0.012324587066889112,10.0,0.0,-0.0014144386706899615,0.0
0.6777777777777778,2.4707930222434915,6.311403712982859,-0.044741989288679264,-0.03134371001141939,1.1968941121369985,-0.012470103059077848,10.0,0.0,0.005316106017858662,0.0
0.6833333333333333,2.4915779308501995,6.362927327968896,-0.04478638706207803,-0.0317058763352751,1.1967189768056417,-0.01261776529920715,10.0,0.0,0.00813369350577189,0.0
0.6888888888888889,2.512375127569579,6.414446019437091,-0.044834561963576366,-0.032072792967311275,1.1965418164237744,-0.012767266104510323,10.0,0.0,-0.052704999995757,0.0
0.6944444444444444,2.5331847754822494,6.465959718999101,-0.044886463416212455,-0.03244453004923466,1.1963626040935538,-0.01291812597390885,10.0,0.0,-0.06919016806733422,0.0
0.7000000000000001,2.554007038758801,6.517468357686213,-0.04494192589180175,-0.03282103772721542,1.1961813128063217,-0.013070107206928418,10.0,0.0,-0.06507226517052334,0.0
0.7055555555555557,2.574842079651363,6.568971867151665,-0.045000736170374415,-0.033202204885566335,1.1959979166423826,-0.013223329282528996,10.0,0.0,-0.07118201001123385,0.0
0.7111111111111112,2.595690060172165,6.6204701790105815,-0.04506274603736885,-0.03358798011985226,1.195812390059283,-0.013377792200710583,10.0,0.0,-0.07034838255939103,0.0
0.7166666666666668,2.6165511426568147,6.671963224597694,-0.04512781289697237,-0.0339783141411607,1.1956247077183622,-0.01353349596147318,10.0,0.0,-0.07068135670021075,0.0
0.7222222222222223,2.637425489764301,6.723450934967334,-0.04519579977212119,-0.034373159776101773,1.1954348444847531,-0.013690440564816787,10.0,0.0,-0.0521049948174839,0.0
0.7277777777777779,2.658313264476993,6.774933240893441,-0.04526657530450045,-0.03477247196680827,1.1952427754273829,-0.013848626010741405,10.0,0.0,-0.026811312213435422,0.0
0.7333333333333334,2.6792146301006396,6.826410072869554,-0.0453400137545442,-0.03517620777093562,1.195048475818971,-0.014008052299247035,10.0,0.0,-0.07136721681821631,0.0
0.7388888888888889,2.700129750264369,6.87788136110882,-0.04541599500143542,-0.035584326361661894,1.1948519211360311,-0.014168719430333675,10.0,0.0,-0.07639793934102321,0.0
0.7444444444444445,2.7210587889206903,6.929347035543987,-0.045494404543105986,-0.03599678902768781,1.1946530870588699,-0.014330627404001324,10.0,0.0,-0.07152535310490193,0.0
0.7500000000000001,2.742001910345493,6.980807025827411,-0.04557513349623668,-0.03641355917323673,1.194451949471588,-0.014493776220249988,10.0,0.0,0.03656312149880271,0.0
0.7555555555555555,2.762959279138044,7.032261261331045,-0.04565807859625723,-0.036834602318054646,1.1942484844620789,-0.014658165879079655,10.0,0.0,0.08547647956127241,0.0
0.7611111111111112,2.7839310590523607,7.0837096716020405,-0.04574319962932098,-0.037259943998027394,1.1940426687363757,-0.014824103837344173,10.0,0.0,0.08465523144060383,0.0
0.7666666666666667,2.804917419066286,7.135152183928476,-0.04583053286181375,-0.03768969459617829,1.1938344771853606,-0.014991673332489418,10.0,0.0,0.08256972979219636,0.0
0.7722222222222224,2.8259185302381957,7.18658872460714,-0.045919888220562505,-0.03812372803455038,1.1936238843640201,-0.015159779310518297,10.0,0.0,0.07745166477381846,0.0
0.7777777777777779,2.8469345560883403,7.238019222762414,-0.0460108724411804,-0.03856168910387107,1.1934108682832996,-0.015327032019381941,10.0,0.0,0.08597546503326618,0.0
0.7833333333333334,2.8679656524579276,7.289443610402024,-0.046102891187235574,-0.0390029954281894,1.1931954104642093,-0.015491766744831326,10.0,0.0,0.08701244157119202,0.0
0.7888888888888889,2.8890119675091186,7.3408618224170405,-0.04619514905025112,-0.03944683746487599,1.1929774959378225,-0.01565204381041726,10.0,0.0,0.08685803704501352,0.0
0.7944444444444445,2.910073641725029,7.392273796581881,-0.04628664954970511,-0.03989217850462309,1.1927571132452777,-0.015805648577490394,10.0,0.0,0.08131257725376337,0.0
0.8,2.9311508079097286,7.443679473554302,-0.046376195133030575,-0.04033775467144449,1.192534254437776,-0.015950091445201216,10.0,0.0,0.0019840605735395927,0.0
0.8055555555555556,2.952243499394032,7.495078833369112,-0.04645048837261828,-0.04076953830526617,1.1923089539724518,-0.015942067556517725,10.0,0.0,-0.0021473601246934856,0.0
0.8111111111111111,2.973351534585896,7.546471941637552,-0.04649902910443525,-0.04117593462288526,1.192081336197851,-0.01593942532821077,10.0,0.0,-0.00501965540859769,0.0
0.8166666666666668,2.994474728269558,7.597858865626945,-0.04652452147651021,-0.041559045683450854,1.1918515255785898,-0.0159413180736297,10.0,0.0,-0.009538705061507283,0.0
0.8222222222222223,3.015612908727576,7.649239667381146,-0.046529478449225385,-0.04192082287256177,1.1916196398376164,-0.01594700155007011,10.0,0.0,0.013910325135936694,0.0
0.8277777777777778,3.036765917740831,7.700614403720552,-0.04651622179531643,-0.04226306690226661,1.1913857899562115,-0.015955833958773886,10.0,0.0,0.0070413505140580306,0.0
0.8333333333333334,3.0579336105885244,7.751983126242095,-0.046486882099872465,-0.042587427811063755,1.1911500801739887,-0.015967275944929187,10.0,0.0,-0.016326069420613994,0.0
0.8388888888888889,3.0791158560481797,7.803345881319246,-0.046443398760336096,-0.04289540496390133,1.1909126079888932,-0.015980890597670442,10.0,0.0,-0.005588779105846271,0.0
0.8444444444444444,3.1003125363956405,7.8547027101020115,-0.046387519986503374,-0.04318834705217725,1.1906734641572034,-0.015996343450078353,10.0,0.0,-0.007088584402578242,0.0
0.8500000000000001,3.1215235474050735,7.906053648516937,-0.04632080280052381,-0.04346745209373919,1.1904327326935296,-0.016013402479179904,10.0,0.0,-0.006830555289692503,0.0
0.8555555555555556,3.142748798348965,7.957398727267102,-0.04624461303690038,-0.04373376743288454,1.1901904908708145,-0.01603193810594834,10.0,0.0,-0.006894470093368358,0.0
0.8611111111111112,3.163988211998123,8.008737971832128,-0.04616012534248953,-0.04398818974036055,1.1899468092203338,-0.01605192319530319,10.0,0.0,-0.005502047865598841,0.0
0.8666666666666667,3.185241728276558,8.060071400861451,-0.04606839684367552,-0.044231569881926364,1.1897017502743596,-0.016073375078725624,10.0,0.0,-0.002116378466284826,0.0
0.8722222222222222,3.2065093038987205,8.11139902619555,-0.04597048477963463,-0.044464844019354396,1.1894553688684466,-0.016096256558287225,10.0,0.0,-0.0013648768393267072,0.0
0.8777777777777778,3.2277908989029624,8.162720858541745,-0.045867326717680984,-0.044688819455868146,1.189207717321966,-0.016120575189434837,10.0,0.0,-0.00866176730413695,0.0
0.8833333333333333,3.249086479996796,8.214036905972957,-0.04575980327620544,-0.04490426552276257,1.1889588444365413,-0.016146340161890687,10.0,0.0,-0.015178706671839867,0.0
0.8888888888888888,3.270396020645027,8.265347173889081,-0.04564873961611049,-0.0451119157867128,1.1887087954661757,-0.016173561173261058,10.0,0.0,-0.02180226901434839,0.0
0.8944444444444445,3.291719501069759,8.316651665016991,-0.045534905440810264,-0.04531246804977417,1.1884576121172516,-0.01620224842903633,10.0,0.0,-0.022975454885238125,0.0
0.9,3.3130569082503887,8.367950379410528,-0.045419014996230564,-0.045506584349382165,1.18820533254853,-0.01623241264259094,10.0,0.0,-0.023573175084543697,0.0
0.9055555555555556,3.3344082359236085,8.41924331445051,-0.04530172707080883,-0.04569489095835246,1.1879519913711514,-0.016264065035183416,10.0,0.0,-0.020272480031807986,0.0
0.9111111111111112,3.3557734848663845,8.47053046472753,-0.045183637274109074,-0.04587797069083413,1.1876976195389624,-0.01629717521964991,10.0,0.0,-0.014603279732733409,0.0
