"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.9652173913043477,3.578905266404901,8.963875344773092,-0.04683250070341624,-0.06128951935437702,1.1806602603766907,-0.021732183645890697,10.0,0.0,-0.005570154144292616,-0.015323794652625053
0.9782608695652173,3.6302946699447443,9.083774803685797,-0.04662369102173977,-0.0618438099387213,1.1798572861768324,-0.021897534025656886,10.0,0.0,-0.005570154144292616,-0.015323794652625053
0.9913043478260869,3.6817888169796222,9.203629452229741,-0.04641444669453687,-0.06237914707269104,1.1790471167308634,-0.022039990503845246,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0043478260869565,3.7333878751943304,9.323439098817477,-0.04619846866178372,-0.06288853357822573,1.1782301158280621,-0.022121393270440715,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.017391304347826,3.7850917251354455,9.443203672113242,-0.04595721116285409,-0.06335173549062476,1.1774067502176842,-0.02214174232544329,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0304347826086957,3.8368997482069647,9.562923309258316,-0.04567461885075854,-0.06375044283459898,1.1765776707215028,-0.022101037668852977,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0434782608695652,3.888810493746971,9.68259849577929,-0.0453402539056743,-0.06406992401806598,1.1757438701532281,-0.021999279300669774,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0565217391304347,3.9408219547405725,9.802229957033152,-0.04494666753981369,-0.06429756677244289,1.1749065446662383,-0.02183646722089368,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0695652173913044,3.9929317821829704,9.92181857125135,-0.04448737031956251,-0.06442177470681076,1.1740669887649813,-0.021612601429524696,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0826086956521739,4.045137285079459,10.04136536953979,-0.043956832165480096,-0.0644319673079145,1.1732265953049754,-0.02132768192656282,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.0956521739130434,4.097435430445429,10.160871535878835,-0.04335048235229926,-0.064318579940163,1.1723868554928083,-0.02098170871200806,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.108695652173913,4.149822813990281,10.280338420573274,-0.04266463612953719,-0.06407277626560626,1.1715493708953277,-0.020572460709387213,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.1217391304347826,4.202295353072813,10.399767677992685,-0.04189788745863121,-0.06368657187368244,1.1707159772819973,-0.020097985714614484,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.134782608695652,4.2548486321675485,10.519161118254797,-0.04105375096371808,-0.06315736739061072,1.169888588786212,-0.019575223663451616,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.1478260869565218,4.307478258132745,10.638520557332832,-0.04013951701045045,-0.06248734013380684,1.1690690440587912,-0.019019807495104048,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.1608695652173913,4.360179866295273,10.75784781483514,-0.0391661269617505,-0.061683259261964676,1.1682591035328445,-0.01844402583211931,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.1739130434782608,4.412949121099182,10.877144713722224,-0.03814816194929263,-0.060756475178565195,1.1674604491560003,-0.017856810242858456,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.1869565217391305,4.465781871541039,10.996413012470299,-0.03710073014950488,-0.05971995222788885,1.166674620005308,-0.017261459395753576,10.0,0.0,-0.005570154144292616,-0.015323794652625053
1.2,4.518674259509205,11.115654356534064,-0.03603536111836498,-0.05858413166304595,1.1659029688835116,-0.016657491243436164,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2130434782608694,4.571623653880837,11.23486987644138,-0.03505132492935381,-0.05745355125727685,1.165146265020206,-0.016513514126842148,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2260869565217392,4.624630804017226,11.354059253296015,-0.034202510843995476,-0.056393325618141074,1.16440380974599,-0.01627381063744528,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2391304347826086,4.677696142742473,11.47322230217963,-0.03343683508785728,-0.055357814033984404,1.1636750271245606,-0.015938380775245575,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2521739130434781,4.730818926188241,11.592359343296875,-0.032709879349097644,-0.05430643213331375,1.1629598240642611,-0.015507224540243031,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2652173913043478,4.783997230281459,11.711471204749241,-0.03198395247974339,-0.05320259535041242,1.1622585905813445,-0.014972293819531357,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2782608695652173,4.837227733255655,11.830559326980671,-0.03123060465827276,-0.05201561279659729,1.161572278838454,-0.014354271175944577,10.0,0.0,0.007368734648099003,0.04817025675956754
1.2913043478260868,4.890506466078666,11.94962543956805,-0.03044479995123384,-0.050737909317749234,1.1609020721880667,-0.013729491860607155,10.0,0.0,0.007368734648099003,0.04817025675956754
1.3043478260869565,4.9438296224548655,12.068671210657513,-0.02964164666537044,-0.04938359044543681,1.1602490377713188,-0.013117662628103804,10.0,0.0,0.007368734648099003,0.04817025675956754
1.317391304347826,4.99719368026029,12.187698193227648,-0.02883697066513554,-0.04796850660317006,1.1596140766018548,-0.01251234106945311,10.0,0.0,0.007368734648099003,0.04817025675956754
1.3304347826086955,5.050595432368798,12.30670780982841,-0.028039383404483642,-0.04650210150203571,1.1589979130494998,-0.011914836678957173,10.0,0.0,0.007368734648099003,0.04817025675956754
1.3434782608695652,5.104031861558359,12.425701405356689,-0.027257148392775907,-0.044994027228143677,1.1584011543483042,-0.011325149456615984,10.0,0.0,0.007368734648099003,0.04817025675956754
1.3565217391304347,5.15750012475239,12.54468025352634,-0.026496981970389737,-0.04345280137971105,1.1578242992324876,-0.010743279402429562,10.0,0.0,0.007368734648099003,0.04817025675956754
1.3695652173913042,5.210997546206752,12.663645558583857,-0.025764130692697215,-0.04188586732879522,1.1572677438706331,-0.010169226516397891,10.0,0.0,0.007368734648099003,0.04817025675956754
1.382608695652174,5.2645216767788385,12.782598428595472,-0.025061806390857432,-0.040299290326715316,1.1567317531615362,-0.009602990798520969,10.0,0.0,0.007368734648099003,0.04817025675956754
1.3956521739130434,5.318070152830639,12.901539935920995,-0.02439254842853396,-0.038698519430269654,1.156216533307813,-0.009044572248798809,10.0,0.0,0.007368734648099003,0.04817025675956754
1.408695652173913,5.371640677024842,13.020471125435225,-0.02375840948931732,-0.03708849189188435,1.1557222417589381,-0.00849397086723141,10.0,0.0,0.007368734648099003,0.04817025675956754
1.4217391304347826,5.425231018324828,13.139393014527947,-0.023160955576724998,-0.035473633159613285,1.1552489872112455,-0.007951186653818757,10.0,0.0,0.007368734648099003,0.04817025675956754
1.4347826086956523,5.478838999430068,13.258306598557967,-0.022601349789650033,-0.0338579158091655,1.154796836682026,-0.007415503860815425,10.0,0.0,0.007368734648099003,0.04817025675956754
1.4478260869565216,5.532462552251418,13.377212824927778,-0.022078613184952627,-0.032243366980333685,1.1543657943567782,-0.0068821404597152495,10.0,0.0,0.007368734648099003,0.04817025675956754
1.4608695652173913,5.5860997333973765,13.496112585940596,-0.02158883619837076,-0.030629288231848368,1.1539557884367138,-0.006347778210629143,10.0,0.0,0.007368734648099003,0.04817025675956754
1.4739130434782608,5.639748478291803,13.615006828102391,-0.02112843057320384,-0.029014788411816737,1.1535667902113356,-0.005810472231200672,10.0,0.0,0.007368734648099003,0.04817025675956754
1.4869565217391305,5.693406584117145,13.733896559672269,-0.02069434120657994,-0.02739894941364624,1.1531988226722314,-0.005269368692451527,10.0,0.0,0.007368734648099003,0.04817025675956754
1.5,5.747071709814425,13.85278285066245,-0.02028404614945586,-0.02578082617604487,1.1528519605130725,-0.0047247048187815865,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.5130434782608697,5.80074241282729,13.971666372000461,-0.019976036546124246,-0.02424525916785198,1.1525258796851254,-0.004614939357152097,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.526086956521739,5.854420741292107,14.09054624026411,-0.019836033379531444,-0.02287177941093546,1.1522187641509636,-0.004537590713509477,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.5391304347826087,5.908109409876272,14.209421269876877,-0.019844416905966063,-0.021652170607065795,1.1519285575499676,-0.004492658887853723,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.5521739130434782,5.9618110310716474,14.328290314756853,-0.019983777491023026,-0.020579167324073257,1.151653294391097,-0.004480143880184837,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.565217391304348,6.015528111437547,14.447152270470843,-0.020239314659525696,-0.019646859633106944,1.1513911016860914,-0.004501900240651903,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.5782608695652174,6.0692630995709385,14.566006053937194,-0.020597348151280268,-0.0188492929188942,1.1511401804537906,-0.004551472856325844,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.5913043478260869,6.1230183418881134,14.684850623763419,-0.02104330497117725,-0.018178502406412958,1.1508988273708138,-0.004620319015312139,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.6043478260869564,6.1767960482649125,14.803684995913542,-0.021562001142320087,-0.01762479446463514,1.1506654496888464,-0.004705274646527039,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.617391304347826,6.230598274856696,14.922508251812491,-0.022139718658387694,-0.01717890364537515,1.1504385717346528,-0.00480621100253727,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.6304347826086958,6.284426881570543,15.041319557845158,-0.022765725193254482,-0.01683341183783284,1.1502168529344297,-0.004923025069554558,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.643478260869565,6.338283655118263,15.16011811081558,-0.02343058850230987,-0.016581582651853853,1.1499990334119607,-0.005055716847578899,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.6565217391304348,6.392170332870857,15.278903127395965,-0.024126109625330606,-0.016417416803282656,1.1497839233137972,-0.005204286336610301,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.6695652173913043,6.446088603982538,15.397673843629914,-0.024845310453505232,-0.016335643552048206,1.1495704019972053,-0.005368733536648759,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.6826086956521737,6.500040089531808,15.516429524022557,-0.025582605177475865,-0.01633179187664003,1.1493574248520169,-0.005549058447694274,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.6956521739130435,6.554026360332935,15.635169453703092,-0.026333639398072362,-0.016402114619841885,1.1491440161049413,-0.005745261069746849,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.708695652173913,6.608049009690435,15.753892905723133,-0.027094605186635735,-0.016543233161349615,1.1489292349861353,-0.005957341402806477,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.7217391304347824,6.6621096583163855,15.87259913884702,-0.027862193838663573,-0.01675211182312968,1.148712173293043,-0.006185299446873162,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.734782608695652,6.716209954296532,15.991287397567733,-0.02863359608558622,-0.017026058133596485,1.1484919554006299,-0.006429087790619067,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.7478260869565216,6.770351523944913,16.109956934209894,-0.029403759700532356,-0.01735976604067893,1.1482677583427885,-0.006666474155407775,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.7608695652173911,6.82453574578914,16.228607109834524,-0.03015846263385834,-0.01773750439434421,1.1480389085598497,-0.006876377911223637,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.7739130434782608,6.8787636016940805,16.347237462494835,-0.03088327717105492,-0.018142353633832518,1.1478049363208374,-0.007056026432934928,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.78695652173913,6.933035658773288,16.465847715952847,-0.031566117636068355,-0.0185589185762768,1.1475655800532196,-0.0072040742196175156,10.0,0.0,0.009657996747757391,-0.004159047366080793
1.7999999999999998,6.987352069389002,16.584437779679416,-0.032197240391300556,-0.018973328416702857,1.14732078634291,-0.007320602894554893,10.0,0.0,0.021511905169096898,0.0585142057376507
1.8130434782608693,7.0417118283747575,16.70300808453087,-0.032694131714986426,-0.019294023065581548,1.1470710174899825,-0.006996606407034242,10.0,0.0,0.021511905169096898,0.0585142057376507
1.826086956521739,7.096110368319383,16.821560670461462,-0.032982956272553446,-0.0194306106236445,1.1468182580803836,-0.0065857970793182724,10.0,0.0,0.021511905169096898,0.0585142057376507
1.8391304347826085,7.150541896171272,16.940098137037946,-0.03306917781806637,-0.019373010256419222,1.1465649791247081,-0.006088174911406998,10.0,0.0,0.021511905169096898,0.0585142057376507
1.8521739130434782,7.205000233483739,17.0586232655466,-0.03295877057099859,-0.0191122684219211,1.1463137636920673,-0.005503193076080258,10.0,0.0,0.021511905169096898,0.0585142057376507
1.8652173913043477,7.259478800651998,17.177139026426858,-0.0326553025801173,-0.018637435954106295,1.1460673108742894,-0.004818954832195628,10.0,0.0,0.021511905169096898,0.0585142057376507
1.8782608695652174,7.313970439109726,17.295648660677106,-0.03217214229160222,-0.01794789602742066,1.1458284986359917,-0.004086441587898819,10.0,0.0,0.021511905169096898,0.0585142057376507
1.891304347826087,7.368468305907537,17.414155274078567,-0.03153800799299058,-0.017061024378521184,1.1455999944315727,-0.003359019305299845,10.0,0.0,0.021511905169096898,0.0585142057376507
1.9043478260869564,7.422966113877835,17.532661728169852,-0.03079459179572291,-0.016010195024604705,1.1453841524403623,-0.0026608840500190797,10.0,0.0,0.021511905169096898,0.0585142057376507
1.917391304347826,7.477458394637551,17.65117051923909,-0.02998263045264752,-0.014830838279232646,1.1451829049363655,-0.0019958514899104957,10.0,0.0,0.021511905169096898,0.0585142057376507
1.9304347826086956,7.531940638617446,17.76968371267911,-0.02913297899406769,-0.013551412231301664,1.144997707541125,-0.0013642136776103075,10.0,0.0,0.021511905169096898,0.0585142057376507
1.943478260869565,7.586408955389909,17.88820309483435,-0.028272304695339957,-0.012197896419687802,1.1448296984104136,-0.0007659706131185385,10.0,0.0,0.021511905169096898,0.0585142057376507
1.9565217391304348,7.640860037726403,18.006730188711114,-0.027422653326792928,-0.010793123957378602,1.1446797173052807,-0.00020112229643516394,10.0,0.0,0.021511905169096898,0.0585142057376507
1.9695652173913043,7.6952911682971745,18.12526624952039,-0.026601417877382107,-0.009356809947487983,1.1445483086225814,0.00033033127243979935,10.0,0.0,0.021511905169096898,0.0585142057376507
1.982608695652174,7.749700209084309,18.24381226876214,-0.025821445838915366,-0.007905620046119635,1.1444357281594113,0.0008283900935063683,10.0,0.0,0.021511905169096898,0.0585142057376507
1.9956521739130435,7.804085359879047,18.362369082754167,-0.0250933666128779,-0.006454451587162599,1.144342064707653,0.001293054166764525,10.0,0.0,0.021511905169096898,0.0585142057376507
2.008695652173913,7.858445134486202,18.480937383275386,-0.024425822484132814,-0.005016562874003462,1.1442672523320172,0.0017243234922142778,10.0,0.0,0.021511905169096898,0.0585142057376507
2.0217391304347827,7.912778388972771,18.59951770469233,-0.023824760731341963,-0.0036029133077054567,1.1442110605836657,0.0021257007428465632,10.0,0.0,0.021511905169096898,0.0585142057376507
2.034782608695652,7.9670842933671375,18.7181104364843,-0.023292459518541052,-0.0022213105990017577,1.1441731115155607,0.0024989955057723194,10.0,0.0,0.021511905169096898,0.0585142057376507
