"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.2826086956521739,0.004846843727338027,2.826087033108296,-0.027483016404434367,9.612653250784073e-5,1.5708233049439708,0.0,10.0,0.0,0.0,0.0
0.30434782608695654,0.005443407778299587,3.0434783542524246,-0.028241193809392412,9.1931708099845e-5,1.5708253490338764,0.0,10.0,0.0,0.0,0.0
0.32608695652173914,0.00605510917638839,3.260869677057527,-0.028906342851766742,8.789087333478e-5,1.5708273024317019,0.0,10.0,0.0,0.0,0.0
0.34782608695652173,0.006680096291475372,3.4782610014660897,-0.029489640630707577,8.404512364386386e-5,1.5708291704793087,0.0,10.0,0.0,0.0,0.0
0.3695652173913043,0.007316714562072684,3.69565232741986,-0.03000107736855196,8.042734793622529e-5,1.5708309583092228,0.0,10.0,0.0,0.0,0.0
0.391304347826087,0.007963490516013794,3.9130436548607688,-0.030449550654668867,7.70663546464568e-5,1.5708326705372377,0.0,10.0,0.0,0.0,0.0
0.41304347826086957,0.008619131010461942,4.130434983730249,-0.030842873267762094,7.398104878463322e-5,1.5708343118119492,0.0,10.0,0.0,0.0,0.0
0.43478260869565216,0.009282530180055999,4.347826313968612,-0.03118774228698154,7.116007805590046e-5,1.5708358886878315,0.0,10.0,0.0,0.0,0.0
0.45652173913043476,0.009952721551529205,4.565217645519887,-0.031490012772965745,6.85900832885772e-5,1.5708374072151716,0.0,10.0,0.0,0.0,0.0
0.4782608695652174,0.010628837488717575,4.7826089783314,-0.03175494091077655,6.62594930907692e-5,1.5708388727858718,0.0,10.0,0.0,0.0,0.0
0.5,0.01131010832491975,5.000000312353688,-0.03198718949379733,6.415809862086327e-5,1.5708402901776166,0.0,10.0,0.0,-0.06718250202842738,0.0
0.5217391304347826,0.012004958119062648,5.217391647313003,-0.03263869591360615,-0.00041917948473022275,1.5708381305095367,-0.0015121156671526873,10.0,0.0,-0.08302595646387942,0.0
0.5434782608695652,0.012756362920397668,5.434782976486194,-0.03400771164186646,-0.0017737835918910313,1.5708157584549758,-0.003127484319548699,10.0,0.0,-0.08487435495042663,0.0
0.5652173913043478,0.013611979739828806,5.6521742743523,-0.03590798410933814,-0.0038842364618979263,1.5707555389793562,-0.004848223552302237,10.0,0.0,-0.08519995574603102,0.0
0.5869565217391305,0.014615917136556238,5.869565485316707,-0.03819213687537128,-0.006653907527648977,1.5706420937362755,-0.006644206025609044,10.0,0.0,-0.08467591910971627,0.0
0.6086956521739131,0.01580878466454637,6.0869565088416415,-0.040716489568676226,-0.00997168694511046,1.5704622546874916,-0.00845537262501647,10.0,0.0,-0.01977997176243873,0.0
0.6304347826086957,0.017226838238311074,6.304347185051475,-0.043357140188388044,-0.013728926178711496,1.5702053534331817,-0.010271837807133876,10.0,0.0,0.08579163346760749,0.0
0.6521739130434783,0.018902819706262185,6.521737279391718,-0.04602306928113325,-0.01783781324560264,1.5698628123076797,-0.012093641059460394,10.0,0.0,0.08563745014410067,0.0
0.6739130434782609,0.020866799144607175,6.739126471530609,-0.04864991477391179,-0.022228499000995085,1.5694277538692782,-0.013920782381996009,10.0,0.0,0.08461322363646172,0.0
0.6956521739130435,0.023146741564970236,6.956514342621561,-0.051194847091944023,-0.026846093259178524,1.5688947144809406,-0.015753261774740717,10.0,0.0,0.08058501006815519,0.0
0.717391304347826,0.02576943766098698,7.173900364741362,-0.05362838507771246,-0.03164615584845528,1.5682592084195572,-0.017591350182009857,10.0,0.0,0.07312152301271742,0.0
0.7391304347826086,0.028760534527808197,7.391283893192408,-0.055933878609070425,-0.03659410037731655,1.567517683968566,-0.01943429607906441,10.0,0.0,0.08281635415648123,0.0
0.7608695652173914,0.0321449538292522,7.608664155069025,-0.05810230325609632,-0.041661575122889115,1.5666672962359343,-0.02127951478202733,10.0,0.0,0.07995603429741203,0.0
0.782608695652174,0.03594735818746379,7.826040240393682,-0.060127647086666264,-0.04682377355541638,1.5657056646054903,-0.023125656809038324,10.0,0.0,-0.08680522267047783,0.0
0.8043478260869565,0.040191988506201655,8.043411096378525,-0.062008758490494385,-0.05206058376395096,1.5646309150119826,-0.02497245482294859,10.0,0.0,-0.08528452786499544,0.0
0.8260869565217391,0.044902616369757425,8.260775520977434,-0.0637502567647812,-0.05735727700738032,1.56344167752386,-0.02681989884100882,10.0,0.0,-0.07628032995698268,0.0
0.8478260869565217,0.05010306496725539,8.478132147693016,-0.06535757192596132,-0.0627014273678091,1.5621368013367205,-0.028667988863219012,10.0,0.0,-0.07856256910603075,0.0
0.8695652173913043,0.05581727214448241,8.6954794419893,-0.06683634318189037,-0.06808251197442067,1.5607153120473896,-0.03051672488957918,10.0,0.0,-0.07263367628627782,0.0
0.8913043478260869,0.06206912850876426,8.91281569331408,-0.06819365072388103,-0.0734923606642284,1.5591764577778333,-0.03236610692008931,10.0,0.0,-0.07685040833310308,0.0
0.9130434782608695,0.06888240738231032,9.130139011992402,-0.0694386544730276,-0.0789255080261334,1.5575197465627402,-0.0342161349547494,10.0,0.0,-0.030329306102136487,0.0
0.9347826086956522,0.07628103988021931,9.347447308376836,-0.07057980566616023,-0.0843772861134606,1.5557447601577294,-0.03606680899355946,10.0,0.0,0.08702749724001409,0.0
0.9565217391304348,0.08428913838054315,9.564738287123449,-0.07162451567877964,-0.08984351063905649,1.553851123552723,-0.037918129036519484,10.0,0.0,0.08641156991108209,0.0
0.9782608695652174,0.09293099040320142,9.782009446953237,-0.07257920767950227,-0.0953205073673803,1.5518385077925922,-0.039770061452367056,10.0,0.0,0.08570224424248654,0.0
1.0,0.10223085870010809,9.999258068432956,-0.07345073024418848,-0.10080567132892017,1.549706714087252,-0.04162165417937043,10.0,0.0,0.08063465214438068,0.0
1.0217391304347827,0.11219157042277107,10.21648170139861,-0.0731996938683657,-0.10517102518123246,1.5474639651962996,-0.039851169149961764,10.0,0.0,0.08602290013158728,0.0
1.0434782608695652,0.12273781798447764,10.43367984799627,-0.07120973353338414,-0.10757345524770745,1.5451482758777626,-0.03804556850279582,10.0,0.0,0.08632120389629569,0.0
1.065217391304348,0.13378815527963273,10.650852869831873,-0.06801901534868976,-0.10838136306244543,1.542798344278483,-0.03620434404070495,10.0,0.0,0.08597535447937268,0.0
1.0869565217391304,0.14527576820228316,10.86800144889563,-0.06403601198087193,-0.10789239534860595,1.540445423766673,-0.03433810703737347,10.0,0.0,0.013347991019591833,0.0
1.108695652173913,0.15714458252498265,11.08512654395555,-0.05958147033479487,-0.10635842471058664,1.5381149794844113,-0.03246697489621109,10.0,0.0,-0.08619935461016699,0.0
1.1304347826086956,0.16934805775364747,11.302229296849738,-0.05489636234138621,-0.10398719623840506,1.5358272672052633,-0.030595047355393694,10.0,0.0,-0.08663615352573124,0.0
1.1521739130434783,0.1818464095677945,11.519310987699855,-0.05015819142916171,-0.10094665923129575,1.5335985815407598,-0.02872225833018792,10.0,0.0,-0.08665242333424777,0.0
1.173913043478261,0.194604694051316,11.736373028614024,-0.04549678175022422,-0.09737302803740305,1.5314421141064183,-0.02684860782059374,10.0,0.0,-0.08639871789351337,0.0
1.1956521739130435,0.20759269024705582,11.953416870711663,-0.04099564933816593,-0.09337203246195687,1.5293680986522995,-0.024974095826611226,10.0,0.0,-0.08524775869021882,0.0
1.2173913043478262,0.22078253066010148,12.170444038681593,-0.03671256275573302,-0.08902999971900609,1.5273848845381601,-0.02309872169740612,10.0,0.0,-0.0825746887480576,0.0
1.2391304347826086,0.23414817897713025,12.387456117966643,-0.03268435932021696,-0.08441676465322909,1.5254992221959531,-0.02122247849601194,10.0,0.0,-0.08630002218476021,0.0
1.2608695652173914,0.24766559915925465,12.604454701951514,-0.02892611104686777,-0.07958575692861011,1.5237162476371904,-0.019346270402454867,10.0,0.0,-0.0768608039445248,0.0
1.2826086956521738,0.2613113695099528,12.821441424946586,-0.02544392957179887,-0.0745814074829544,1.5220401757023965,-0.017470808940704224,10.0,0.0,0.08705709949893674,0.0
1.3043478260869565,0.2750623250871072,13.038417968609885,-0.02223825578410865,-0.0694410974547146,1.52047449692722,-0.015596086367713232,10.0,0.0,0.0871911081625233,0.0
1.326086956521739,0.28889601221652234,13.255386018572237,-0.01929976421379563,-0.06419305045101933,1.519021830431193,-0.013722033904377472,10.0,0.0,0.08721943897735358,0.0
1.3478260869565217,0.3027902572721705,13.472347269848324,-0.016613494431383425,-0.058858868252363576,1.5176841606701574,-0.011848667619213289,10.0,0.0,0.08721968191433352,0.0
1.3695652173913044,0.31672259685151305,13.689303445830337,-0.01416442657413611,-0.053457138659262673,1.5164631757488412,-0.009975987512220695,10.0,0.0,0.08718032142831506,0.0
1.391304347826087,0.33067031159194094,13.906256293235256,-0.011939249712598927,-0.04800546565038426,1.5153602704403104,-0.00809874186224927,10.0,0.0,0.08709580242722599,0.0
1.4130434782608696,0.3446107754010879,14.123207551085178,-0.009918934424555069,-0.04251435556620891,1.5143764199467875,-0.006215916348602107,10.0,0.0,0.0872394855918393,0.0
1.434782608695652,0.3585211823268724,14.340158957707384,-0.008075455972834867,-0.03698277414640827,1.5135123367792127,-0.004353173575839791,10.0,0.0,0.08725029048446287,0.0
1.4565217391304348,0.37237836182179573,14.557112250754267,-0.006396911627306554,-0.03142359463956909,1.5127686386854704,-0.002510319351596655,10.0,0.0,0.08724077314105212,0.0
1.4782608695652173,0.3861587997932978,14.774069165178522,-0.004888408998907296,-0.02586459109722002,1.5121458452841203,-0.0006596713424554784,10.0,0.0,0.08704822770349131,0.0
1.5,0.39983993770119863,14.991031347956772,-0.0035445230204964543,-0.020323148271440557,1.5116438672453665,0.001128746579981571,10.0,0.0,0.0807467279696581,0.0
1.5217391304347827,0.4134006970569326,15.208000312876683,-0.0023676403436839336,-0.014825902139654543,1.5112618745307997,0.0028999763068589396,10.0,0.0,0.08561580640824527,0.0
1.5434782608695652,0.4268195677656336,15.42497754975307,-0.0013170725273299174,-0.009351531573363863,1.5109990977797638,0.004702938184462395,10.0,0.0,0.008116986230497473,0.0
1.565217391304348,0.44007340544226065,15.641964590719406,-0.0003534690387833339,-0.0038747901679997377,1.5108553044728117,0.006540962050510909,10.0,0.0,-0.08666070360632723,0.0
1.5869565217391304,0.45313767258933957,15.858962990860807,0.000537154719298277,0.0016076728972905935,1.5108306977191033,0.008336042332930605,10.0,0.0,-0.08697715161712209,0.0
1.608695652173913,0.46598961112646375,16.075974130064015,0.0012909346329247236,0.00701607454803026,1.5109246897118498,0.009937156184612772,10.0,0.0,-0.08703022158730264,0.0
1.6304347826086956,0.4786124191881369,16.292998956950694,0.0018151971973921885,0.01223000656004822,1.5111343287162238,0.011313976813867305,10.0,0.0,-0.08697196991105581,0.0
1.6521739130434783,0.4909956268149707,16.510037968468602,0.0020462857847954744,0.017149871734228724,1.5114542899460384,0.0124669852369107,10.0,0.0,-0.08660016648969447,0.0
1.673913043478261,0.5031343519261219,16.72709126460217,0.0019470838468091565,0.021697206105430633,1.511877273666852,0.013396181453742948,10.0,0.0,-0.054878587578790064,0.0
1.6956521739130435,0.5150284040883377,16.944158619638547,0.0014987329525573013,0.02580965466064274,1.5123944858557896,0.014103036475998702,10.0,0.0,0.08442408006735086,0.0
1.7173913043478262,0.5266817987094651,17.161239528468666,0.0006958587810721195,0.029437769648855455,1.5129959158183925,0.014583514264985479,10.0,0.0,0.08193806794515521,0.0
1.7391304347826086,0.5381024016923215,17.378333252014162,-0.0004596623530286974,0.03253984177152916,1.5136705738516392,0.014833112937964982,10.0,0.0,0.08680989127067563,0.0
1.7608695652173914,0.5493016623518726,17.595438852867677,-0.0019517899660354686,0.03509019056594956,1.5144066867513966,0.014889679306096196,10.0,0.0,0.08713825305187106,0.0
1.7826086956521738,0.560293390032526,17.812555284411864,-0.0037455593772044906,0.03708662649633247,1.5151922235514574,0.014758360017879146,10.0,0.0,0.08721219079965964,0.0
1.8043478260869565,0.5710933766899957,18.029681432034675,-0.005810576643021139,0.03852668838694241,1.516015115115044,0.014438998250081993,10.0,0.0,0.08723355696857585,0.0
1.826086956521739,0.5817195113870137,18.24681611763545,-0.008119757897287475,0.03940829374379541,1.516863252585761,0.013931594002704748,10.0,0.0,0.0872386594040613,0.0
1.8478260869565217,0.5921918004088338,18.463958107297376,-0.010649057954358453,0.0397299269680992,1.517724476492861,0.0132361472757474,10.0,0.0,0.08723268426125351,0.0
1.8695652173913044,0.6025324237680302,18.681106116893833,-0.013377183693689058,0.03949052775311723,1.5185865870821764,0.01235265806920995,10.0,0.0,0.08719647128851186,0.0
1.891304347826087,0.6127658621758871,18.89825881843859,-0.01628500934943768,0.03868914975678178,1.5194373763238853,0.011281126383092407,10.0,0.0,0.08709022272979441,0.0
1.9130434782608696,0.6229189011756116,19.115414840323528,-0.01935555682939827,0.03732495060103116,1.5202646288421444,0.010021552217394761,10.0,0.0,0.08724207098214881,0.0
1.934782608695652,0.6330208168998712,19.332572756760428,-0.022572510639924336,0.035398206797562275,1.5210560361190633,0.00858142272471636,10.0,0.0,0.08723416936870677,0.0
1.9565217391304348,0.6431029943970301,19.549731105730586,-0.02592454677539832,0.03290708630390011,1.5217993727234163,0.006949449434582295,10.0,0.0,0.054926648504559035,0.0
1.9782608695652173,0.6531985299453603,19.766888398147415,-0.029391067571066284,0.029862298236032075,1.5224826871512416,0.005143552644717407,10.0,0.0,-0.06379636741758753,0.0
2.0,0.6633425389577057,19.98404309673189,-0.03293229697349722,0.02629591278069774,1.523094162459574,0.0032533492425399083,10.0,0.0,-0.06173185343099827,0.0
2.0217391304347827,0.6735670343050895,20.20119384748113,-0.036325107884444846,0.02244204285239246,1.5236241165203799,0.0018313792712759144,10.0,0.0,-0.08627450611388872,0.0
2.0434782608695654,0.6838905747689854,20.41833993027247,-0.039460527822100466,0.01844810965495959,1.524068886576852,0.00024946298491869455,10.0,0.0,-0.0869346977868373,0.0
2.0652173913043477,0.6943335142755316,20.635480517757387,-0.04243675856874383,0.014242697035567565,1.5244246731177042,-0.0014976873599150745,10.0,0.0,-0.08708447495376327,0.0
2.0869565217391304,0.7049213450680198,20.85261451317574,-0.04531681160511788,0.00977924606972477,1.5246862428823393,-0.0033558203385594906,10.0,0.0,-0.08711344115962408,0.0
2.108695652173913,0.7156817882691066,21.069740677562528,-0.048098826991510565,0.005074511854280799,1.5248480842694532,-0.005233469787895664,10.0,0.0,-0.08704425065495923,0.0
2.130434782608696,0.7266420517538104,21.286857745164927,-0.05075362136938928,0.0001757607843936304,1.5249054618106528,-0.007113128939807907,10.0,0.0,-0.016553902623434796,0.0
2.152173913043478,0.7378281861207444,21.503964437610655,-0.05326290562570242,-0.004878017171465668,1.5248546091990685,-0.008994694687904477,10.0,0.0,0.08702924074859572,0.0
2.1739130434782608,0.7492655729166592,21.72105943088131,-0.055616474786000035,-0.010055116850283975,1.5246924775742603,-0.010878167032185474,10.0,0.0,0.08708583184835035,0.0
2.1956521739130435,0.7609789325534002,21.938141344069372,-0.0578122122831486,-0.015331046122945429,1.5244166997888002,-0.012763545972650857,10.0,0.0,0.08695807488791243,0.0
2.217391304347826,0.7729927561305874,22.1552087077175,-0.05985203080632221,-0.020686015720282582,1.5240253518022142,-0.014650831509300608,10.0,0.0,0.08662020930335397,0.0
2.239130434782609,0.785331459881622,22.372259950184677,-0.06174031915133465,-0.026103899254048185,1.5235168550835638,-0.016539883059300643,10.0,0.0,0.08717055786123365,0.0
2.260869565217391,0.7980192720770806,22.589293394198553,-0.06348446224257823,-0.03157218379299738,1.5228900076779863,-0.01842994126746684,10.0,0.0,0.0872249697851672,0.0
2.282608695652174,0.8110804236839333,22.806307236276268,-0.06509277299127861,-0.03708055954282966,1.5221438564076393,-0.020320401358279092,10.0,0.0,0.08724117070257174,0.0
2.3043478260869565,0.8245392485465747,23.0232995336048,-0.06657344323457917,-0.04262019558451731,1.5212776100622984,-0.022211058118762637,10.0,0.0,0.08724574154780192,0.0
2.3260869565217392,0.8384201828100186,23.24026819967244,-0.06793456153478156,-0.04818369981343505,1.5202906272960781,-0.02410201873288175,10.0,0.0,0.08724273686088253,0.0
2.347826086956522,0.8527476559706634,23.457210999440377,-0.06918535346611016,-0.05376585503614311,1.5191824577587598,-0.025993281335458935,10.0,0.0,0.08722761504943205,0.0
2.369565217391304,0.8675461440525838,23.674125538251243,-0.07033538908905151,-0.059362990807838724,1.517952801028739,-0.027884841101534174,10.0,0.0,0.08715850796120864,0.0
2.391304347826087,0.8828402979547785,23.891009237570593,-0.07139308384952017,-0.06497174761698199,1.5166013848166764,-0.029776698031107527,10.0,0.0,0.08705015367300838,0.0
2.4130434782608696,0.898654946336414,24.10785933421861,-0.07236566652882631,-0.07058904753345221,1.5151279615457898,-0.03166885212417898,10.0,0.0,0.08717510736592254,0.0
2.4347826086956523,0.9150150751869605,24.32467287983318,-0.07325935769034406,-0.0762121903869289,1.51353231784078,-0.03356130213244046,10.0,0.0,0.05859544584243244,0.0
2.4565217391304346,0.9319456158220304,24.541446730074306,-0.07408118343088405,-0.08183979039517457,1.5118143672053486,-0.03545404577353855,10.0,0.0,-0.05752924676717885,0.0
2.4782608695652173,0.9494716122663317,24.75817752901544,-0.07483728657386311,-0.08747064767390417,1.5099740418352154,-0.037347059264477296,10.0,0.0,0.03791822793743684,0.0
2.5,0.9676182094315701,24.97486170175321,-0.07553289801340776,-0.09310361643236024,1.5080112820752671,-0.03924023408566508,10.0,0.0,-0.08535007466422173,0.0
2.5217391304347827,0.986410349708871,25.191495466471274,-0.07616310421292843,-0.09872715857682834,1.5059261538283704,-0.041099991998966884,10.0,0.0,-0.08694408021527292,0.0
2.5434782608695654,1.0058725269207918,25.408074844849178,-0.07672960683963916,-0.10433681138306682,1.5037189337489167,-0.04297082160567121,10.0,0.0,-0.08706601636095743,0.0
2.5652173913043477,1.0260294968398762,25.624595601854157,-0.07724498025068723,-0.10994071444267442,1.501389811031147,-0.04485313527454453,10.0,0.0,-0.08704972185589238,0.0
2.5869565217391304,1.0469063207924618,25.841053235042118,-0.07771903058874906,-0.11554505692285175,1.498938864452108,-0.046743037842801836,10.0,0.0,-0.06368368243436064,0.0
2.608695652173913,1.0685283746898058,26.057442970026514,-0.07815781491838475,-0.12115321170575671,1.4963660601049222,-0.048633773962136355,10.0,0.0,0.08714499981480664,0.0
2.630434782608696,1.0909212016861924,26.273759747338687,-0.07856104983024864,-0.12676323777016082,1.493671317316156,-0.05052462480259955,10.0,0.0,0.08720709111603885,0.0
2.652173913043478,1.1141102243895207,26.489998237399284,-0.07892948967724234,-0.13237420341027017,1.4908546075909634,-0.05241582778774982,10.0,0.0,0.08721931954602209,0.0
2.6739130434782608,1.1381208218420873,26.7061528240395,-0.07926401227760618,-0.13798552091675326,1.4879159161562037,-0.05430738291758724,10.0,0.0,0.0872124681494707,0.0
2.6956521739130435,1.162978292784857,26.922217597731226,-0.07956557541674741,-0.1435967357621602,1.4848552412710614,-0.056199315081370514,10.0,0.0,0.08715959841245789,0.0
2.717391304347826,1.1887078518548517,27.13818635140139,-0.07983525084036744,-0.14920753389797817,1.4816725949886158,-0.05809164250081615,10.0,0.0,0.08702125027958377,0.0
2.739130434782609,1.2153348652689202,27.35405258228281,-0.08007286565881408,-0.15481752250483508,1.4783679866559656,-0.05998422935559506,10.0,0.0,0.08722846288535198,0.0
2.760869565217391,1.2428846048671849,27.569809450476466,-0.08027820469843563,-0.16042632795477046,1.4749414332030748,-0.06187695434097109,10.0,0.0,0.08724663460971678,0.0
2.782608695652174,1.2713822287172152,27.785449776433133,-0.08045111010782562,-0.16603360637309866,1.4713929601103848,-0.06376972296135544,10.0,0.0,0.08725118329461465,0.0
2.8043478260869565,1.3008527811140234,28.00096604095335,-0.08059148135782257,-0.17163904363840787,1.4677226014088147,-0.06566246753030643,10.0,0.0,0.08725006841891324,0.0
2.8260869565217392,1.3313211925800679,28.216350385187443,-0.08069927524151026,-0.177242355382561,1.4639303996797604,-0.0675551471705296,10.0,0.0,0.08723386129955242,0.0
2.847826086956522,1.3628122798652522,28.431594610635518,-0.0807745058742175,-0.18284328699069535,1.4600164060550953,-0.06944774781387776,10.0,0.0,0.08708241116983499,0.0
2.869565217391304,1.3953507459469239,28.64669017914745,-0.08081724469351827,-0.1884416136012224,1.4559806802171702,-0.07134028220135089,10.0,0.0,-0.03181417969111868,0.0
2.891304347826087,1.4289611815521464,28.861628212456907,-0.08082760434736717,-0.19403713040919468,1.4518232899543284,-0.07323274299230208,10.0,0.0,-0.08212756730868798,0.0
2.9130434782608696,1.4636682898369189,29.07639940237832,-0.08080372586797256,-0.19962874317995014,1.4475442557064522,-0.075120990040996,10.0,0.0,-0.08701960519825334,0.0
2.9347826086956523,1.4994965019985604,29.290994059581532,-0.08074596190528865,-0.20521741682083494,1.4431436774846427,-0.07701157761155103,10.0,0.0,-0.08714693019798142,0.0
2.9565217391304346,1.536469982138458,29.50540213971688,-0.08065464249246287,-0.21080355530714756,1.4386216908789469,-0.0789081324840203,10.0,0.0,-0.08707854162488914,0.0
2.9782608695652173,1.574612846625007,29.719613187835254,-0.08052734187286498,-0.21638508202027568,1.4339783938079667,-0.08080184254201095,10.0,0.0,-0.08634967860273794,0.0
3.0,1.6139491640936083,29.933616338388074,-0.08035887850008702,-0.22195743974769555,1.4292138465188595,-0.0826714567726839,10.0,0.0,-0.08272906192595691,0.0
3.0217391304347827,1.6545020714292562,30.147400436212102,-0.08012902762777022,-0.22749835560350654,1.424328424461087,-0.08448048704857129,10.0,0.0,-0.08648965556459867,0.0
3.0434782608695654,1.696293403231616,30.36095409744057,-0.07983721089976109,-0.23300435985144874,1.4193229464051762,-0.08631500153629941,10.0,0.0,-0.08665883013230881,0.0
3.0652173913043477,1.739345559763271,30.574265428585957,-0.07950170490866933,-0.23849383273909716,1.4141979188066824,-0.0881753603446066,10.0,0.0,0.07088727360042575,0.0
3.0869565217391304,1.7836813690933715,30.78732203358204,-0.07913552677516161,-0.2439806120887887,1.4089535940950035,-0.0900537249352617,10.0,0.0,0.08707807562470353,0.0
3.108695652173913,1.8293240943710223,31.000111008738678,-0.07874554593909795,-0.24947322514647854,1.4035899697828302,-0.09193543539303665,10.0,0.0,0.08719330974850938,0.0
3.130434782608696,1.8762972094041528,31.21261893030815,-0.07832645892218626,-0.2549693512102752,1.398106901132373,-0.09381670269207792,10.0,0.0,0.08722054601602555,0.0
3.152173913043478,1.9246237788254914,31.42483195560902,-0.07787411613545828,-0.2604670423583546,1.392504333966342,-0.09569845855769535,10.0,0.0,0.08722665277899806,0.0
3.1739130434782608,1.97432659365084,31.636735798999116,-0.07738579867533223,-0.2659654197756864,1.3867822432601835,-0.09758070298988902,10.0,0.0,0.08721879986250948,0.0
3.1956521739130435,2.0254240936361647,31.848316872741076,-0.07689864473943342,-0.2714905438208219,1.380942306656199,-0.09949260945426722,10.0,0.0,0.08716972540072057,0.0
3.217391304347826,2.0779334950258512,32.059561441000874,-0.0764793238378038,-0.27709224157945,1.3749867112720362,-0.1014634701588049,10.0,0.0,0.08704270544412503,0.0
3.239130434782609,2.1318900304435413,32.27045015796577,-0.07600375144134659,-0.28268583575486544,1.3689101789859826,-0.1033632824141551,10.0,0.0,0.08723188872711467,0.0
3.260869565217391,2.187321097226877,32.48096520702796,-0.07535701575289068,-0.28817663953684874,1.362710393496414,-0.1050787291378617,10.0,0.0,0.08724660865901339,0.0
3.282608695652174,2.2442445305223355,32.69109078096913,-0.07444840937443921,-0.29346979642848686,1.3563887023717336,-0.10652535951447668,10.0,0.0,0.08724948129200094,0.0
3.3043478260869565,2.302668603285218,32.900813081960436,-0.07321142930716973,-0.29847028024617206,1.3499501170503745,-0.10764758899555986,10.0,0.0,0.08723512130557526,0.0
3.3260869565217392,2.3625920262796574,33.110120321562526,-0.07160377695143405,-0.30308289511960246,1.3434033128407985,-0.10841869929967911,10.0,0.0,-0.08687265365669372,0.0
3.347826086956522,2.4240039480786164,33.319002720725514,-0.06960735810675842,-0.3072122754917821,1.3367606289214953,-0.10884083841241023,10.0,0.0,-0.08717145995804161,0.0
3.369565217391304,2.4868839550638864,33.527452509789,-0.06722828297184337,-0.31076288611902086,1.3300380683409845,-0.10894502058633702,10.0,0.0,-0.08708693982913336,0.0
3.391304347826087,2.551214510467077,33.73546158112558,-0.06445601807697829,-0.31365853557588075,1.3232495953563268,-0.10875433538283412,10.0,0.0,-0.08689995931477457,0.0
3.4130434782608696,2.6169835917848006,33.94302162242984,-0.061269322624524815,-0.31585993859027467,1.316405677928151,-0.10825115286348774,10.0,0.0,-0.08719912356751724,0.0
3.4347826086956523,2.684165665044051,34.15012801571524,-0.05769084262841533,-0.31732606232767835,1.3095219014794914,-0.10743539298500661,10.0,0.0,-0.0872047241132881,0.0
3.4565217391304346,2.7527314311950715,34.35677784956568,-0.05374580448024384,-0.31802024174381066,1.302614564505512,-0.10630573697981725,10.0,0.0,-0.08713610488142397,0.0
3.4782608695652173,2.8226474565571507,34.56297013183585,-0.04946252174741924,-0.31790910931497113,1.2957008164386221,-0.10487185946908494,10.0,0.0,-0.08650669777346635,0.0
3.5,2.89387731484633,34.768705650613335,-0.044921012890601436,-0.3170161578090404,1.2887981207216996,-0.10331787277542594,10.0,0.0,0.08505304576887826,0.0
3.5217391304347827,2.9663844429141735,34.973986193375914,-0.040196010491371205,-0.31536974886077845,1.2819230674565427,-0.10146251688889399,10.0,0.0,0.08677949152105477,0.0
3.5434782608695654,3.0401315041109793,35.178814728249094,-0.03537076069273808,-0.31301700254799236,1.2750916174629656,-0.09959700903508181,10.0,0.0,0.08663590218700194,0.0
3.5652173913043477,3.1150835339662324,35.38319440775614,-0.0305794335279453,-0.31007233431647657,1.2683178334979943,-0.09772173822826281,10.0,0.0,0.06840651632314967,0.0
3.5869565217391304,3.1912084794565976,35.587128356541115,-0.025926784822427697,-0.3066339801348924,1.2616136810396865,-0.0958362927170265,10.0,0.0,0.05904163417026108,0.0
