"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.12777777777777777,0.45978923837703806,1.1921877111168264,-0.01798007010597501,0.00011445049371237359,1.2037101301754898,0.0,10.0,0.0,0.0,0.0
0.13333333333333333,0.4798215971646076,1.2440059937862809,-0.018494376686054973,0.00011496497148585021,1.203710767626322,0.0,10.0,0.0,0.0,0.0
0.1388888888888889,0.499856542411603,1.295823281995293,-0.018991935834826952,0.00011530670875869932,1.2037114074482207,0.0,10.0,0.0,0.0,0.0
0.14444444444444446,0.519893989839521,1.3476396081541522,-0.01947328465095626,0.00011549059958064924,1.203712048692014,0.0,10.0,0.0,0.0,0.0
0.15000000000000002,0.5399338580060028,1.3994550035823625,-0.019938942530527318,0.00011553047130996862,1.203712690493698,0.0,10.0,0.0,0.0,0.0
0.15555555555555556,0.5599760677842657,1.4512694987086778,-0.020389414596484537,0.00011543889067796982,1.2037133320951419,0.0,10.0,0.0,0.0,0.0
0.16111111111111112,0.5800205430908084,1.5030831227913337,-0.020825187007481878,0.00011522719694246422,1.2037139728372765,0.0,10.0,0.0,0.0,0.0
0.16666666666666669,0.600067210228822,1.5548959041706443,-0.021246730867565976,0.00011490608559237347,1.2037146121088191,0.0,10.0,0.0,0.0,0.0
0.17222222222222225,0.6201159976387468,1.6067078703649187,-0.02165450379377902,0.00011448566935027657,1.203715249341825,0.0,10.0,0.0,0.0,0.0
0.17777777777777778,0.6401668358982722,1.6585190480704624,-0.022048949916158758,0.00011397547817240993,1.203715884011686,0.0,10.0,0.0,0.0,0.0
0.18333333333333335,0.6602196577223375,1.710329463161576,-0.02243049987773848,0.00011338445924866737,1.2037165156371312,0.0,10.0,0.0,0.0,0.0
0.18888888888888888,0.680274397963131,1.762139140690556,-0.02279957083454703,0.00011272097700260007,1.2037171437802272,0.0,10.0,0.0,0.0,0.0
0.19444444444444445,0.7003309936100907,1.8139481048876949,-0.023156566455608804,0.0001119928130914166,1.2037177680463778,0.0,10.0,0.0,0.0,0.0
0.2,0.720389383789904,1.8657563791612808,-0.02350187692294376,0.00011120716640598293,1.2037183880843234,0.0,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.20555555555555557,0.7404495071746604,1.9175639870944265,-0.023834776234735983,0.00011151553648462972,1.203719004605669,1.318741409568123e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2111111111111111,0.7605112754820101,1.969370962634786,-0.02415420874710145,0.00011446273122671216,1.2037196304775017,3.0548762893460664e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2166666666666667,0.7805745909128349,2.0211773433911553,-0.02446020791432902,0.0001204801105748202,1.2037202832120573,5.1206255527238695e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.22222222222222227,0.8006393582052377,2.0729831659992657,-0.024753004324873405,0.00012977854858480203,1.2037209797852586,7.401492064859765e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2277777777777778,0.8207054846345451,2.124788466121787,-0.025033025701355207,0.00014234843342576456,1.2037217366367177,9.756260642680263e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.23333333333333334,0.8407728800133056,2.1765932784483253,-0.025300896900560903,0.000157959667380073,1.203722569669735,0.00012016998054880141,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2388888888888889,0.860841456691291,2.2283976366954232,-0.02555743991344285,0.00017616166684335135,1.203723494251299,0.0001398905302192239,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.24444444444444446,0.8809111295554946,2.2802015736065613,-0.025803673865119274,0.00019628336232448178,1.2037245252120883,0.00015451056216038292,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.25,0.9009818230023858,2.3320051182707777,-0.026040925592863303,0.0002173040047075781,1.2037256738977573,0.00016234708216829116,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2555555555555556,0.9210534930085926,2.3838082876355164,-0.0262707617650151,0.00023787429674560105,1.203726938840813,0.00016402006703762474,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2611111111111111,0.9411261073340631,2.4356110941178395,-0.026494411578770204,0.00025695924593675286,1.2037283142352333,0.0001595848159437136,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2666666666666667,0.9611996473052834,2.487413544916702,-0.02671300473403806,0.0002735921832287785,1.2037297892353933,0.00014904132888655762,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.27222222222222225,0.9812741081368974,2.539215641889199,-0.026927584966517343,0.0002868601976811883,1.2037313478204883,0.00013237874891840518,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2777777777777778,1.001349489008634,2.591017385362902,-0.027139368375175443,0.0002956648788886583,1.2037329729729764,0.000108020134497035,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2833333333333333,1.0214258215472105,2.642818763190487,-0.02734929927716276,0.0002991074517727475,1.2037346348096951,7.661444628187056e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.2888888888888889,1.0415031546048275,2.694619756598933,-0.027557933676139297,0.0002966489301991607,1.2037362970506047,4.037225946268022e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.29444444444444445,1.061581537402149,2.7464203466668486,-0.02776566598046928,0.00028792077013038925,1.2037379241036248,1.0580187704987618e-6,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.30000000000000004,1.0816610195283023,2.7982205143244703,-0.027972729003221144,0.0002727248696257128,1.203739481064635,-4.000996152237298e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3055555555555556,1.1017416509408777,2.850020240353664,-0.028179193962167528,0.0002510335688411979,1.2037409337174745,-8.195949760236759e-5,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3111111111111111,1.121823481965929,2.9018195053879245,-0.028384970479785294,0.00022298965002969803,1.2037422485339424,-0.00012436453611465182,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3166666666666667,1.141906563297974,2.9536182899123764,-0.028589806583255512,0.00018890633754085385,1.203743392673797,-0.00016724515416312633,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.32222222222222224,1.1619909459999924,3.005416574263773,-0.02879328870446346,0.0001492672978210944,1.2037443339847567,-0.0002110675593104247,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3277777777777778,1.1820766808264904,3.0572143388929924,-0.028995092672074833,0.00010446549227211,1.2037450412571171,-0.0002563759367530218,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.33333333333333337,1.2021638170576483,3.1090115648165093,-0.029195477730513106,5.429005282655048e-5,1.2037454846485782,-0.0003028454476146663,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3388888888888889,1.2222524052040897,3.1608082325678666,-0.029394414682746273,-1.167515828266112e-6,1.2037456346061433,-0.0003504480955106025,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3444444444444445,1.242342496326782,3.2126043224621137,-0.029591859232949505,-6.179906279979685e-5,1.203745462098812,-0.0003991838804408313,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.35000000000000003,1.2624341419785923,3.264399814618483,-0.02978777350408671,-0.00012750220490657493,1.2037449386393297,-0.00044905280240535166,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.35555555555555557,1.282527394204288,3.316194688960389,-0.029982126037910534,-0.00019818032667821508,1.2037440362841876,-0.0005000548614041644,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.36111111111111116,1.3026223054615014,3.367988925245806,-0.030174894359431482,-0.000273745130699091,1.2037427276608992,-0.000552213002419506,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3666666666666667,1.3227189287586678,3.419782503013485,-0.030366097308849954,-0.000354150786099565,1.2037409858634947,-0.0006057111998910865,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3722222222222223,1.342817319544692,3.4715754008555297,-0.030555718480206454,-0.0004393173115240824,1.2037387837662585,-0.0006602672038011076,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3777777777777778,1.3629175323680225,3.5233675977023315,-0.030743681594453474,-0.000529099267106456,1.2037360953175498,-0.0007154531728458451,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.38333333333333336,1.3830196202263167,3.575159073072656,-0.0309298576895487,-0.0006232921797035598,1.2037328957810198,-0.0007708167509087689,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.3888888888888889,1.4031236345664424,3.626949807073643,-0.03111406512045497,-0.000721632542895329,1.2037291617356123,-0.0008258810670605443,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.39444444444444443,1.4232296252844758,3.678739780400807,-0.03129606955914029,-0.0008237978169847598,1.2037248710755641,-0.0008801447355590304,10.0,0.0,0.0019574360837720664,0.005412120901936959
0.4,1.443337640725703,3.7305289743380365,-0.03147558399457785,-0.0009294064289979093,1.203720003010404,-0.0009330818558492803,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.40555555555555556,1.4634477223294902,3.782317372807637,-0.03165160395450333,-0.0010373114524564655,1.203714540462331,-0.0009799432334809894,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4111111111111111,1.4835599145485237,3.834104958580979,-0.031826431207244675,-0.0011497988315765555,1.2037084652840695,-0.0010524397792105648,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.41666666666666674,1.5036743068469776,3.8858916971153095,-0.03200420836758278,-0.0012711626996574805,1.2037017410592634,-0.0011536700002804513,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4222222222222223,1.523791039038362,3.9376775344791817,-0.032188424419852445,-0.0014051247569176002,1.2036943113607,-0.001282694458829043,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4277777777777778,1.543910301285525,3.989462397352463,-0.03238191471794238,-0.0015548342704943398,1.2036860997503098,-0.001434535771890693,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.43333333333333335,1.5640323341006512,4.041246193026329,-0.03258686098529521,-0.001722868074444186,1.2036770097791671,-0.0016001786113957078,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4388888888888889,1.5841574241535727,4.093028811014308,-0.032804516661219384,-0.00191093748867934,1.2036669267995332,-0.0017677821263284176,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4444444444444445,1.6042858417389805,4.144810147085534,-0.03303305415579756,-0.002117518373266315,1.2036557448634608,-0.001936548105050996,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.45000000000000007,1.6244178408121794,4.1965901032476625,-0.03327118312756154,-0.0023415797298214076,1.2036433664481019,-0.0021076580145998835,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4555555555555556,1.6445536738986708,4.248368582014794,-0.03351805383782051,-0.0025825235419476957,1.203629696074438,-0.002281111854975078,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.46111111111111114,1.664693590567663,4.30014548698976,-0.03377290523411577,-0.002839829154244241,1.2036146408283557,-0.002457215518758354,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4666666666666667,1.6848378390190382,4.351920722258703,-0.034035076813850706,-0.0031130542189736535,1.2035981099542754,-0.0026361173096800137,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.47222222222222227,1.704986662012666,4.403694193952834,-0.0343038836049908,-0.0034016837912843384,1.2035800167463082,-0.0028172776388066464,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4777777777777778,1.7251402971516665,4.455465810126351,-0.03457861563147159,-0.003705155920058311,1.2035602780002002,-0.003000156107693183,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4833333333333334,1.7452989768967064,4.507235480750838,-0.03485853821351919,-0.004022862224007478,1.203538814003481,-0.0031842181464499684,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.48888888888888893,1.7654629285659962,4.559003117715267,-0.03514289196765026,-0.004354147891673629,1.2035155485354658,-0.0033689350137427465,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.4944444444444445,1.7856323743352915,4.610768634825997,-0.03543089280667207,-0.004698311681428448,1.2034904088672538,-0.003553783796792675,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5,1.8058075312378932,4.662531947806777,-0.03572173193968243,-0.005054605921473488,1.2034633257617287,-0.003738247411376309,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5055555555555555,1.8259886111646477,4.714292974298742,-0.03601457587206976,-0.005422236509840217,1.2034342334735586,-0.003921814601825623,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5111111111111112,1.8461758208639458,4.766051633860414,-0.03630856640551301,-0.005800362914389971,1.203403069749197,-0.00410397994102799,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5166666666666667,1.8663693619417236,4.817807847967704,-0.036602820637981745,-0.006188098172813976,1.203369775826881,-0.004284243830426188,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5222222222222224,1.886569423484552,4.869561542834909,-0.03689645580997015,-0.006584515430344846,1.203334299312772,-0.004462397108308191,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5277777777777778,1.9067761743091107,4.921312652386922,-0.03718872596865619,-0.006988768043067785,1.203296597463715,-0.004638641779305162,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5333333333333334,1.9269897798431057,4.973061111796789,-0.037478974165342314,-0.007400091003181967,1.2032566302206258,-0.004812979707632675,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.538888888888889,1.9472103996376295,5.024806858430047,-0.03776659131745537,-0.007817755354534663,1.203214360894346,-0.00498541089329072,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5444444444444445,1.9674381873273816,5.076549831859932,-0.03805101616707505,-0.008241068054204713,1.2031697561803956,-0.005155935336279301,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.55,1.9876732906306662,5.128289973867375,-0.03833173528093384,-0.008669371972502485,1.2031227861589735,-0.005324553036598418,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5555555555555556,2.007915851349393,5.180027228441003,-0.03860828305041707,-0.009102045892969889,1.2030734242949568,-0.005491263994248069,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5611111111111111,2.028166005369077,5.231761541777138,-0.038880241691562886,-0.00953850451238036,1.2030216474379005,-0.0056560682092282565,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5666666666666668,2.0484238825047707,5.283492862339162,-0.03914724432862948,-0.009978200986139989,1.2029674358658673,-0.005818991564582686,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5722222222222223,2.0686896057642565,5.335221141140073,-0.0394089966068622,-0.010420644578268981,1.2029107734123146,-0.0059801400439239,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.577777777777778,2.088963294126138,5.386946330673821,-0.039665209920533705,-0.010865343103490487,1.2028516464083463,-0.006139256607123624,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5833333333333334,2.1092450617026226,5.438668385242744,-0.039915589995282455,-0.01131179153893494,1.2027900438587888,-0.006296057813077904,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.588888888888889,2.129535017405802,5.490387261086545,-0.040159841407272544,-0.01175947565334405,1.202725957539574,-0.00645030651613388,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.5944444444444444,2.1498332649476435,5.542102916382276,-0.04039766758319365,-0.012207872007070656,1.2026593819977371,-0.006601811866089736,10.0,0.0,-0.006495500809128283,-0.029260438928143805
0.6000000000000001,2.170139902839998,5.593815311244351,-0.04062877080026111,-0.01265644795207889,1.2025903145514203,-0.006750429308194757,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6055555555555556,2.1904549655155288,5.645524430422379,-0.04084416178624017,-0.01309553059888206,1.202518780168116,-0.0067914584715166966,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6111111111111113,2.210778353233732,5.697230310453769,-0.041037308028304374,-0.013517709848904555,1.2024448599136561,-0.006844092854641283,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6166666666666667,2.2311099737097324,5.748932985037727,-0.04121134918556723,-0.013925626042725533,1.2023686311427175,-0.0069068230977546085,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6222222222222223,2.2514497538094855,5.8006324804735705,-0.041369095723664345,-0.014321633798977738,1.2022901629575768,-0.006978237665765925,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6277777777777778,2.2717976395497703,5.8523288156607105,-0.0415130289147534,-0.014707802014347376,1.2022095162081097,-0.007057022848307625,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6333333333333334,2.292153596098196,5.904022002098669,-0.04164530083751417,-0.015085913863574243,1.202126743491792,-0.007141962759735265,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.638888888888889,2.312517607773196,5.955712043887067,-0.04176773437714854,-0.015457466799451616,1.2020418891536984,-0.007231939339127545,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6444444444444445,2.3328896780440322,6.007398937725633,-0.04188182322538046,-0.015823672552826323,1.2019549892865031,-0.007325932350286319,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6500000000000001,2.3532698295307948,6.059082672914199,-0.041988731880456,-0.016185457132598724,1.2018660717304803,-0.007423019381736599,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6555555555555557,2.3736581033471165,6.110763231595729,-0.0420892937475625,-0.016543461260922522,1.2017751564120054,-0.007522291926992983,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6611111111111112,2.394054547053846,6.16244059334341,-0.042184202929861726,-0.0168982318076089,1.2016822608147326,-0.007623387343806769,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6666666666666667,2.4144592104796403,6.214114736844696,-0.04227428065037536,-0.017250447851702225,1.2015874013490595,-0.007727423085607565,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6722222222222223,2.4348721518669136,6.265785637494809,-0.04236030145627193,-0.017600759616405656,1.2014905909095588,-0.007835086797726484,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6777777777777778,2.455293438044436,6.317453267320879,-0.042442974852642625,-0.017949772995346336,1.2013918388517575,-0.007946443305850322,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6833333333333333,2.475723144427334,6.369117594981939,-0.04252294530250129,-0.018298049552575395,1.2012911509921362,-0.00806093461602155,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6888888888888889,2.496161355017091,6.420778585768932,-0.042600792226784416,-0.018646106522567967,1.201188529608129,-0.008177379914638332,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.6944444444444444,2.5166081623510648,6.472436201624081,-0.04267702503165639,-0.018994411564092827,1.201083973459818,-0.008293991640814895,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7000000000000001,2.537063660429789,6.5240904038622185,-0.04275165528300032,-0.019342924525757768,1.2009774808388807,-0.008410115634215695,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7055555555555557,2.5575279391038848,6.575741155345133,-0.042824551757859194,-0.01969144888031959,1.2008690519812777,-0.008526150293734533,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7111111111111112,2.5780010890005354,6.6273884185821155,-0.04289575518694111,-0.020039968296963483,1.2007586868973017,-0.008642095619371406,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7166666666666668,2.598483200810429,6.679032156000554,-0.04296530568623997,-0.02038846722134186,1.200646385669097,-0.008757951611126314,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7222222222222223,2.6189743652877553,6.730672329945935,-0.043033242757035524,-0.0207369308755743,1.2005321484506597,-0.008873718268999261,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7277777777777779,2.639474673250206,6.782308902681842,-0.04309960528589337,-0.021085345258247578,1.2004159754678383,-0.008989395592990244,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7333333333333334,2.6599842155789757,6.833941836389956,-0.04316443154466493,-0.021433697144415648,1.2002978670183335,-0.009104983583099264,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7388888888888889,2.6805030832187606,6.885571093170056,-0.04322775919048747,-0.02178197408559965,1.2001778234716973,-0.00922048223932632,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7444444444444445,2.7010313671766846,6.937196635039884,-0.043289625226854735,-0.022130164344902982,1.2000558452654027,-0.009335891178859485,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7500000000000001,2.7215691585005413,6.98881842393839,-0.043350066053771515,-0.022478256685997546,1.1999319328822173,-0.009451207684811837,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7555555555555555,2.742116548274404,7.040436421734608,-0.04340911830818076,-0.022826241521784637,1.199806086918976,-0.009566434085497266,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7611111111111112,2.762673627622768,7.0920505902210556,-0.04346681769681524,-0.0231741095395865,1.1996783080304474,-0.009681572303738391,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7666666666666667,2.783240487709119,7.143660891112488,-0.043523198776569405,-0.02352185140144201,1.1995485969139335,-0.009796622334251031,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7722222222222224,2.80381721973594,7.195267286045908,-0.043578294954499386,-0.023869457744106752,1.1994169543092694,-0.009911582243644234,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7777777777777779,2.824403914944707,7.2468697365805586,-0.043632138487822984,-0.024216919179052967,1.1992833809988233,-0.010026448170420255,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7833333333333334,2.8450006646158896,7.298468204197926,-0.04368476048391969,-0.02456422629246959,1.199147877807496,-0.010141214324974574,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7888888888888889,2.8656075600689537,7.350062650301741,-0.043736190900330665,-0.024911369645262225,1.1990104456027217,-0.010255872989595882,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.7944444444444445,2.8862246926623603,7.40165303621798,-0.043786458544758745,-0.02525833977305319,1.1988710852944677,-0.0103704145184661,10.0,0.0,-0.006245815914334819,-0.01571400656190221
0.8,2.9068521537935617,7.4532393231948575,-0.043835591075068445,-0.025605127186181433,1.1987297978352343,-0.010484827337660351,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8055555555555556,2.927489973584629,7.50482149627728,-0.04387730404547291,-0.025945032741294,1.198586610383285,-0.010522117884191351,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8111111111111111,2.94813811773748,7.5563995657319385,-0.04390795175343685,-0.026273972147463714,1.1984415763826197,-0.010580456408428609,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8166666666666668,2.9687965953906765,7.607973524930557,-0.04393112295544018,-0.026595478068455566,1.1982947301787266,-0.010656342442622063,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8222222222222223,2.989465434805567,7.659543359710397,-0.043949878202785224,-0.026912576359701037,1.1981460980270717,-0.010746580682114192,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8277777777777778,3.010144683366293,7.711109048374258,-0.04396674984159669,-0.02722778606829811,1.1979956980931006,-0.01084828098534003,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8333333333333334,3.0308344075797815,7.762670561690479,-0.04398374201282166,-0.02754311943301127,1.197843540452236,-0.010958858373827162,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8388888888888889,3.0515346930757503,7.814227862892933,-0.04400233065222962,-0.027860081884271488,1.1976896270898807,-0.011076033032195723,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8444444444444444,3.072245644606707,7.8657809076810326,-0.04402346349041242,-0.028179672044176225,1.1975339519014145,-0.011197830308158392,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8500000000000001,3.0929673860479467,7.9173296442197305,-0.044047560052784325,-0.028502381726489463,1.1973765006921966,-0.011322580712520411,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8555555555555556,3.1137000601903053,7.968874013218283,-0.04407451615011834,-0.028828200992639292,1.1972172512721426,-0.01144891218538557,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8611111111111112,3.134443810204791,8.02041395506154,-0.04410413540690943,-0.02915706194618078,1.1970561816730434,-0.011576017574937012,10.0,0.0,-0.004594219977847979,-0.02126251689628
0.8666666666666667,3.1551987665974273,8.071949414973151,-0.044136524903611626,-0.029489174244658866,1.1968932755329624,-0.011704812402811092,10.0,0.0,-0.004594219977847979,-0.02126251689628
