"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.9652173913043477,3.563468663172397,8.970141081713484,-0.041304746147825915,-0.045577120687418815,1.1848605606445437,-0.016104191934711003,10.0,0.0,-0.011568383230523609,-0.038357721474341896
0.9782608695652173,3.6139752552609683,9.090409565261403,-0.041302744744203194,-0.04597346679881196,1.1842635122286544,-0.016295287037747533,10.0,0.0,-0.011568383230523609,-0.038357721474341896
0.9913043478260869,3.6645617777266417,9.210644554947656,-0.04131827139677111,-0.046386718056858456,1.1836611756329891,-0.01645608903305113,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0043478260869565,3.7152291733615037,9.33084559608523,-0.041337033091889575,-0.04680295193498445,1.183053417980155,-0.016586597920621803,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.017391304347826,3.7659780230341915,9.451012379227107,-0.041346977130074514,-0.04720973344894355,1.1824402598624353,-0.016685875539159234,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0304347826086957,3.816808506819333,9.571144757733991,-0.0413386862767502,-0.047596359468188014,1.18182189016066,-0.016753830011491295,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0434782608695652,3.867720377268421,9.69124276022471,-0.04130619726913228,-0.047954628379119575,1.181198676250781,-0.016794318706448052,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0565217391304347,3.9187131942922093,9.811306496056933,-0.04124433804646171,-0.04827703304448954,1.1805710531989597,-0.016808078661195523,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0695652173913044,3.969786336499815,9.931336150764398,-0.04114858954487573,-0.04855666292371991,1.179939518399966,-0.01679235481618346,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0826086956521739,4.020939000921109,10.051331986179028,-0.04101507583064332,-0.048787192931158324,1.1793046316708977,-0.016740919324355126,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.0956521739130434,4.072170081587873,10.17129439222265,-0.04083876931866374,-0.048960610018864904,1.1786670635485226,-0.01664971740411632,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.108695652173913,4.123478036714787,10.291223942930786,-0.04061529542865163,-0.04906869029415036,1.178027652610427,-0.016519696138280502,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.1217391304347826,4.174861089614117,10.411121314780388,-0.040342033956578545,-0.049104956492182925,1.177387310018207,-0.016350855526847678,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.134782608695652,4.226317244949731,10.530987280998465,-0.04001697265371951,-0.049063567314143464,1.1767470077827162,-0.016143195569817845,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.1478260869565218,4.277844288737097,10.650822711562093,-0.03963870722665299,-0.04893931742722554,1.176107778764067,-0.015896716267190997,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.1608695652173913,4.329439772494787,10.770628580292719,-0.039206582487780334,-0.04872770199485993,1.1754707228107832,-0.015611417618967144,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.1739130434782608,4.381100982052532,10.890405979939924,-0.03872095697493953,-0.0484250177603539,1.174837016371297,-0.015287299625146283,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.1869565217391305,4.432825021973768,11.01015608687011,-0.038182407762155694,-0.048027938098407705,1.1742078720546836,-0.014924362285728408,10.0,0.0,-0.011568383230523609,-0.038357721474341896
1.2,4.484608809358775,11.129880164267234,-0.03759177208294024,-0.04753351394651757,1.1735845387174044,-0.014522605600713527,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2130434782608694,4.536449352195634,11.249579445564837,-0.03697149967715543,-0.04696194751805559,1.1729681809710524,-0.014195911998928465,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2260869565217392,4.588344244891145,11.369254924821862,-0.036336150622341745,-0.04632690366475302,1.1723596778376717,-0.01381756899934737,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2391304347826086,4.64029086887998,11.48890769238447,-0.035676032625700335,-0.045616783898316735,1.1717599606794664,-0.013387576601970248,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2521739130434781,4.69228624086837,11.60853899939677,-0.03498291964154132,-0.04482114824980171,1.1711700718868576,-0.012905934806797099,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2652173913043478,4.7443270128341055,11.728150257800774,-0.03425005187128386,-0.043930715269611086,1.1705911648784848,-0.012372643613827915,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2782608695652173,4.796409443241814,11.847743053334726,-0.03347238929730392,-0.04293747446757375,1.1700245146518669,-0.011787703023062703,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.2913043478260868,4.8485293663575595,11.967319160859594,-0.03264686827220512,-0.04183477979277397,1.1694715263693536,-0.011151113034501468,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.3043478260869565,4.900682326404518,12.086880487052428,-0.031771148685150706,-0.040616696739816376,1.1689336733673146,-0.010462873648144196,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.317391304347826,4.952863580668908,12.20642906964527,-0.030843560901390673,-0.039277944740807244,1.168412491517401,-0.009722984863990909,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.3304347826086955,5.005068101398414,12.325967076489889,-0.029862987835597977,-0.03781376231628792,1.1679095778137398,-0.008931424673892413,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.3434782608695652,5.057290512532713,12.445496833190907,-0.02882852635787905,-0.0362193932873187,1.1674266145980359,-0.008088076463454899,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.3565217391304347,5.109525157946208,12.565020794222075,-0.027741172106506697,-0.03449209510829721,1.1669653374918028,-0.007194942754648973,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.3695652173913042,5.16176626904146,12.684541469143863,-0.026604195820263403,-0.03263185038642966,1.1665274595969273,-0.006257655371543531,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.382608695652174,5.214007972339334,12.804061419226937,-0.02542311655652213,-0.030641349318008437,1.166114667984736,-0.005285515473149834,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.3956521739130434,5.26624428947899,12.923583257452153,-0.024205701691246344,-0.028525989688412107,1.1657286236959954,-0.004291493553421553,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.408695652173913,5.318469142285563,13.043109646231347,-0.022962117683454762,-0.026294035948868387,1.1653709597081903,-0.0032918645734289864,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.4217391304347826,5.370676698260612,13.162643145495226,-0.021707865248944577,-0.02396029543684827,1.1650431351409865,-0.0022915854787368896,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.4347826086956523,5.422861604069771,13.282186111582808,-0.020455001184621253,-0.02153779950512643,1.164746333730675,-0.0012884318304050386,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.4478260869565216,5.475018625081419,13.401740849589109,-0.019212327541747818,-0.01903675567403077,1.1644816289977609,-0.0002824036284334703,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.4608695652173913,5.527142627097505,13.52130961999446,-0.017987296119473178,-0.01646632805884212,1.164249994897147,0.0007264991271778874,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.4739130434782608,5.579228576464719,13.640894638614323,-0.016786007456795683,-0.013834636885145973,1.164052305772349,0.0017382764364289789,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.4869565217391305,5.631271591443006,13.760498052856752,-0.01561275022554977,-0.01114854462230033,1.163889316208587,0.002752928299319846,10.0,0.0,-0.03267919456792589,-0.052138086358308994
1.5,5.683266898788456,13.880121958105796,-0.014470427367697321,-0.008413907834689052,1.163761685126439,0.0037704547158504513,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.5130434782608697,5.735209867849147,13.999768383038404,-0.01337201334383892,-0.005647283269695865,1.1636699647139421,0.004733630281305048,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.526086956521739,5.7870963753760725,14.119439131465027,-0.012327485572063174,-0.0028633109062533094,1.1636144462758717,0.005696655638971699,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.5391304347826087,5.838922413839615,14.239135949803584,-0.011334775756098245,-6.433344240185448e-5,1.1635953366768854,0.006659530788850463,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.5521739130434782,5.890683958103578,14.358860584002121,-0.010391781878640326,0.0027475531029159984,1.1636128194980686,0.007622255730941295,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.565217391304348,5.942376965511884,14.47861477949121,-0.009496367542229208,0.005570499535706324,1.1636670550234391,0.008584830465244244,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.5782608695652174,5.993997384267128,14.59840027679269,-0.008646292469921525,0.008402928237475054,1.1637581779265544,0.009547254991759251,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.5913043478260869,6.045541151576392,14.718218811760236,-0.007839237015173093,0.011243511162774125,1.1638862993793666,0.010509529310486345,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.6043478260869564,6.097004181074431,14.838072120232644,-0.007072943786804885,0.014091064486474538,1.1640515170305252,0.01147165342142552,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.617391304347826,6.14838236340167,14.957961937410078,-0.006345219914983503,0.01694453737235236,1.1642539160763603,0.012433627324576795,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.6304347826086958,6.199671567093675,15.077889997229974,-0.005653751290560738,0.019803237600189275,1.1644935715616926,0.013396130222560677,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.643478260869565,6.250867571553143,15.197858060244613,-0.004995529199094475,0.022667534871264005,1.1647705762268497,0.014360098123689376,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.6565217391304348,6.301966141499438,15.317867881678406,-0.004369303803002103,0.025535934108458818,1.1650849969122543,0.01532066517625727,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.6695652173913043,6.352963184478079,15.437921142475602,-0.003776205567877132,0.028404350536673062,1.165436828328522,0.016270537430314733,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.6826086956521737,6.403854757446574,15.558019446366215,-0.0032197104369211384,0.03126615272963064,1.1658259918566625,0.017200347440982495,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.6956521739130435,6.454637066774421,15.678164319866019,-0.0027056398309438295,0.03411216260987983,1.1662523355480787,0.01809865426845159,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.708695652173913,6.505306468243105,15.798357212276535,-0.002242160648363061,0.03693065544879307,1.1667156341245672,0.01895194347798329,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.7217391304347824,6.5558596556240545,15.918599415416605,-0.001840597091596642,0.03970610208239392,1.167215511249269,0.019750453602633868,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.734782608695652,6.606294170851064,16.03889184619146,-0.0015112851770432646,0.04242217792207022,1.1677512257032958,0.020496888355886596,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.7478260869565216,6.6566079299528225,16.159235251563583,-0.0012602633884424847,0.045066584603164525,1.1683218884168278,0.021191347492521103,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.7608695652173911,6.706799173727462,16.279630231195533,-0.0010922696373947916,0.04762830990802496,1.1689264949919327,0.021833831012537375,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.7739130434782608,6.756866469840697,16.40007723656605,-0.0010107795507872954,0.05009758511183161,1.169563924908421,0.02242433891593543,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.78695652173913,6.806808741139332,16.520576560006063,-0.001017757202367869,0.05246599910559377,1.1702329305467833,0.022962871202715243,10.0,0.0,-0.056591720216074934,-0.031481161982394035
1.7999999999999998,6.856625296901905,16.641128325807806,-0.0011134350544337918,0.05472653582159581,1.1709321330746485,0.02344942787287685,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.8130434782608693,6.906317252893966,16.761731891178172,-0.0014365860332092267,0.05672579231071552,1.1716594273427492,0.023156945446512586,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.826086956521739,6.955891480751224,16.882384191210097,-0.0020674153461373887,0.058358867603882994,1.172410345302271,0.022897533075906785,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.8391304347826085,7.005354954031505,17.003082139212705,-0.0029283280115947746,0.059685840295423426,1.1731805045410286,0.022671190761059456,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.8521739130434782,7.054713195093952,17.12382327996497,-0.003954676167856754,0.060758993292338116,1.173966264732367,0.022477918501970583,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.8652173913043477,7.103970511492219,17.244605685554024,-0.005092538471008164,0.06162398580556381,1.1747646146425537,0.02231771629864018,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.8782608695652174,7.153130117859348,17.365427900192927,-0.006297557079164509,0.06232048355985078,1.1755731115178367,0.022190584151068237,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.891304347826087,7.20219432312476,17.486288857074605,-0.007533153166898737,0.0628831276878707,1.176389788469572,0.022096522059254765,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.9043478260869564,7.251164659559785,17.607187821857877,-0.008769298969835379,0.06334220123585041,1.177213090948443,0.022035530023199752,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.917391304347826,7.300041919974123,17.728124373193964,-0.009982126675297869,0.06372387561958777,1.1780418532459316,0.022007608042903207,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.9304347826086956,7.3488263138595595,17.849098334547634,-0.011152430143649764,0.06405103959429868,1.1788752197012033,0.02201275611836513,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.943478260869565,7.397517544472849,17.97010974047952,-0.012264991853994609,0.06434362887157238,1.179712604376535,0.02204928772802327,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.9565217391304348,7.446114813433964,18.091158832137086,-0.013308116383775251,0.06461909800630507,1.180553683478174,0.02211799740038346,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.9695652173913043,7.494616963937136,18.212245995921748,-0.014273537297472431,0.06489203405205524,1.181398325616985,0.02222300120264803,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.982608695652174,7.543022558481557,18.333371729691454,-0.01515797516928182,0.06517216776521967,1.182246548413606,0.022347743688783707,10.0,0.0,-0.00557194836305358,-0.032581131343691665
1.9956521739130435,7.591329907555426,18.454536630786382,-0.015964451180689638,0.0654629597350065,1.1830985053502778,0.022457694215603754,10.0,0.0,-0.00557194836305358,-0.032581131343691665
2.008695652173913,7.639537542698091,18.575741201096456,-0.016708525574709573,0.06575409888157407,1.183954279851442,0.022544124767419037,10.0,0.0,-0.00557194836305358,-0.032581131343691665
2.0217391304347827,7.687644427730703,18.69698576232489,-0.017403330968092323,0.06603640697835861,1.1848137958807616,0.02260870487841916,10.0,0.0,-0.00557194836305358,-0.032581131343691665
