"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.5066666666666667,1.834436452333002,4.722939505180552,-0.039522903327758915,-0.014027528078962341,1.2019351566498548,-0.007019329742779186,10.0,0.0,0.07574109342335661,0.0
0.5133333333333334,1.8588630361046903,4.784971419365332,-0.03980895419870549,-0.01453495531000578,1.2018399463565326,-0.00727853625897612,10.0,0.0,-0.08273658138795609,0.0
0.52,1.883302510309841,4.8469983058301915,-0.04010284155420405,-0.015061149891218614,1.2017412882911809,-0.007541115037893829,10.0,0.0,-0.08620657856374961,0.0
0.5266666666666667,1.9077553069480049,4.909019993615946,-0.04040369159372798,-0.015605447395014585,1.201639064338823,-0.007805699040818154,10.0,0.0,-0.0868654064568685,0.0
0.5333333333333333,1.9322218536538205,4.971036313165255,-0.04071045187052053,-0.01616696512621517,1.2015331606709014,-0.008070944123702902,10.0,0.0,-0.08706703961092918,0.0
0.5400000000000001,1.9567025736970172,5.033047096322628,-0.04102189129159482,-0.01674460212204966,1.201423467745277,-0.00833552903716989,10.0,0.0,-0.0871267004283341,0.0
0.5466666666666667,1.9811978859824118,5.095052176334415,-0.04133660011773381,-0.017337039152155058,1.2013098803062303,-0.00859815542650889,10.0,0.0,-0.08711061440708695,0.0
0.5533333333333333,2.005708205049912,5.157051387848815,-0.041652989963490344,-0.01794273871857619,1.20119229738446,-0.008857547831677678,10.0,0.0,-0.08661347035524636,0.0
0.5600000000000002,2.0302339275464423,5.219044572136831,-0.041969326062749605,-0.018559956671277196,1.2010706277928855,-0.009112881988527442,10.0,0.0,-0.08722063483964212,0.0
0.5666666666666667,2.054775389096018,5.281031593740852,-0.04228412398730396,-0.01918706978258845,1.2009448078676128,-0.00936474782851793,10.0,0.0,-0.08724251373620566,0.0
0.5733333333333335,2.079332919076644,5.343012319349877,-0.042596189787693216,-0.019822715532130237,1.200814778762269,-0.00961320387607703,10.0,0.0,0.04161661432278561,0.0
0.5800000000000001,2.1039068346094423,5.404986620125623,-0.042904438428283835,-0.02046561489464368,1.200680488377882,-0.009858250131204723,10.0,0.0,0.08724646649102784,0.0
0.5866666666666668,2.1284974390229925,5.466954372295298,-0.04320789041825751,-0.0211145669232521,1.2005418919744815,-0.010099886593901023,10.0,0.0,0.08725994183633885,0.0
0.5933333333333334,2.1531050218533268,5.528915457151593,-0.04350567181161108,-0.021768448749460878,1.2003989521710967,-0.010338113264165921,10.0,0.0,0.08725181623481688,0.0
0.6000000000000001,2.1777298588439344,5.590869761052685,-0.04379701420715661,-0.02242621558315756,1.2002516389457587,-0.010572930141999427,10.0,0.0,-0.003937152736640904,0.0
0.6066666666666668,2.2023720968863,5.652817219985762,-0.04406235421968204,-0.02306706564649764,1.2000999787212656,-0.010619001308682543,10.0,0.0,-0.04433912419724723,0.0
0.6133333333333335,2.227031539093215,5.714757903780251,-0.04429214818110462,-0.023679847296349515,1.1999441407747422,-0.010713152580892709,10.0,0.0,-0.0457874304664482,0.0
0.62,2.251708051980394,5.776691857737753,-0.04449941245630408,-0.02427694696456107,1.1997842662359215,-0.010862723757984317,10.0,0.0,-0.03835243026257526,0.0
0.6266666666666667,2.2764016577764545,5.83861906633449,-0.044695398119176735,-0.02486928103111962,1.199620431369153,-0.011067974754485567,10.0,0.0,-0.0009990740204096245,0.0
0.6333333333333333,2.301112534422913,5.900539453221285,-0.044889590952635436,-0.025466295824151764,1.1994526475734015,-0.011322085600098428,10.0,0.0,0.048727717884970184,0.0
0.6400000000000001,2.3258410155741887,5.962452881223577,-0.04508971144860963,-0.02607596761992352,1.199280861382249,-0.011611156439698688,10.0,0.0,0.04729304516076187,0.0
0.6466666666666667,2.350587590597601,6.02435915234141,-0.0453017148080453,-0.026704802642840197,1.1991049544638925,-0.011914207533335887,10.0,0.0,0.07083713884953356,0.0
0.6533333333333334,2.375352854303803,6.086258027148798,-0.045527349050735966,-0.02735521537922579,1.1989247656063573,-0.012212025815148703,10.0,0.0,0.05980857957412379,0.0
0.66,2.400137295111448,6.148149306789801,-0.04576163247869661,-0.02802243113207181,1.1987401822993562,-0.012510046300710355,10.0,0.0,-0.03475752421391118,0.0
0.6666666666666666,2.42494138972119,6.21003279659804,-0.04600313453393634,-0.028705254288391976,1.1985510985057695,-0.012808847084251975,10.0,0.0,-0.05804167261229826,0.0
0.6733333333333335,2.4497656077495624,6.27190830418316,-0.0462507397549604,-0.02940277605502081,1.198357413083095,-0.013108428165773577,10.0,0.0,-0.06733500196508119,0.0
0.68,2.47461041178672,6.333775639382596,-0.046503424802065714,-0.03011415671909037,1.1981590296160336,-0.013408900056500377,10.0,0.0,-0.059359531151950654,0.0
0.6866666666666668,2.499476267113066,6.395634610425721,-0.046760267735289664,-0.030838687017398836,1.1979558518150735,-0.013710785972324191,10.0,0.0,-0.0385757740351503,0.0
0.6933333333333335,2.5243636159761125,6.457485034102439,-0.047020525495254546,-0.03157569049053428,1.1977477964560617,-0.01401370080557313,10.0,0.0,-0.07761276541989992,0.0
0.7,2.5492728904387354,6.519326730671348,-0.047283463521002746,-0.03232445915896582,1.1975347863560184,-0.014317131682815544,10.0,0.0,-0.08382052982369302,0.0
0.7066666666666668,2.574204515439757,6.581159522648873,-0.04754833538754006,-0.03308425508899373,1.1973167487929006,-0.014620596344841082,10.0,0.0,-0.08580663926450155,0.0
0.7133333333333334,2.599158908793941,6.642983234809253,-0.04781438280583561,-0.03385431039274926,1.1970936155056013,-0.014923643146660606,10.0,0.0,-0.08679764856690092,0.0
0.7200000000000001,2.6241364811919983,6.704797694184551,-0.04808083562282194,-0.03463382722819485,1.1968653226939496,-0.01522585105750628,10.0,0.0,-0.08683663783745094,0.0
0.7266666666666668,2.649137636200582,6.766602730064651,-0.04834691182139497,-0.03542197779912398,1.1966318110187115,-0.015526829660831512,10.0,0.0,-0.08667061056021892,0.0
0.7333333333333333,2.67416277026229,6.828398173997253,-0.048611817520413964,-0.03621790435516119,1.1963930256015889,-0.015826219154310966,10.0,0.0,-0.001978675001207221,0.0
0.7400000000000001,2.6992122726956667,6.890183859787887,-0.04887474697470163,-0.0370207191917622,1.1961489160252199,-0.016123690349840607,10.0,0.0,0.08668150187833233,0.0
0.7466666666666667,2.724286525695198,6.95195962349989,-0.04913488257504398,-0.03782950465021369,1.1958994363331794,-0.016418944673537612,10.0,0.0,0.08642286377313617,0.0
0.7533333333333334,2.7493859043313154,7.013725303454432,-0.04939139484819046,-0.03864331311763352,1.1956445450299784,-0.01671171416574046,10.0,0.0,0.08552055547788706,0.0
0.7600000000000001,2.7745107764788988,7.075480740258824,-0.04964344312250097,-0.03946116743523426,1.1953842051100412,-0.01700176194147659,10.0,0.0,0.08704739690251868,0.0
0.7666666666666667,2.799661475858711,7.137225787490158,-0.04989044397166473,-0.04028223605378965,1.195118394949151,-0.01728905962776506,10.0,0.0,0.08719036179139322,0.0
0.7733333333333334,2.824838316391182,7.198960306038857,-0.0501320026673536,-0.04110582964059492,1.1948471021547518,-0.01757369206534434,10.0,0.0,0.08722067533342812,0.0
0.78,2.85004161813984,7.260684153857672,-0.050367656504611044,-0.041931233656260725,1.1945703127520504,-0.017855659254214416,10.0,0.0,0.08722900380704435,0.0
0.7866666666666667,2.8752716932642866,7.322397191529042,-0.050596996107764684,-0.042757776936953956,1.1942880168535663,-0.0181349611943753,10.0,0.0,0.08719944067042905,0.0
0.7933333333333334,2.9005288460201957,7.384099282265088,-0.050819665430426264,-0.04358483169439764,1.1940002086591306,-0.018411597885826983,10.0,0.0,0.0867774695902768,0.0
0.8,2.925813372759312,7.445790291907608,-0.05103536175549168,-0.044411813515870965,1.1937068864558864,-0.01868556932856947,10.0,0.0,0.0032921486522296418,0.0
0.8066666666666666,2.9511254206007345,7.50747014443116,-0.05121721100109459,-0.04521027991671111,1.1934081134915262,-0.018696726674393416,10.0,0.0,-0.07292119426008714,0.0
0.8133333333333334,2.9764646787730293,7.56913894628578,-0.051355837366546774,-0.045968950212539904,1.1931041422385475,-0.018797378658198104,10.0,0.0,-0.01899419184503345,0.0
0.82,3.001830969138508,7.63079675173852,-0.05147447362433005,-0.04671065569422312,1.192795166455848,-0.01900801483109299,10.0,0.0,0.03729414434943329,0.0
0.8266666666666667,3.0272244045919026,7.692443498709462,-0.0515926833080672,-0.047455081614616604,1.1924812579944075,-0.019329874883727262,10.0,0.0,0.08421849324104572,0.0
0.8333333333333334,3.052645389060357,7.754079008771712,-0.05172636071252188,-0.04821876718856618,1.1921623667972874,-0.019744948646289805,10.0,0.0,0.0839294422742134,0.0
0.84,3.078094617503434,7.8157029871514005,-0.05188773089359869,-0.04901510559290769,1.1918383208996313,-0.02021597608850923,10.0,0.0,0.0864491247122577,0.0
0.8466666666666667,3.1035730759131126,7.877315022727689,-0.05208534966834315,-0.04985434396646705,1.1915088264286646,-0.020686447319653887,10.0,0.0,-0.03301795170775714,0.0
0.8533333333333334,3.1290818604026285,7.9389146592851185,-0.05231583810898741,-0.05073465382288457,1.1911735461658817,-0.021111815906498767,10.0,0.0,-0.07939655739081646,0.0
0.86,3.1546216827818254,8.000501591073883,-0.05256184740296031,-0.05163884038198346,1.1908323119499482,-0.021507614159978414,10.0,0.0,-0.08632131960002865,0.0
0.8666666666666667,3.1801931697770143,8.062075545629279,-0.05281550209729742,-0.05255920241687359,1.1904849927013477,-0.02187435838535284,10.0,0.0,-0.08653668405805201,0.0
0.8733333333333333,3.205796844001018,8.123636291083308,-0.05306984921203456,-0.05348872669021452,1.190131503111845,-0.02221204858262204,10.0,0.0,-0.08649212568182832,0.0
0.88,3.2314331533311296,8.18518362465477,-0.05331838873657735,-0.054420747807476806,1.1897717894884072,-0.022521050196668533,10.0,0.0,-0.08547541221553845,0.0
0.8866666666666667,3.2571024221767577,8.246717391942854,-0.053555422129135534,-0.05534908717813226,1.1894058526587508,-0.022801421048054146,10.0,0.0,-0.08301173034966335,0.0
0.8933333333333333,3.28280482872987,8.308237496325289,-0.05377638224771389,-0.05626826844242764,1.1890337584578912,-0.023052627449820874,10.0,0.0,-0.0869110768876166,0.0
0.9,3.3085404908041287,8.369743865427624,-0.05397715704309999,-0.05717321079485538,1.1886555966913626,-0.023274586864065874,10.0,0.0,-0.08715771284371931,0.0
0.9066666666666666,3.334309466581801,8.431236450830674,-0.05415408327194885,-0.05805922595215825,1.1882714807784398,-0.02346767686729702,10.0,0.0,-0.08717097759713784,0.0
0.9133333333333333,3.360111754613762,8.49271522807053,-0.05430394649678296,-0.05892201815332948,1.1878815477521396,-0.023632735150432935,10.0,0.0,-0.08719621207150383,0.0
0.92,3.385947293819494,8.554180196638548,-0.05442398108599221,-0.059757684159612676,1.1874859582592192,-0.02377105951880297,10.0,0.0,-0.04293283481705653,0.0
0.9266666666666666,3.4118159634870846,8.615631379981357,-0.05451187021383396,-0.06056271325450181,1.1870848965601768,-0.02388440789214721,10.0,0.0,0.08721674113487092,0.0
0.9333333333333333,3.4377175832732316,8.67706882550086,-0.054565745860433015,-0.06133398724374136,1.1866785705292517,-0.023974998304616493,10.0,0.0,0.08723861543180869,0.0
0.94,3.463651913192991,8.738492604560196,-0.05458419031456393,-0.06206878185041728,1.1862672116561948,-0.02404550594739732,10.0,0.0,0.0872394051862043,0.0
0.9466666666666667,3.4896186538465477,8.799902813689794,-0.05456717556688048,-0.06276564746762989,1.1858510733112109,-0.02409675897503661,10.0,0.0,0.08720563398635028,0.0
0.9533333333333334,3.515617480413164,8.861299560728895,-0.054515181567191255,-0.06342362873304777,1.1854304166922132,-0.024127834139693858,10.0,0.0,0.0871260749926013,0.0
0.96,3.5416480481307384,8.92268296177212,-0.05442813565813642,-0.06404128018264461,1.185005508631417,-0.024138731441369063,10.0,0.0,0.08724944749394353,0.0
0.9666666666666667,3.5677099847770704,8.984053144945188,-0.05430602890160912,-0.06461723440348428,1.1845766235180026,-0.024129450880062225,10.0,0.0,0.08725807909908309,0.0
0.9733333333333334,3.5938028906698567,9.045410250404906,-0.05414891607875551,-0.06515020203372082,1.1841440432981143,-0.024099992455773343,10.0,0.0,0.08726043267954349,0.0
0.98,3.6199263386666933,9.106754430339178,-0.05395691568997471,-0.06563897176259843,1.1837080574748613,-0.024050356168502422,10.0,0.0,0.08725815111511086,0.0
0.9866666666666667,3.6460798741650784,9.168085848967005,-0.053730209954918826,-0.06608241033045156,1.1832689631083178,-0.023980542018249455,10.0,0.0,0.08723674695469401,0.0
0.9933333333333333,3.672263015007063,9.229404682583766,-0.05346904567017775,-0.06647946292148087,1.1828270648534738,-0.023890550005014454,10.0,0.0,0.08673279760012564,0.0
1.0,3.6984752478197738,9.29071112143058,-0.05317376596548078,-0.06682916583523052,1.1823826761971823,-0.023780380128797407,10.0,0.0,0.01013684052563513,0.0
1.0066666666666666,3.7247160170083244,9.352005373978685,-0.052852072338151534,-0.06713802534291903,1.1819361250063554,-0.02372638042185983,10.0,0.0,-0.01052036141121815,0.0
1.0133333333333332,3.7509849997492513,9.413287554887296,-0.05251621074944154,-0.06741797571310751,1.1814876339518077,-0.02369863246039136,10.0,0.0,-0.030438912121169094,0.0
1.02,3.7772820547999313,9.474557705155892,-0.052172834337467736,-0.0676757636613343,1.181037343787681,-0.023695646293247573,10.0,0.0,0.04611962322374685,0.0
1.0266666666666666,3.803607098366451,9.535815842134701,-0.0518278677292936,-0.06791749538827226,1.1805853689933805,-0.02371575879641988,10.0,0.0,0.05192297728673366,0.0
1.0333333333333334,3.829960104103613,9.597061959524721,-0.05148650704092907,-0.06814863657972872,1.1801317977735746,-0.02375713367303555,10.0,0.0,0.05225523984838122,0.0
1.04,3.856341103114929,9.658296027377695,-0.051153219877330666,-0.06837401240664555,1.1796766920581943,-0.023817761453357688,10.0,0.0,0.05304023303437885,0.0
1.0466666666666666,3.8827501839526257,9.71951799209613,-0.050831745332401354,-0.06859780752509911,1.1792200875024341,-0.02389545949478525,10.0,0.0,0.01724264296174717,0.0
1.0533333333333335,3.9091874926176424,9.78072777643329,-0.05052509398899063,-0.06882356607630029,1.1787619934867515,-0.02398787198185303,10.0,0.0,-0.06764370879343645,0.0
1.06,3.935653232559627,9.84192527949319,-0.05023554791889454,-0.06905419168659442,1.1783023931168672,-0.024092469926231676,10.0,0.0,-0.07736149466697718,0.0
1.0666666666666667,3.96214766492602,9.903110376402525,-0.049964542353443435,-0.06929184836590811,1.1778412434250698,-0.02420696065371668,10.0,0.0,-0.07969816515553678,0.0
1.0733333333333335,3.9886710894376183,9.96428292476008,-0.04971236988240362,-0.06953772574418286,1.1773784853472185,-0.024331928495165946,10.0,0.0,-0.07977356387556181,0.0
1.0800000000000003,4.015223812046859,10.025442779368538,-0.04947970573244448,-0.06979333569870394,1.1769140559402107,-0.024467627771818823,10.0,0.0,-0.07410383048180032,0.0
1.0866666666666667,4.041806157297535,10.086589786746389,-0.04926723378860962,-0.07006019159676966,1.1764478841872847,-0.024614058483675302,10.0,0.0,-0.06041425117993189,0.0
1.0933333333333335,4.0684184698842385,10.147723784329045,-0.04907553819882143,-0.070339716641691,1.175979890575085,-0.024771220630735405,10.0,0.0,-0.0827292940679503,0.0
1.1,4.095061114652346,10.20884460046879,-0.048905103373881126,-0.07063324387279159,1.1755099870936623,-0.02493911421299912,10.0,0.0,-0.08330118559314728,0.0
1.1066666666666667,4.121734476598029,10.269952054434812,-0.04875631398746869,-0.07094201616540775,1.175038077236475,-0.025117739230466445,10.0,0.0,-0.08479898957975546,0.0
