"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.5434782608695652,200.0168003793398,9.239111662493283,-0.047601937427681165,0.0023097379589036545,1.5709144395489953,0.0036448990821855653,16.99852927984625,-0.07812063490677142,0.0655324807134953,0.1510312578160866
0.5652173913043479,200.01764219838898,9.608621957544774,-0.046445200654338714,0.0051967805459101415,1.5709936642673195,0.0060640942159992176,16.996178881988257,-0.1407328449870037,0.0655324807134953,0.1510312578160866
0.5869565217391304,200.01828975596365,9.978065190729815,-0.04491635866785547,0.009447368072691762,1.5711502387340384,0.008892611392337829,16.99229517934881,-0.21931193882337108,0.0655324807134953,0.1510312578160866
0.6086956521739131,200.0186546738691,10.34740418364979,-0.04328085973674509,0.015158803726532161,1.5714150828127433,0.01203424490448773,16.98654055595641,-0.31163418365932616,0.0655324807134953,0.1510312578160866
0.6304347826086957,200.01864424303687,10.716595672554794,-0.041967341243257385,0.022236906981577043,1.5718193048895224,0.015088343757322112,16.978715324149537,-0.4084387905849289,0.0655324807134953,0.1510312578160866
0.6521739130434783,200.01817267169324,11.085593700146436,-0.04151372308680711,0.030387938880201328,1.5723896567542621,0.017875929268259653,16.968780672358783,-0.505588782982312,0.0655324807134953,0.1510312578160866
0.6739130434782609,200.01716723390095,11.454351814143454,-0.04235320998942119,0.039311489044772836,1.573146119600638,0.020392340586051928,16.956731481027795,-0.6029764282860326,0.0655324807134953,0.1510312578160866
0.6956521739130435,200.01556674907863,11.822823166075672,-0.04478875834195434,0.04874479561117957,1.5741025760643765,0.022637577710698895,16.94256258378905,-0.7006017264960899,0.0655324807134953,0.1510312578160866
0.7173913043478262,200.01332028953826,12.19096051042757,-0.04901178556610777,0.05845885847298088,1.5752674808250624,0.024611640642200595,16.926268814275023,-0.7984646776124849,0.0655324807134953,0.1510312578160866
0.7391304347826086,200.010385035428,12.558716197732753,-0.05512937812091939,0.0682524258094537,1.5766448101776098,0.026314529380557002,16.907845006118173,-0.8965652816352163,0.0655324807134953,0.1510312578160866
0.7608695652173914,200.00672619279894,12.92604221035797,-0.06316989843607107,0.07795077941802771,1.5782343047250351,0.027746243925768126,16.88728599295098,-0.9949035385642855,0.0655324807134953,0.1510312578160866
0.7826086956521738,200.00231580971976,13.292890211709741,-0.073101742581996,0.08740133321178672,1.5800321603560745,0.028906784277833945,16.86458660840591,-1.0934794483996901,0.0655324807134953,0.1510312578160866
0.8043478260869565,199.9971317259757,13.659211587895248,-0.0848499074411957,0.09646895294027891,1.5820316082813288,0.02979365780519016,16.839741212381814,-1.1923421220875394,0.0655324807134953,0.1510312578160866
0.8260869565217391,199.99115809713115,14.024957460527038,-0.09829505869307609,0.1050366484332596,1.5842229211504344,0.030413048006497623,16.812744027943047,-1.2913697295612363,0.0655324807134953,0.1510312578160866
0.8478260869565217,199.98438428925522,14.390078901486364,-0.11327684057285922,0.11301420372203352,1.586594112275633,0.03079068645639344,16.783597294184343,-1.390055295785529,0.0655324807134953,0.1510312578160866
0.8695652173913043,199.97680335033454,14.754527177120304,-0.12961001416111,0.1203353336108165,1.5891317292618514,0.030948909225272176,16.752312867625633,-1.4879587454741048,0.0655324807134953,0.1510312578160866
0.8913043478260869,199.96841197732525,15.118253891253998,-0.14708814479113863,0.12695493160570784,1.5918210027054929,0.03090032045385804,16.71891110917329,-1.5848317461880017,0.0655324807134953,0.1510312578160866
0.9130434782608696,199.95921002253678,15.481211268107014,-0.16549965464752445,0.1328364666572153,1.5946462121915772,0.03064478046396139,16.683414586582494,-1.680677049929617,0.0655324807134953,0.1510312578160866
0.9347826086956521,199.94920053817447,15.843352163938633,-0.184637602686937,0.1379458706681837,1.5975909062536107,0.030182289075056604,16.645845641012695,-1.7754946602557475,0.0655324807134953,0.1510312578160866
0.9565217391304348,199.93838997482277,16.20463011618385,-0.20430065773012873,0.14225117565106327,1.6006379815326084,0.02951284628714367,16.606226613625108,-1.8692845771663942,0.0655324807134953,0.1510312578160866
0.9782608695652174,199.9267882993155,16.564999356194733,-0.22429239548047777,0.1457225538351606,1.6037696652293532,0.02863645210022257,16.564579845580937,-1.9620468006615577,0.0655324807134953,0.1510312578160866
1.0,199.91440956853842,16.92441488721451,-0.2444195744279612,0.14833191868967746,1.6069674959391191,0.027553106514293327,16.520927678041385,-2.053781330741236,0.02214581763219643,0.006531112828298452
1.0217391304347827,199.90126081536485,17.282836954885052,-0.2639503254917737,0.15061274434967153,1.610216534688244,0.028021201697225422,16.475960284458356,-2.083809984916671,0.02214581763219643,0.006531112828298452
1.0434782608695652,199.88730949269828,17.640243519424637,-0.28239144369851604,0.15308740941489546,1.6135173127708302,0.028462625609839243,16.430301543652863,-2.1173852752083637,0.02214581763219643,0.006531112828298452
1.065217391304348,199.87251577789885,17.99661530340245,-0.2998950522926048,0.15571638041074173,1.6168735999513943,0.028877378252134798,16.38387435483976,-2.1545072016163154,0.02214581763219643,0.006531112828298452
1.0869565217391304,199.8568431259818,18.35193110540859,-0.31659017293057373,0.1584662952506171,1.6202884414545011,0.02926545962411209,16.33660161723392,-2.195175764140526,0.02214581763219643,0.006531112828298452
1.108695652173913,199.84025836290928,18.70616786230364,-0.33258235634096783,0.16131015513051813,1.6237641412432904,0.02962686972577111,16.2884062300502,-2.239390962780995,0.02214581763219643,0.006531112828298452
1.1304347826086958,199.82273109959786,19.05930065089646,-0.3479594245053615,0.1642258285095155,1.6273024504724245,0.029961608557111864,16.239211092503467,-2.287152797537723,0.02214581763219643,0.006531112828298452
1.1521739130434783,199.80423316285038,19.41130266728855,-0.36279693506637606,0.16719455877534142,1.630904750716487,0.030269676118134345,16.188939103808586,-2.3384612684107084,0.02214581763219643,0.006531112828298452
1.1739130434782608,199.78473848052613,19.762145232354353,-0.3771594471945485,0.17020060761040492,1.6345720975829392,0.03055107240883856,16.137513163180422,-2.393316375399953,0.02214581763219643,0.006531112828298452
1.1956521739130435,199.76422349554352,20.111797868316135,-0.3910970051588226,0.17323239744140048,1.6383050943823354,0.030805797429224506,16.084856169833834,-2.451718118505457,0.02214581763219643,0.006531112828298452
1.2173913043478262,199.74266649888378,20.46022826365948,-0.4046516621980837,0.1762806455475317,1.6421041163816812,0.031033851179292186,16.03089102298369,-2.513666497727219,0.02214581763219643,0.006531112828298452
1.2391304347826089,199.72004722642725,20.807402244032573,-0.4178613764384966,0.17933721135467254,1.6459694465609749,0.031235233659041597,15.975540621844852,-2.57916151306524,0.02214581763219643,0.006531112828298452
1.2608695652173911,199.69634685831556,21.153283775167992,-0.43076000898124966,0.18239509903080248,1.6499012751784357,0.03140995235360993,15.918727847366101,-2.6482010091485515,0.02214581763219643,0.006531112828298452
1.2826086956521738,199.67154804232564,21.49783571623152,-0.44337386821165076,0.1854494758875018,1.653899536166446,0.03156250836247049,15.860382420393382,-2.719488878921872,0.02214581763219643,0.006531112828298452
1.3043478260869565,199.64563561690778,21.84101855893146,-0.45571552610806904,0.18849600551882328,1.6579641012658033,0.03170160531853077,15.80049247777946,-2.7905188813912014,0.02214581763219643,0.006531112828298452
1.3260869565217392,199.61859552830424,22.182792671711255,-0.4677917851450166,0.19152948440853867,1.6620948199795589,0.03183267552536929,15.73908039393549,-2.8597267660803403,0.02214581763219643,0.006531112828298452
1.3478260869565217,199.59041434031272,22.523119807873083,-0.479605240795082,0.19454458867917687,1.6662913668199244,0.03195888175804781,15.676186874920253,-2.9262018010456408,0.02214581763219643,0.006531112828298452
1.3695652173913044,199.56107923428618,22.861963105577892,-0.49115428152893054,0.1975358740920242,1.6705532413082718,0.03208111726311143,15.611870958440152,-2.9896867728760115,0.02214581763219643,0.006531112828298452
1.391304347826087,199.53057804912893,23.199287029697377,-0.502433449669134,0.20049776143953835,1.67487978339976,0.032198155179562725,15.546207935206924,-3.050534960410112,0.02214581763219643,0.006531112828298452
1.4130434782608696,199.4989000209536,23.53505649172891,-0.5134381839046407,0.20342477045835902,1.679270359155882,0.03230965382414117,15.479253422069295,-3.1088447525165424,0.02214581763219643,0.006531112828298452
1.4347826086956523,199.46603541387506,23.869237540084438,-0.5241608286936567,0.2063120800760734,1.6837241367738918,0.032415872193526686,15.411059706651216,-3.1645415702116266,0.02214581763219643,0.006531112828298452
1.4565217391304346,199.43197516268998,24.20179745900368,-0.5345925150896901,0.20915460529964583,1.6882401596405308,0.03251681028771927,15.341683592744236,-3.217625413495364,0.02214581763219643,0.006531112828298452
1.4782608695652175,199.3967109401226,24.532704620485145,-0.5447243314314684,0.21194684505669178,1.6928173976642136,0.032612468106718924,15.271181884139905,-3.2680962823677575,0.02214581763219643,0.006531112828298452
1.5,199.36023515682467,24.861928484286114,-0.5545473233429365,0.21468288219547765,1.6974547472750288,0.032702845650525655,15.199611384629776,-3.315954176828805,0.021229871266131746,0.0668566076803302
1.5217391304347827,199.32253967118967,25.189450396910665,-0.5638580176997006,0.21727512578646505,1.7021502382685383,0.033256559212485735,15.12852673624199,-3.223429187407916,0.021229871266131746,0.0668566076803302
1.5434782608695652,199.2836075688351,25.51529530948193,-0.5723767398583971,0.2197232007164255,1.7069003694975255,0.03399466201722979,15.059479867239844,-3.128478473350279,0.021229871266131746,0.0668566076803302
1.565217391304348,199.24341509106858,25.839499032634567,-0.5800120653517374,0.2221390790740985,1.7117032570861188,0.03491715406475782,14.992523510767608,-3.031102034655892,0.021229871266131746,0.0668566076803302
1.5869565217391304,199.2019337109122,26.16209752446698,-0.5867139074255026,0.22461901624328853,1.716559108425639,0.036026995122247316,14.927710783889399,-2.9312656920518285,0.021229871266131746,0.0668566076803302
1.608695652173913,199.1591295457065,26.48312671217543,-0.5924749291360955,0.22724334468927845,1.7214703505502686,0.03731470075955975,14.865095493476643,-2.8290789713577973,0.021229871266131746,0.0668566076803302
1.6304347826086958,199.1149657566457,26.802622605666905,-0.597342153942893,0.23005098558013473,1.72644064877976,0.03871625162847039,14.804719663410728,-2.7252811654452853,0.021229871266131746,0.0668566076803302
1.6521739130434783,199.06940514553557,27.12062134936289,-0.6014084626356336,0.23303461441838227,1.7314738772077376,0.04014469538656338,14.74660835133821,-2.620876396485007,0.021229871266131746,0.0668566076803302
1.6739130434782608,199.022411770978,27.437159165053902,-0.6048054956837331,0.2361408656070293,1.736573477692579,0.04154656839719121,14.690767469927287,-2.5164820604135554,0.021229871266131746,0.0668566076803302
1.6956521739130435,198.97395382297094,27.752272389084315,-0.6076471694463402,0.2393122838974275,1.7417413652851141,0.04292414208554022,14.63719620231616,-2.4120719269037707,0.021229871266131746,0.0668566076803302
1.7173913043478262,198.9240022051744,28.06599736551356,-0.6100218089208818,0.24250326123757027,1.7469784687866154,0.0442774164516104,14.585894891927401,-2.3076459959556543,0.021229871266131746,0.0668566076803302
1.7391304347826086,198.87253012495697,28.37837037743452,-0.6119992837180784,0.24567588173808605,1.7522848789845655,0.045606391495401764,14.536863882183583,-2.2032042675692063,0.021229871266131746,0.0668566076803302
1.7608695652173914,198.81951309743286,28.68942772201896,-0.6136317339085312,0.24879945060525885,1.7576598780523442,0.0469110672169143,14.49010351650728,-2.0987467417444257,0.021229871266131746,0.0668566076803302
1.7826086956521738,198.76492901133128,28.999205792936817,-0.6149535353082235,0.2518502126972876,1.7631019431644843,0.04819144361614801,14.44561413832106,-1.994273418481314,0.021229871266131746,0.0668566076803302
1.8043478260869565,198.70875682398452,29.307740854909504,-0.615993311826726,0.25480783885850367,1.7686092219607243,0.0494475206931029,14.4033960910475,-1.8897842977798693,0.021229871266131746,0.0668566076803302
1.8260869565217392,198.650976480918,29.61506902980672,-0.6167746791398883,0.2576552094575881,1.7741795618809677,0.05067929844777897,14.36344971810917,-1.7852793796400932,0.021229871266131746,0.0668566076803302
1.8478260869565217,198.59156891585002,29.921226296646488,-0.6173162446898386,0.2603784143875717,1.7798105101652835,0.05188677688017619,14.325775362928642,-1.6807586640619867,0.021229871266131746,0.0668566076803302
1.8695652173913042,198.53051673175415,30.226248605493637,-0.6176255164613843,0.262968649434863,1.785499090238468,0.053068843199354954,14.290373853531056,-1.5762551544430519,0.021229871266131746,0.0668566076803302
1.891304347826087,198.4678039655855,30.530172015558847,-0.6177070998095449,0.26541630207372235,1.791241944865413,0.054211915534464396,14.257240246280116,-1.4721716648848229,0.021229871266131746,0.0668566076803302
1.9130434782608696,198.40341315599247,30.83303199393271,-0.617595068252725,0.2676989767459514,1.7970363631025197,0.05529785372460164,14.226357039739504,-1.3690462002539356,0.021229871266131746,0.0668566076803302
1.934782608695652,198.33732926229177,31.134863712091903,-0.6173147767389967,0.26979614006177915,1.8028789580637266,0.056313867843920076,14.197701087204617,-1.2672580869734704,0.021229871266131746,0.0668566076803302
1.9565217391304348,198.26953992300733,31.435702077366734,-0.6168803722287403,0.2716900189156324,1.8087655800786218,0.05725269080750539,14.17124398212182,-1.167022853840061,0.021229871266131746,0.0668566076803302
1.9782608695652173,198.20003545587036,31.7355817329411,-0.6162947936946459,0.2733656004861354,1.8146913166924417,0.05811257837137544,14.146952058088463,-1.0683922320239012,0.021229871266131746,0.0668566076803302
2.0,198.12880877217896,32.03453704045236,-0.6155503260462609,0.27481059862040114,1.8206505255408814,0.05889716292335429,14.12478663755295,-0.9712584913710326,0.008157293886746877,0.03455259407730655
2.0217391304347827,198.05585429447058,32.332597411608994,-0.6147911080161258,0.2760003392063782,1.8266380491769072,0.05913391965098176,14.104105911907336,-0.9302028237545112,0.008157293886746877,0.03455259407730655
2.0434782608695654,197.9811744373285,32.629776552503046,-0.6140689780214073,0.27696346216838164,1.8326488805388101,0.059489524882266505,14.084393708010184,-0.8821544905124586,0.008157293886746877,0.03455259407730655
2.0652173913043477,197.90477089072388,32.926086405197225,-0.6132639995241355,0.27776243788362764,1.8386787744128796,0.059963978617208494,14.065802040331617,-0.8271134916448757,0.008157293886746877,0.03455259407730655
2.0869565217391304,197.82664131712272,33.22154116622445,-0.612280710178088,0.27845278989160677,1.8447246928028491,0.06056951124457827,14.048489008211419,-0.764372822136995,0.008157293886746877,0.03455259407730655
2.108695652173913,197.74677866960772,33.516157721339354,-0.6110541398817656,0.27908043065746047,1.8507848952629309,0.06127909928566721,14.032610700887467,-0.6954946346989147,0.008157293886746877,0.03455259407730655
2.130434782608696,197.6651732544078,33.809954732675614,-0.6095671785320823,0.27966920193004735,1.8568583746144922,0.06201111759353851,14.018252078049546,-0.6251974537617212,0.008157293886746877,0.03455259407730655
2.1521739130434785,197.5818151425567,34.102951244930345,-0.6078376230817644,0.28022439607024274,1.8629442613653993,0.06272659133092987,14.005423827705515,-0.5557343070836633,0.008157293886746877,0.03455259407730655
2.1739130434782608,197.49669445012597,34.39516636014975,-0.6059047397066043,0.28073981814006127,1.8690417696114872,0.06342275723537759,13.99408896386817,-0.4872649312402176,0.008157293886746877,0.03455259407730655
2.1956521739130435,197.409802069176,34.686618500189304,-0.6037947548958282,0.28121562654591836,1.8751500527270646,0.06409841813613412,13.984230857326827,-0.41985853136769913,0.008157293886746877,0.03455259407730655
2.217391304347826,197.32112941052526,34.97732571598074,-0.6015341760786853,0.2816510502136101,1.8812682423800187,0.06475352232938544,13.975826520730259,-0.35351809632087555,0.008157293886746877,0.03455259407730655
2.2391304347826084,197.23066841876383,35.26730558168855,-0.5991466767194049,0.28204634583407234,1.887395432637884,0.06538914680264157,13.968853112496086,-0.2882206449548236,0.008157293886746877,0.03455259407730655
2.2608695652173916,197.1384114840269,35.55657509235063,-0.59665035418014,0.28240570296225875,1.893530663301128,0.06601201792303776,13.96329113813868,-0.22382264764035487,0.008157293886746877,0.03455259407730655
2.282608695652174,197.0443506723193,35.84515108377313,-0.5940680170381158,0.28272928992171986,1.8996733330165163,0.06661583576481482,13.959118515134774,-0.16045853444796032,0.008157293886746877,0.03455259407730655
2.3043478260869565,196.94847871895792,36.133049936285964,-0.5914231642646076,0.28301468438176614,1.9058227532835175,0.06719185283909049,13.95630951057126,-0.09831496242598375,0.008157293886746877,0.03455259407730655
2.3260869565217392,196.85078919564307,36.42028750143061,-0.5887385772746241,0.28325782175471637,1.911978064104787,0.06773181959876007,13.954835258865625,-0.03756796336291973,0.008157293886746877,0.03455259407730655
2.3478260869565215,196.75127651045878,36.70687910196017,-0.5860363199269064,0.2834529951958977,1.9181382339861681,0.06822798443849634,13.954663761765953,0.021617056212591135,0.008157293886746877,0.03455259407730655
2.369565217391304,196.6499359078724,36.99283953183938,-0.5833377385239289,0.28359285560364583,1.9243020599366918,0.06867309369474973,13.955759888350928,0.07908531503176636,0.008157293886746877,0.03455259407730655
2.391304347826087,196.5467634687349,37.27818305624455,-0.5806634618118987,0.28366841161930473,1.9304681674685769,0.06906039164574815,13.958085375029821,0.13469265708567418,0.008157293886746877,0.03455259407730655
2.413043478260869,196.44175611028072,37.56292341156362,-0.5780334009807556,0.2836690296272269,1.9366350105972296,0.06938362051149707,13.961598825542504,0.1883055516252371,0.008157293886746877,0.03455259407730655
2.4347826086956523,196.3349115861279,37.847073805396114,-0.5754667496641727,0.28358243375477316,1.9428008718412446,0.06963702045377952,13.966255710959443,0.23980109316123654,0.008157293886746877,0.03455259407730655
2.4565217391304346,196.22622862708238,38.13064694094047,-0.5729813228582877,0.283394943220613,1.9489638378166263,0.06981584911670444,13.972008434979314,0.28907808760645615,0.008157293886746877,0.03455259407730655
2.4782608695652173,196.11570827450848,38.413655198415874,-0.5705860044394427,0.2830950500930931,1.9551215502456019,0.06992099175678237,13.978808412037107,0.33615542488113914,0.008157293886746877,0.03455259407730655
2.5,196.00335255904986,38.696110347500124,-0.5682852295255592,0.2826733616667179,1.9612714350800295,0.069953076172763,13.986608045764175,0.3810465011796836,-0.024341150620958422,-0.07646784201055798
2.5217391304347823,195.8891671719751,38.97802099887726,-0.5662137344748427,0.2820811531578988,1.9674104511324058,0.06919869120632192,13.994886352753861,0.3807986420136571,-0.024341150620958422,-0.07646784201055798
2.5434782608695654,195.77317252979753,39.2593865927654,-0.5645871161978487,0.2811264603983615,1.9735328394771667,0.06818295925966845,14.00316906833449,0.38141523577065617,-0.024341150620958422,-0.07646784201055798
2.5652173913043477,195.65539836651936,39.540207584134194,-0.5634176291380625,0.27968450010462365,1.9796297365937654,0.06695527574844912,14.0114759259049,0.3828565654003975,-0.024341150620958422,-0.07646784201055798
2.5869565217391304,195.53588042924912,39.820488010725555,-0.5626002828047764,0.27773243397147296,1.9856897471810842,0.06535390709052331,14.01982380289838,0.3852526749713499,-0.024341150620958422,-0.07646784201055798
2.608695652173913,195.41465651432458,40.10023391087037,-0.5620916678977894,0.2751839971091514,1.991700785674581,0.06364869965714738,14.028231683964748,0.3883865908685392,-0.024341150620958422,-0.07646784201055798
2.6304347826086953,195.29176676842218,40.379453552843174,-0.5617422427991193,0.27206385889604695,1.9976500575107419,0.06190350991332481,14.036714701059909,0.3921682802337745,-0.024341150620958422,-0.07646784201055798
2.6521739130434785,195.16725058934307,40.65815600677921,-0.5614018448226328,0.26841416454398365,2.00352546063458,0.06011617512983228,14.045286630790812,0.3965441218000406,-0.024341150620958422,-0.07646784201055798
2.6739130434782608,195.04114479710074,40.936349991680856,-0.5609531600566946,0.2642724971343376,2.0093162074418935,0.05829527159235193,14.05396437089658,0.4017267502788987,-0.024341150620958422,-0.07646784201055798
2.6956521739130435,194.91348604730263,41.21404526893538,-0.5602930842004754,0.2596731764532286,2.015012111993317,0.05644436095474484,14.062764563262736,0.4078044709425311,-0.024341150620958422,-0.07646784201055798
2.717391304347826,194.7843110782437,41.491252789124474,-0.5593308549409332,0.25464734951686124,2.020603516711558,0.054560349930861625,14.071703179754431,0.41470059091565903,-0.024341150620958422,-0.07646784201055798
2.739130434782609,194.65365671090623,41.76798469202426,-0.5579880519528131,0.24922299057152436,2.0260812923813987,0.05263349029454223,14.080795522216448,0.4221734191755435,-0.024341150620958422,-0.07646784201055798
2.760869565217391,194.5215597631776,42.04425422370467,-0.556200579073612,0.24342387129193854,2.031436860761607,0.050648411555372426,14.090055226558189,0.4298418700264653,-0.024341150620958422,-0.07646784201055798
2.782608695652174,194.3880565165606,42.32007488338668,-0.5539375671770076,0.23725903755843877,2.0366623112488687,0.04860004738023369,14.099483566093742,0.43758033218152675,-0.024341150620958422,-0.07646784201055798
2.8043478260869565,194.25318460025406,42.595461468849294,-0.5511730499148468,0.2307361496399154,2.041749852211256,0.04648919549640017,14.109081109041608,0.4454085839591192,-0.024341150620958422,-0.07646784201055798
2.8260869565217392,194.1169830784465,42.87043023189027,-0.5478826682009613,0.22386358176483084,2.046691795887659,0.04431585590387186,14.118849807350099,0.45332662535924273,-0.024341150620958422,-0.07646784201055798
2.8478260869565215,193.97949229607096,43.144998759236785,-0.5440466570030584,0.2166489471089892,2.0514806013332207,0.042080029585456716,14.128791612913743,0.46133444878779345,-0.024341150620958422,-0.07646784201055798
2.8695652173913047,193.8407544242394,43.41918634512629,-0.5396422426271934,0.20910368729518097,2.056108644649659,0.03979309964562007,14.138907732016598,0.4693440976116242,-0.024341150620958422,-0.07646784201055798
2.891304347826087,193.70081196625858,43.693012993584546,-0.5346631865280338,0.20123249939042248,2.0605688641085016,0.037446853664354476,14.149200153669709,0.47741902875639625,-0.024341150620958422,-0.07646784201055798
2.9130434782608696,193.55970834097758,43.96649979568762,-0.5291152946824234,0.19303413876905423,2.0648545431253345,0.03502246989521506,14.159671857106387,0.4857046768399035,-0.024341150620958422,-0.07646784201055798
2.9347826086956523,193.41748907033343,44.23966972649137,-0.5230014661496203,0.1845094272040109,2.068958814301651,0.03251419277452436,14.170325682183776,0.4942455147916949,-0.024341150620958422,-0.07646784201055798
2.9565217391304346,193.27420177935124,44.512547645031475,-0.5163216930712966,0.17566125286682088,2.072874659424852,0.029929332921372086,14.181164329382854,0.502985053853075,-0.024341150620958422,-0.07646784201055798
2.9782608695652177,193.12989619614413,44.785160294323454,-0.5090730606715379,0.16649457032760534,2.0765949094682488,0.02728826713761496,14.192190359808434,0.5117658435771045,-0.024341150620958422,-0.07646784201055798
3.0,192.98462415191312,45.057536301362596,-0.5012497472568443,0.15701640055508032,2.080112244591059,0.024624438407877227,14.203406195189162,0.5203294718285989,-0.015475665203146569,-0.0756771352637883
3.0217391304347827,192.83842672953452,45.32969823173074,-0.49224684490104853,0.14793190937076992,2.0834251006076396,0.024096223566243195,14.214744574419942,0.5230713826537537,-0.015475665203146569,-0.0756771352637883
3.043478260869565,192.69130666917619,45.60164539147888,-0.4818944873903659,0.13968949795941848,2.0865501841257332,0.023184434050173626,14.226160166837174,0.5274330849820184,-0.015475665203146569,-0.0756771352637883
3.065217391304348,192.54327130055987,45.873380105070446,-0.4707339449486619,0.13194686079039322,2.0895021435318744,0.021887006091332192,14.237688270884558,0.5334265074223218,-0.015475665203146569,-0.0756771352637883
3.0869565217391304,192.3943430228745,46.14491429784927,-0.45916237833998846,0.12441624674909801,2.0922887010045836,0.02026017148052555,14.249362357291476,0.5407266294623696,-0.015475665203146569,-0.0756771352637883
3.108695652173913,192.24455656093946,46.41626805069876,-0.44737773409283793,0.11694273614526242,2.0949119551110273,0.018526857374294818,14.261197426338171,0.548044929118708,-0.015475665203146569,-0.0756771352637883
3.130434782608696,192.0939492149269,46.68746325056572,-0.43546467542098766,0.109479958037004,2.0973730165715896,0.016735814609817424,14.273188799808675,0.5550996258923184,-0.015475665203146569,-0.0756771352637883
3.1521739130434785,191.94256148050016,46.95852397462973,-0.42347795447911213,0.10199229058687494,2.09967171265687,0.014871546137884096,14.28533131189101,0.5619802929374754,-0.015475665203146569,-0.0756771352637883
3.1739130434782608,191.7904361600007,47.22947594587042,-0.4114629601902998,0.09444130141783763,2.1018070012232455,0.012936323015735312,14.29762136938226,0.5686738035125767,-0.015475665203146569,-0.0756771352637883
3.1956521739130435,191.6376177549189,47.50034614025832,-0.399453879395973,0.08679339242404938,2.103777257071666,0.010927625109717405,14.310055237892579,0.5752013292110518,-0.015475665203146569,-0.0756771352637883
3.217391304347826,191.48415322028123,47.77116332286282,-0.38746769960356986,0.07902063998087946,2.105579941274254,0.008848662540576677,14.322629249997311,0.5815359018714297,-0.015475665203146569,-0.0756771352637883
